access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.6578665996e+02,3.0131244516e+02,2.9958885919e+08,4.6312223846e+08
write,1,4.6578606009e+02,3.0110656810e+02,2.9958924501e+08,4.6343889129e+08
write,2,4.6577994585e+02,4.6544204593e+02,2.9959317769e+08,2.9981067525e+08
write,3,4.6578645802e+02,4.6543221784e+02,2.9958898907e+08,2.9981700607e+08
write,4,4.6578601599e+02,4.6537068009e+02,2.9958927338e+08,2.9985665202e+08
write,5,4.6578615093e+02,3.0128884292e+02,2.9958918658e+08,4.6315851835e+08
write,6,4.6578625011e+02,3.0001210785e+02,2.9958912279e+08,4.6512954121e+08
write,7,4.6578601313e+02,3.0150347114e+02,2.9958927522e+08,4.6282881439e+08
write,8,4.6578563595e+02,4.6514167905e+02,2.9958951782e+08,3.0000427905e+08
write,9,4.6578712010e+02,4.6523705602e+02,2.9958856322e+08,2.9994277600e+08
write,10,4.6578666806e+02,3.0087394309e+02,2.9958885397e+08,4.6379720572e+08
write,11,4.6578605914e+02,3.0103973699e+02,2.9958924562e+08,4.6354177517e+08
write,12,4.6577994990e+02,4.6526628995e+02,2.9959317508e+08,2.9992392979e+08
write,13,4.6578645802e+02,4.6529875803e+02,2.9958898907e+08,2.9990300140e+08
write,14,4.6578601694e+02,4.6520383692e+02,2.9958927277e+08,2.9996419420e+08
write,15,4.6578615093e+02,3.0107513213e+02,2.9958918658e+08,4.6348728004e+08
write,16,4.6578625298e+02,3.0036068392e+02,2.9958912095e+08,4.6458974677e+08
write,17,4.6578601909e+02,3.0135865402e+02,2.9958927139e+08,4.6305122557e+08
write,18,4.6578563404e+02,4.6537935209e+02,2.9958951904e+08,2.9985106441e+08
write,19,4.6578712082e+02,4.6510786390e+02,2.9958856276e+08,3.0002609053e+08
write,20,4.6578666592e+02,3.0103190708e+02,2.9958885535e+08,4.6355383199e+08
write,21,4.6578607106e+02,3.0099869299e+02,2.9958923796e+08,4.6360498344e+08
write,22,4.6577994680e+02,4.6481675696e+02,2.9959317707e+08,3.0021399184e+08
write,23,4.6578646302e+02,4.6540705490e+02,2.9958898585e+08,2.9983321613e+08
write,24,4.6578602004e+02,4.6500141382e+02,2.9958927077e+08,3.0009477376e+08
write,25,4.6578616500e+02,3.0080644011e+02,2.9958917754e+08,4.6390128491e+08
write,26,4.6578625584e+02,3.0044134092e+02,2.9958911911e+08,4.6446502219e+08
write,27,4.6578602099e+02,3.0137749696e+02,2.9958927016e+08,4.6302227435e+08
write,28,4.6578563404e+02,4.6529454923e+02,2.9958951904e+08,2.9990571416e+08
write,29,4.6578712010e+02,4.6538773489e+02,2.9958856322e+08,2.9984566334e+08
write,30,4.6578666592e+02,3.0067712808e+02,2.9958885535e+08,4.6410079467e+08
write,31,4.6578606415e+02,3.0087985396e+02,2.9958924240e+08,4.6378809429e+08
write,32,4.6577995086e+02,4.6523851395e+02,2.9959317447e+08,2.9994183606e+08
write,33,4.6578646588e+02,4.6555027294e+02,2.9958898401e+08,2.9974097791e+08
write,34,4.6578602004e+02,4.6518198681e+02,2.9958927077e+08,2.9997828385e+08
write,35,4.6578615499e+02,3.0121452403e+02,2.9958918398e+08,4.6327279380e+08
write,36,4.6578625584e+02,3.0064917994e+02,2.9958911911e+08,4.6414393716e+08
write,37,4.6578602600e+02,3.0122703195e+02,2.9958926694e+08,4.6325355722e+08
write,38,4.6578563690e+02,4.6527358603e+02,2.9958951720e+08,2.9991922660e+08
write,39,4.6578711915e+02,4.6546198893e+02,2.9958856384e+08,2.9979782968e+08
write,40,4.6578666806e+02,3.0102926183e+02,2.9958885397e+08,4.6355790541e+08
write,41,4.6578606796e+02,3.0106642389e+02,2.9958923995e+08,4.6350068625e+08
write,42,4.6577995205e+02,4.6526617002e+02,2.9959317370e+08,2.9992400710e+08
write,43,4.6578646207e+02,4.6550929403e+02,2.9958898646e+08,2.9976736419e+08
write,44,4.6578602004e+02,4.6537501287e+02,2.9958927077e+08,2.9985386026e+08
write,45,4.6578616405e+02,3.0131041503e+02,2.9958917815e+08,4.6312535883e+08
write,46,4.6578626108e+02,3.0107450294e+02,2.9958911574e+08,4.6348824864e+08
write,47,4.6578601813e+02,3.0142125797e+02,2.9958927200e+08,4.6295505174e+08
write,48,4.6578562808e+02,4.6542196107e+02,2.9958952288e+08,2.9982361331e+08
write,49,4.6578712201e+02,4.6542649198e+02,2.9958856200e+08,2.9982069454e+08
write,50,4.6578666401e+02,3.0101924515e+02,2.9958885658e+08,4.6357333071e+08
write,51,4.6578607011e+02,3.0076075506e+02,2.9958923857e+08,4.6397175074e+08
write,52,4.6577995205e+02,4.6517578793e+02,2.9959317370e+08,2.9998228133e+08
write,53,4.6578646207e+02,4.6507705522e+02,2.9958898646e+08,3.0004596553e+08
write,54,4.6578601694e+02,4.6534295702e+02,2.9958927277e+08,2.9987451615e+08
write,55,4.6578616500e+02,3.0116940212e+02,2.9958917754e+08,4.6334220242e+08
write,56,4.6578625703e+02,3.0141398883e+02,2.9958911834e+08,4.6296621674e+08
write,57,4.6578601503e+02,3.0075917578e+02,2.9958927399e+08,4.6397418705e+08
write,58,4.6578563118e+02,4.6522005200e+02,2.9958952088e+08,2.9995373905e+08
write,59,4.6578712296e+02,4.6543835497e+02,2.9958856138e+08,2.9981305277e+08
write,60,4.6578667402e+02,3.0084684205e+02,2.9958885014e+08,4.6383898574e+08
write,61,4.6578607607e+02,3.0101655293e+02,2.9958923474e+08,4.6357747680e+08
