runtime: 23.464145 rate: 253054.225381
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 643, 437733, 438306, 14384, 4746, 13329, 4187, 8.357s, 5
1, 0, 0, 404, 214892, 219050, 12218, 6212, 14119, 2059, 14.185s, 5
2, 0, 0, 323, 1349, 0, 14383, 656, 14083, 2005, 14.847s, 5
3, 0, 0, 480, 1603, 0, 14073, 516, 13329, 2119, 15.223s, 5
4, 0, 0, 296, 43702, 43810, 15691, 3527, 13659, 3420, 15.574s, 5
5, 0, 0, 496, 1308, 0, 13602, 2249, 14311, 3557, 14.967s, 5
6, 0, 0, 317, 1453, 0, 12921, 2384, 13506, 3837, 15.786s, 5
7, 0, 0, 304, 86400, 87620, 13056, 4211, 13961, 2993, 15.268s, 5
8, 0, 0, 441, 131524, 131430, 13291, 2392, 13692, 2489, 12.631s, 5
9, 0, 0, 509, 173697, 175240, 13516, 3784, 13368, 2245, 12.931s, 5
10, 0, 0, 386, 216638, 219050, 13276, 4444, 14329, 2037, 12.908s, 5
11, 0, 0, 293, 45003, 43810, 12298, 2882, 13968, 4076, 13.759s, 5
12, 0, 0, 372, 45080, 43810, 12891, 800, 14000, 2071, 12.948s, 5
13, 0, 0, 392, 1515, 0, 12553, 1604, 13520, 3119, 14.744s, 5
14, 0, 0, 303, 1249, 0, 12408, 2109, 14011, 3358, 14.913s, 5
15, 0, 0, 355, 1866, 0, 13288, 461, 13960, 2327, 14.645s, 5
16, 0, 0, 406, 2080, 0, 13817, 705, 14304, 2785, 14.129s, 5
17, 0, 0, 307, 1268, 0, 12206, 2011, 13971, 3279, 15.970s, 5
18, 0, 0, 449, 1318, 0, 13728, 1821, 15207, 3139, 14.845s, 5
19, 0, 0, 484, 1431, 0, 12308, 759, 13381, 2190, 14.936s, 5
20, 0, 0, 308, 1319, 0, 13552, 1350, 13990, 2669, 15.304s, 5
21, 0, 0, 331, 1112, 0, 12686, 2066, 14114, 3178, 15.067s, 5
22, 0, 0, 439, 1395, 0, 12924, 1697, 14118, 3092, 13.499s, 5
23, 0, 0, 273, 1281, 0, 16254, 620, 13476, 1901, 13.174s, 5
24, 0, 0, 356, 1081, 0, 13696, 2262, 14118, 3343, 15.357s, 5
25, 0, 0, 315, 1040, 0, 13382, 1885, 14112, 2925, 15.451s, 5
26, 0, 0, 276, 1017, 0, 14372, 907, 13991, 1924, 13.708s, 5
27, 0, 0, 276, 878, 0, 15745, 638, 14080, 1516, 13.941s, 5
28, 0, 0, 524, 1188, 0, 16417, 3643, 14331, 4831, 15.284s, 5
29, 0, 0, 360, 1063, 0, 13690, 1973, 13979, 3036, 15.350s, 5
30, 0, 0, 578, 1352, 0, 13263, 1727, 14697, 3079, 14.901s, 5
31, 0, 0, 442, 1371, 0, 13486, 973, 14195, 2344, 14.769s, 5
32, 0, 0, 374, 1322, 0, 13444, 1542, 13529, 2864, 15.322s, 5
