rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,43810,,,,,,,,,,,,,,,,,1.1902743765e+04,3.6806639600e+02,,,7.5136104903e+01,1.3309180737e+00
0,,,,,,,,,,,,,,,,,,1.2112320827e+02,3.6169781685e+02
1,,,,,,,,,,,,,,,,,,1.2081879547e+02,3.6260914397e+02
2,,,,,,,,,,,,,,,,,,1.2095584371e+02,3.6219829202e+02
3,,,,,,,,,,,,,,,,,,1.2137911899e+02,3.6093522811e+02
4,,,,,,,,,,,,,,,,,,1.2096981340e+02,3.6215646505e+02
5,,,,,,,,,,,,,,,,,,1.1985810801e+02,3.6551553106e+02
6,,,,,,,,,,,,,,,,,,1.2126955166e+02,3.6126133394e+02
7,,,,,,,,,,,,,,,,,,1.2029640869e+02,3.6418377304e+02
8,,,,,,,,,,,,,,,,,,1.2105096001e+02,3.6191369319e+02
9,,,,,,,,,,,,,,,,,,1.2129484728e+02,3.6118599415e+02
10,,,,,,,,,,,,,,,,,,1.2354166511e+02,3.5461720514e+02
11,,,,,,,,,,,,,,,,,,1.2397971432e+02,3.5336425996e+02
12,,,,,,,,,,,,,,,,,,1.2179719899e+02,3.5969628501e+02
13,,,,,,,,,,,,,,,,,,1.2272414195e+02,3.5697947693e+02
14,,,,,,,,,,,,,,,,,,1.2411283684e+02,3.5298524404e+02
15,,,,,,,,,,,,,,,,,,1.2404486905e+02,3.5317865491e+02
16,,,,,,,,,,,,,,,,,,1.2403206435e+02,3.5321511602e+02
17,,,,,,,,,,,,,,,,,,1.2409167392e+02,3.5304544306e+02
18,,,,,,,,,,,,,,,,,,1.2089657774e+02,3.6237584901e+02
19,,,,,,,,,,,,,,,,,,1.2369461908e+02,3.5417870498e+02
20,,,,,,,,,,,,,,,,,,1.1902757604e+02,3.6806596804e+02
21,,,,,,,,,,,,,,,,,,1.2012977186e+02,3.6468894696e+02
22,,,,,,,,,,,,,,,,,,1.2032337133e+02,3.6410216498e+02
23,,,,,,,,,,,,,,,,,,1.2042269245e+02,3.6380186415e+02
24,,,,,,,,,,,,,,,,,,1.2050381950e+02,3.6355694103e+02
25,,,,,,,,,,,,,,,,,,1.2055463351e+02,3.6340370107e+02
26,,,,,,,,,,,,,,,,,,1.2046841761e+02,3.6366377902e+02
27,,,,,,,,,,,,,,,,,,1.2054144180e+02,3.6344347095e+02
28,,,,,,,,,,,,,,,,,,1.1951755278e+02,3.6655703688e+02
29,,,,,,,,,,,,,,,,,,1.2034519762e+02,3.6403612995e+02
30,,,,,,,,,,,,,,,,,,1.3169426866e+02,3.3266443896e+02
31,,,,,,,,,,,,,,,,,,1.3135188881e+02,3.3353155708e+02
32,,,,,,,,,,,,,,,,,,1.3121476569e+02,3.3388010693e+02
33,,,,,,,,,,,,,,,,,,1.3187269202e+02,3.3221434498e+02
34,,,,,,,,,,,,,,,,,,1.3205058733e+02,3.3176679397e+02
35,,,,,,,,,,,,,,,,,,1.3154040204e+02,3.3305356622e+02
36,,,,,,,,,,,,,,,,,,1.2717292468e+02,3.4449156618e+02
37,,,,,,,,,,,,,,,,,,1.3299673287e+02,3.2940658808e+02
38,,,,,,,,,,,,,,,,,,1.3204480633e+02,3.3178131890e+02
39,,,,,,,,,,,,,,,,,,1.2905591313e+02,3.3946526694e+02
40,,,,,,,,,,,,,,,,,,1.2718944062e+02,3.4444683290e+02
41,,,,,,,,,,,,,,,,,,1.2883025604e+02,3.4005986905e+02
42,,,,,,,,,,,,,,,,,,1.2906983965e+02,3.3942863894e+02
43,,,,,,,,,,,,,,,,,,1.2896333413e+02,3.3970895910e+02
44,,,,,,,,,,,,,,,,,,1.2917242365e+02,3.3915907717e+02
45,,,,,,,,,,,,,,,,,,1.2853035909e+02,3.4085332298e+02
46,,,,,,,,,,,,,,,,,,1.2938246547e+02,3.3860848022e+02
47,,,,,,,,,,,,,,,,,,1.2924105130e+02,3.3897898197e+02
48,,,,,,,,,,,,,,,,,,1.2620799031e+02,3.4712540698e+02
49,,,,,,,,,,,,,,,,,,1.2977093199e+02,3.3759486294e+02
50,,,,,,,,,,,,,,,,,,1.2125739711e+02,3.6129754591e+02
51,,,,,,,,,,,,,,,,,,1.2192880308e+02,3.5930804610e+02
52,,,,,,,,,,,,,,,,,,1.2179403271e+02,3.5970563602e+02
53,,,,,,,,,,,,,,,,,,1.2214447089e+02,3.5867362380e+02
54,,,,,,,,,,,,,,,,,,1.2145620069e+02,3.6070616198e+02
55,,,,,,,,,,,,,,,,,,1.2073678838e+02,3.6285543609e+02
56,,,,,,,,,,,,,,,,,,1.2198745965e+02,3.5913527608e+02
57,,,,,,,,,,,,,,,,,,1.2175875740e+02,3.5980984807e+02
58,,,,,,,,,,,,,,,,,,1.2016285440e+02,3.6458854294e+02
59,,,,,,,,,,,,,,,,,,1.2175113754e+02,3.5983236694e+02
60,,,,,,,,,,,,,,,,,,1.2034189714e+02,3.6404611397e+02
61,,,,,,,,,,,,,,,,,,1.2052989035e+02,3.6347830296e+02
62,,,,,,,,,,,,,,,,,,1.2066102701e+02,3.6308326793e+02
63,,,,,,,,,,,,,,,,,,1.1984621831e+02,3.6555179310e+02
64,,,,,,,,,,,,,,,,,,1.2002580047e+02,3.6500485587e+02
65,,,,,,,,,,,,,,,,,,1.2076223117e+02,3.6277898788e+02
66,,,,,,,,,,,,,,,,,,1.2072681865e+02,3.6288540101e+02
67,,,,,,,,,,,,,,,,,,1.2086219107e+02,3.6247894907e+02
68,,,,,,,,,,,,,,,,,,1.2017802940e+02,3.6454250598e+02
69,,,,,,,,,,,,,,,,,,1.1979591511e+02,3.6570529103e+02
70,,,,,,,,,,,,,,,,,,1.2354383427e+02,3.5461097884e+02
71,,,,,,,,,,,,,,,,,,1.2309181352e+02,3.5591318989e+02
72,,,,,,,,,,,,,,,,,,1.2400593507e+02,3.5328954196e+02
73,,,,,,,,,,,,,,,,,,1.2390344114e+02,3.5358178592e+02
74,,,,,,,,,,,,,,,,,,1.2049766632e+02,3.6357550597e+02
75,,,,,,,,,,,,,,,,,,1.2435527709e+02,3.5229707193e+02
76,,,,,,,,,,,,,,,,,,1.2359217482e+02,3.5447228003e+02
77,,,,,,,,,,,,,,,,,,1.2402401191e+02,3.5323804903e+02
78,,,,,,,,,,,,,,,,,,1.2167135432e+02,3.6006831884e+02
79,,,,,,,,,,,,,,,,,,1.2433486069e+02,3.5235492086e+02
80,,,,,,,,,,,,,,,,,,1.2190580001e+02,3.5937584591e+02
81,,,,,,,,,,,,,,,,,,1.2375219418e+02,3.5401392508e+02
82,,,,,,,,,,,,,,,,,,1.2271766610e+02,3.5699831486e+02
83,,,,,,,,,,,,,,,,,,1.2313455330e+02,3.5578965306e+02
84,,,,,,,,,,,,,,,,,,1.2243716121e+02,3.5781620193e+02
85,,,,,,,,,,,,,,,,,,1.2297398082e+02,3.5625422311e+02
