access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4365307498e+02,4.4364181590e+02,3.4934971837e+06,3.4935858444e+06
read,1,4.4365299702e+02,4.4364187598e+02,3.4934977977e+06,3.4935853712e+06
read,2,4.4365292001e+02,4.4364194202e+02,3.4934984041e+06,3.4935848512e+06
read,3,4.4365291500e+02,4.4364194894e+02,3.4934984435e+06,3.4935847967e+06
read,4,4.4365316415e+02,4.4364189100e+02,3.4934964816e+06,3.4935852530e+06
read,5,4.4365310693e+02,4.4364194798e+02,3.4934969322e+06,3.4935848042e+06
read,6,4.4365297699e+02,4.4364188814e+02,3.4934979554e+06,3.4935852755e+06
read,7,4.4365293503e+02,4.4364192319e+02,3.4934982858e+06,3.4935849995e+06
read,8,4.4365316010e+02,4.4364188981e+02,3.4934965135e+06,3.4935852623e+06
read,9,4.4365299988e+02,4.4364189291e+02,3.4934977751e+06,3.4935852379e+06
read,10,4.4365287304e+02,4.4364186311e+02,3.4934987739e+06,3.4935854726e+06
read,11,4.4365293002e+02,4.4364191890e+02,3.4934983252e+06,3.4935850333e+06
read,12,4.4365284395e+02,4.4364184499e+02,3.4934990029e+06,3.4935856153e+06
read,13,4.4365289187e+02,4.4364194298e+02,3.4934986256e+06,3.4935848437e+06
read,14,4.4365287495e+02,4.4364194202e+02,3.4934987589e+06,3.4935848512e+06
read,15,4.4365277886e+02,4.4364188504e+02,3.4934995155e+06,3.4935852999e+06
read,16,4.4365283012e+02,4.4364186192e+02,3.4934991118e+06,3.4935854820e+06
read,17,4.4365287280e+02,4.4364180779e+02,3.4934987758e+06,3.4935859082e+06
read,18,4.4365289688e+02,4.4364192700e+02,3.4934985862e+06,3.4935849695e+06
read,19,4.4365280604e+02,4.4364190602e+02,3.4934993015e+06,3.4935851347e+06
read,20,4.4365284300e+02,4.4364192700e+02,3.4934990105e+06,3.4935849695e+06
read,21,4.4365286016e+02,4.4364189386e+02,3.4934988753e+06,3.4935852304e+06
read,22,4.4365287304e+02,4.4364194083e+02,3.4934987739e+06,3.4935848606e+06
read,23,4.4365289402e+02,4.4364188910e+02,3.4934986087e+06,3.4935852680e+06
read,24,4.4365292716e+02,4.4364190912e+02,3.4934983477e+06,3.4935851103e+06
read,25,4.4365292287e+02,4.4364189601e+02,3.4934983815e+06,3.4935852135e+06
read,26,4.4365288901e+02,4.4364191484e+02,3.4934986481e+06,3.4935850652e+06
read,27,4.4365281701e+02,4.4364195085e+02,3.4934992151e+06,3.4935847817e+06
read,28,4.4365280700e+02,4.4364195895e+02,3.4934992939e+06,3.4935847179e+06
read,29,4.4365279818e+02,4.4364197683e+02,3.4934993634e+06,3.4935845771e+06
read,30,4.4365302205e+02,4.4364204192e+02,3.4934976005e+06,3.4935840645e+06
read,31,4.4365277886e+02,4.4364203286e+02,3.4934995155e+06,3.4935841358e+06
read,32,4.4365280986e+02,4.4364179397e+02,3.4934992714e+06,3.4935860171e+06
read,33,4.4365299582e+02,4.4364184403e+02,3.4934978070e+06,3.4935856228e+06
read,34,4.4365286493e+02,4.4364195585e+02,3.4934988377e+06,3.4935847423e+06
read,35,4.4365297294e+02,4.4364199114e+02,3.4934979873e+06,3.4935844644e+06
read,36,4.4365294695e+02,4.4364187694e+02,3.4934981919e+06,3.4935853637e+06
read,37,4.4365286088e+02,4.4364193320e+02,3.4934988696e+06,3.4935849206e+06
read,38,4.4365289211e+02,4.4364200902e+02,3.4934986237e+06,3.4935843236e+06
read,39,4.4365289497e+02,4.4364202499e+02,3.4934986012e+06,3.4935841978e+06
read,40,4.4365290308e+02,4.4364204001e+02,3.4934985373e+06,3.4935840795e+06
read,41,4.4365296197e+02,4.4364208412e+02,3.4934980736e+06,3.4935837322e+06
read,42,4.4365296102e+02,4.4364204192e+02,3.4934980811e+06,3.4935840645e+06
read,43,4.4365295506e+02,4.4364205003e+02,3.4934981281e+06,3.4935840007e+06
