access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.2737610378e+03,5.8509569192e+02,1.2167908438e+06,2.6489697145e+06
write,1,1.2737294929e+03,5.7983521008e+02,1.2168209786e+06,2.6730021583e+06
write,2,1.2737295351e+03,6.2630655503e+02,1.2168209383e+06,2.4746679650e+06
write,3,1.2737609961e+03,6.6983881402e+02,1.2167908836e+06,2.3138413833e+06
write,4,1.2737382789e+03,6.4509784794e+02,1.2168125852e+06,2.4025824500e+06
write,5,1.2737294791e+03,5.6557785392e+02,1.2168209918e+06,2.7403844710e+06
write,6,1.2737465060e+03,5.7141760707e+02,1.2168047258e+06,2.7123783881e+06
write,7,1.2737540619e+03,5.9683213902e+02,1.2167975077e+06,2.5968788654e+06
write,8,1.2737628951e+03,6.6156931996e+02,1.2167890696e+06,2.3427639723e+06
write,9,1.2737294700e+03,6.7961021090e+02,1.2168210004e+06,2.2805731037e+06
write,10,1.2737281599e+03,1.0741473401e+03,1.2168222520e+06,1.4429126342e+06
write,11,1.2737454231e+03,1.0741477880e+03,1.2168057603e+06,1.4429120324e+06
write,12,1.2737454669e+03,1.0741437361e+03,1.2168057184e+06,1.4429174755e+06
write,13,1.2737370420e+03,1.0741477358e+03,1.2168137669e+06,1.4429121026e+06
write,14,1.2737550421e+03,1.0741477931e+03,1.2167965714e+06,1.4429120257e+06
write,15,1.2737472939e+03,1.0741475530e+03,1.2168039731e+06,1.4429123482e+06
write,16,1.2737282019e+03,1.0741478488e+03,1.2168222119e+06,1.4429119508e+06
write,17,1.2737549880e+03,1.0741477890e+03,1.2167966231e+06,1.4429120312e+06
write,18,1.2737555671e+03,1.0902812252e+03,1.2167960699e+06,1.4215605407e+06
write,19,1.2737548571e+03,1.2078026569e+03,1.2167967481e+06,1.2832400717e+06
write,20,1.2737170961e+03,1.0902033429e+03,1.2168328216e+06,1.4216620946e+06
write,21,1.2737171710e+03,1.0901529939e+03,1.2168327501e+06,1.4217277544e+06
write,22,1.2737171528e+03,1.0900971279e+03,1.2168327674e+06,1.4218006160e+06
write,23,1.2737171459e+03,1.0901047111e+03,1.2168327740e+06,1.4217907255e+06
write,24,1.2737172360e+03,1.0901149940e+03,1.2168326879e+06,1.4217773138e+06
write,25,1.2737171080e+03,1.0901529582e+03,1.2168328102e+06,1.4217278010e+06
write,26,1.2737169602e+03,1.0901529999e+03,1.2168329515e+06,1.4217277466e+06
write,27,1.2737173030e+03,1.0902032890e+03,1.2168326239e+06,1.4216621648e+06
write,28,1.2737170708e+03,1.1578279660e+03,1.2168328458e+06,1.3386278563e+06
write,29,1.2737172968e+03,1.2736958311e+03,1.2168326299e+06,1.2168531373e+06
write,30,1.2737305629e+03,9.5682922578e+02,1.2168199564e+06,1.6198300870e+06
write,31,1.2737529359e+03,9.5682922697e+02,1.2167985834e+06,1.6198300849e+06
write,32,1.2737397170e+03,9.5674525404e+02,1.2168112114e+06,1.6199722564e+06
write,33,1.2737742560e+03,9.5671040416e+02,1.2167782169e+06,1.6200312668e+06
write,34,1.2737306471e+03,9.5682923198e+02,1.2168198760e+06,1.6198300765e+06
write,35,1.2737396998e+03,9.5708174396e+02,1.2168112278e+06,1.6194027081e+06
write,36,1.2737600300e+03,9.5682926798e+02,1.2167918065e+06,1.6198300155e+06
write,37,1.2737659631e+03,9.5698015499e+02,1.2167861388e+06,1.6195746170e+06
write,38,1.2737599790e+03,9.5758213806e+02,1.2167918552e+06,1.6185564730e+06
write,39,1.2737599890e+03,1.0890243449e+03,1.2167918457e+06,1.4232012124e+06
write,40,1.2737758441e+03,5.1375792503e+02,1.2167766999e+06,3.0167919413e+06
write,41,1.2737575510e+03,5.2179918504e+02,1.2167941747e+06,2.9703012432e+06
write,42,1.2737336020e+03,4.2668402815e+02,1.2168170530e+06,3.6324321178e+06
write,43,1.2737730920e+03,3.0167457199e+02,1.2167793288e+06,5.1376579662e+06
write,44,1.2737575440e+03,5.0924741602e+02,1.2167941813e+06,3.0435122874e+06
