access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0211433315e+02,3.0203625011e+02,2.1699391365e+07,2.1705001137e+07
read,1,3.0209547496e+02,3.0203620410e+02,2.1700745941e+07,2.1705004443e+07
read,2,3.0211421800e+02,3.0203621006e+02,2.1699399636e+07,2.1705004015e+07
read,3,3.0211434698e+02,3.0203616500e+02,2.1699390372e+07,2.1705007253e+07
read,4,3.0209543490e+02,3.0203616786e+02,2.1700748818e+07,2.1705007047e+07
read,5,3.0209546399e+02,3.0205611801e+02,2.1700746729e+07,2.1703573479e+07
read,6,3.0211413908e+02,3.0203625298e+02,2.1699405304e+07,2.1705000931e+07
read,7,3.0211434507e+02,3.0205540204e+02,2.1699390509e+07,2.1703624923e+07
read,8,3.0211425996e+02,3.0203625703e+02,2.1699396622e+07,2.1705000640e+07
read,9,3.0209548783e+02,3.0203617978e+02,2.1700745016e+07,2.1705006191e+07
read,10,3.0209555292e+02,3.0203630590e+02,2.1700740341e+07,2.1704997127e+07
read,11,3.0209565091e+02,3.0203622603e+02,2.1700733302e+07,2.1705002867e+07
read,12,3.0209550500e+02,3.0203627300e+02,2.1700743783e+07,2.1704999492e+07
read,13,3.0209549308e+02,3.0203624010e+02,2.1700744639e+07,2.1705001856e+07
read,14,3.0209555387e+02,3.0203626895e+02,2.1700740272e+07,2.1704999783e+07
read,15,3.0209556103e+02,3.0203621721e+02,2.1700739758e+07,2.1705003501e+07
read,16,3.0209557414e+02,3.0203624296e+02,2.1700738816e+07,2.1705001651e+07
read,17,3.0209544396e+02,3.0203623199e+02,2.1700748167e+07,2.1705002439e+07
read,18,3.0209553385e+02,3.0203622913e+02,2.1700741711e+07,2.1705002644e+07
read,19,3.0209557295e+02,3.0203617382e+02,2.1700738902e+07,2.1705006619e+07
read,20,3.0209562588e+02,3.0203619099e+02,2.1700735100e+07,2.1705005386e+07
read,21,3.0209542418e+02,3.0203629303e+02,2.1700749589e+07,2.1704998053e+07
read,22,3.0209558082e+02,3.0203633094e+02,2.1700738337e+07,2.1704995328e+07
read,23,3.0209565997e+02,3.0203628993e+02,2.1700732651e+07,2.1704998275e+07
read,24,3.0209563398e+02,3.0203630304e+02,2.1700734518e+07,2.1704997333e+07
read,25,3.0209550095e+02,3.0203627086e+02,2.1700744074e+07,2.1704999646e+07
read,26,3.0209564686e+02,3.0203627706e+02,2.1700733593e+07,2.1704999200e+07
read,27,3.0209574080e+02,3.0203625607e+02,2.1700726845e+07,2.1705000708e+07
read,28,3.0209568906e+02,3.0203637099e+02,2.1700730561e+07,2.1704992450e+07
read,29,3.0209561992e+02,3.0203627396e+02,2.1700735528e+07,2.1704999423e+07
read,30,3.0209562612e+02,3.0203645587e+02,2.1700735083e+07,2.1704986350e+07
read,31,3.0209558201e+02,3.0203637695e+02,2.1700738251e+07,2.1704992022e+07
read,32,3.0209560299e+02,3.0203627801e+02,2.1700736744e+07,2.1704999132e+07
read,33,3.0209547210e+02,3.0203624296e+02,2.1700746147e+07,2.1705001651e+07
read,34,3.0209549904e+02,3.0203624392e+02,2.1700744211e+07,2.1705001582e+07
read,35,3.0209553599e+02,3.0203620505e+02,2.1700741557e+07,2.1705004375e+07
read,36,3.0209552598e+02,3.0203621483e+02,2.1700742276e+07,2.1705003672e+07
read,37,3.0209542084e+02,3.0203622985e+02,2.1700749829e+07,2.1705002593e+07
read,38,3.0209542799e+02,3.0203629303e+02,2.1700749315e+07,2.1704998053e+07
read,39,3.0209546280e+02,3.0203624201e+02,2.1700746814e+07,2.1705001719e+07
read,40,3.0209542394e+02,3.0203628087e+02,2.1700749606e+07,2.1704998926e+07
read,41,3.0209537196e+02,3.0203624892e+02,2.1700753340e+07,2.1705001222e+07
read,42,3.0209540200e+02,3.0203626990e+02,2.1700751182e+07,2.1704999714e+07
read,43,3.0209554291e+02,3.0203622913e+02,2.1700741060e+07,2.1705002644e+07
read,44,3.0209551191e+02,3.0203627610e+02,2.1700743286e+07,2.1704999269e+07
read,45,3.0209550810e+02,3.0203624511e+02,2.1700743560e+07,2.1705001496e+07
read,46,3.0209549379e+02,3.0203628516e+02,2.1700744588e+07,2.1704998618e+07
read,47,3.0209551001e+02,3.0203621411e+02,2.1700743423e+07,2.1705003724e+07
read,48,3.0209545612e+02,3.0203626299e+02,2.1700747294e+07,2.1705000211e+07
read,49,3.0209541488e+02,3.0203621984e+02,2.1700750257e+07,2.1705003312e+07
read,50,3.0209546399e+02,3.0203627205e+02,2.1700746729e+07,2.1704999560e+07
read,51,3.0209548593e+02,3.0203621101e+02,2.1700745153e+07,2.1705003946e+07
read,52,3.0209551501e+02,3.0203622317e+02,2.1700743064e+07,2.1705003073e+07
read,53,3.0209537506e+02,3.0203629804e+02,2.1700753117e+07,2.1704997693e+07
read,54,3.0209543300e+02,3.0203632593e+02,2.1700748955e+07,2.1704995688e+07
read,55,3.0209552097e+02,3.0203627300e+02,2.1700742636e+07,2.1704999492e+07
read,56,3.0209549212e+02,3.0203628898e+02,2.1700744708e+07,2.1704998344e+07
read,57,3.0209536409e+02,3.0203623295e+02,2.1700753905e+07,2.1705002370e+07
read,58,3.0209552312e+02,3.0203627086e+02,2.1700742481e+07,2.1704999646e+07
read,59,3.0209554410e+02,3.0203623199e+02,2.1700740974e+07,2.1705002439e+07
