access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3057397318e+02,3.2139038301e+02,1.3744215143e+08,1.4136950103e+08
write,1,3.3057422686e+02,3.3003882504e+02,1.3744204596e+08,1.3766500979e+08
write,2,3.3057451320e+02,3.1611335778e+02,1.3744192691e+08,1.4372944693e+08
write,3,3.3057448602e+02,3.2809996200e+02,1.3744193821e+08,1.3847852284e+08
write,4,3.3057427883e+02,3.2956759381e+02,1.3744202435e+08,1.3786184969e+08
write,5,3.3057422805e+02,3.2902910805e+02,1.3744204546e+08,1.3808747302e+08
write,6,3.3057426286e+02,3.2232430005e+02,1.3744203099e+08,1.4095989062e+08
write,7,3.3057422113e+02,3.2521405411e+02,1.3744204834e+08,1.3970736352e+08
write,8,3.3057420802e+02,3.2247437787e+02,1.3744205379e+08,1.4089428866e+08
write,9,3.3057491589e+02,3.0535869884e+02,1.3744175948e+08,1.4879156301e+08
write,10,3.3057421684e+02,3.2732758498e+02,1.3744205012e+08,1.3880528304e+08
write,11,3.3057425284e+02,3.1756791711e+02,1.3744203515e+08,1.4307112158e+08
write,12,3.3057418180e+02,3.1317806911e+02,1.3744206469e+08,1.4507656366e+08
write,13,3.3057412815e+02,3.2683623600e+02,1.3744208700e+08,1.3901395585e+08
write,14,3.3057444692e+02,3.2928795004e+02,1.3744195446e+08,1.3797892718e+08
write,15,3.3057416010e+02,3.2228143883e+02,1.3744207371e+08,1.4097863732e+08
write,16,3.3057429004e+02,3.3016232800e+02,1.3744201969e+08,1.3761351380e+08
write,17,3.3057432294e+02,3.1967330599e+02,1.3744200601e+08,1.4212884601e+08
write,18,3.3057398009e+02,3.2678566813e+02,1.3744214855e+08,1.3903546731e+08
write,19,3.3057422400e+02,3.2141123414e+02,1.3744204715e+08,1.4136032986e+08
write,20,3.3057430196e+02,3.2721221614e+02,1.3744201473e+08,1.3885422316e+08
write,21,3.3057501912e+02,3.1478553605e+02,1.3744171656e+08,1.4433572346e+08
write,22,3.3057417393e+02,3.2324626493e+02,1.3744206796e+08,1.4055784400e+08
write,23,3.3057424092e+02,3.2993021011e+02,1.3744204011e+08,1.3771032990e+08
write,24,3.3057430410e+02,3.1890351200e+02,1.3744201384e+08,1.4247192762e+08
write,25,3.3057539797e+02,3.2895977712e+02,1.3744155905e+08,1.3811657607e+08
write,26,3.3057415104e+02,3.0132507300e+02,1.3744207748e+08,1.5078333053e+08
write,27,3.3057448077e+02,3.2196837115e+02,1.3744194039e+08,1.4111571866e+08
write,28,3.3057447100e+02,3.2915520287e+02,1.3744194445e+08,1.3803457361e+08
write,29,3.3057431483e+02,3.2700065207e+02,1.3744200938e+08,1.3894405957e+08
write,30,3.3057413507e+02,3.2186510777e+02,1.3744208412e+08,1.4116099255e+08
write,31,3.3057431579e+02,3.3010499001e+02,1.3744200898e+08,1.3763741675e+08
write,32,3.3057429504e+02,3.0393010092e+02,1.3744201761e+08,1.4949094526e+08
write,33,3.3057423496e+02,3.2915948606e+02,1.3744204259e+08,1.3803277744e+08
write,34,3.3057446599e+02,3.1933234191e+02,1.3744194653e+08,1.4228060274e+08
