access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2665627408e+02,3.2665138102e+02,1.3909054160e+08,1.3909262511e+08
read,1,3.2665626502e+02,3.2665115499e+02,1.3909054546e+08,1.3909272135e+08
read,2,3.2665627408e+02,3.2665105891e+02,1.3909054160e+08,1.3909276226e+08
read,3,3.2665626621e+02,3.2665112495e+02,1.3909054495e+08,1.3909273414e+08
read,4,3.2665627503e+02,3.2665106893e+02,1.3909054120e+08,1.3909275800e+08
read,5,3.2665626788e+02,3.2665114808e+02,1.3909054424e+08,1.3909272429e+08
read,6,3.2665627408e+02,3.2665103006e+02,1.3909054160e+08,1.3909277455e+08
read,7,3.2665626597e+02,3.2665102410e+02,1.3909054506e+08,1.3909277708e+08
read,8,3.2665627408e+02,3.2665105581e+02,1.3909054160e+08,1.3909276358e+08
read,9,3.2665627003e+02,3.2665116191e+02,1.3909054333e+08,1.3909271840e+08
read,10,3.2665627408e+02,3.2665107584e+02,1.3909054160e+08,1.3909275505e+08
read,11,3.2665627098e+02,3.2665116811e+02,1.3909054292e+08,1.3909271577e+08
read,12,3.2665627122e+02,3.2665117812e+02,1.3909054282e+08,1.3909271150e+08
read,13,3.2665626001e+02,3.2665111089e+02,1.3909054759e+08,1.3909274013e+08
read,14,3.2665626907e+02,3.2665103197e+02,1.3909054374e+08,1.3909277373e+08
read,15,3.2665626597e+02,3.2665112400e+02,1.3909054506e+08,1.3909273455e+08
read,16,3.2665627098e+02,3.2665103316e+02,1.3909054292e+08,1.3909277323e+08
read,17,3.2665626812e+02,3.2665112805e+02,1.3909054414e+08,1.3909273282e+08
read,18,3.2665627003e+02,3.2665102911e+02,1.3909054333e+08,1.3909277495e+08
read,19,3.2665626502e+02,3.2665111208e+02,1.3909054546e+08,1.3909273962e+08
read,20,3.2665627122e+02,3.2665105200e+02,1.3909054282e+08,1.3909276521e+08
read,21,3.2665627193e+02,3.2665111613e+02,1.3909054252e+08,1.3909273790e+08
read,22,3.2665627289e+02,3.2665124202e+02,1.3909054211e+08,1.3909268429e+08
read,23,3.2665626407e+02,3.2665113807e+02,1.3909054587e+08,1.3909272856e+08
read,24,3.2665627313e+02,3.2665105009e+02,1.3909054201e+08,1.3909276602e+08
read,25,3.2665626097e+02,3.2665116310e+02,1.3909054719e+08,1.3909271790e+08
read,26,3.2665627384e+02,3.2665136194e+02,1.3909054170e+08,1.3909263323e+08
read,27,3.2665626693e+02,3.2665113306e+02,1.3909054465e+08,1.3909273069e+08
read,28,3.2665627003e+02,3.2665109587e+02,1.3909054333e+08,1.3909274653e+08
read,29,3.2665626287e+02,3.2665114903e+02,1.3909054637e+08,1.3909272389e+08
read,30,3.2665627003e+02,3.2665105200e+02,1.3909054333e+08,1.3909276521e+08
read,31,3.2665626407e+02,3.2665113997e+02,1.3909054587e+08,1.3909272774e+08
read,32,3.2665627694e+02,3.2665104318e+02,1.3909054039e+08,1.3909276896e+08
read,33,3.2665627003e+02,3.2665116096e+02,1.3909054333e+08,1.3909271881e+08
read,34,3.2665627313e+02,3.2665102887e+02,1.3909054201e+08,1.3909277505e+08
read,35,3.2665626597e+02,3.2665117192e+02,1.3909054506e+08,1.3909271414e+08
read,36,3.2665626812e+02,3.2665107203e+02,1.3909054414e+08,1.3909275668e+08
read,37,3.2665626717e+02,3.2665112114e+02,1.3909054455e+08,1.3909273576e+08
read,38,3.2665627098e+02,3.2665127707e+02,1.3909054292e+08,1.3909266937e+08
read,39,3.2665626597e+02,3.2665113401e+02,1.3909054506e+08,1.3909273028e+08
read,40,3.2665627408e+02,3.2665104914e+02,1.3909054160e+08,1.3909276642e+08
read,41,3.2665626287e+02,3.2665113211e+02,1.3909054637e+08,1.3909273109e+08
read,42,3.2665626907e+02,3.2665104604e+02,1.3909054374e+08,1.3909276774e+08
read,43,3.2665626597e+02,3.2665102196e+02,1.3909054506e+08,1.3909277800e+08
read,44,3.2665626884e+02,3.2665104795e+02,1.3909054384e+08,1.3909276693e+08
read,45,3.2665627003e+02,3.2665114522e+02,1.3909054333e+08,1.3909272551e+08
read,46,3.2665626693e+02,3.2665104198e+02,1.3909054465e+08,1.3909276947e+08
read,47,3.2665626311e+02,3.2665115809e+02,1.3909054627e+08,1.3909272003e+08
read,48,3.2665627503e+02,3.2665136003e+02,1.3909054120e+08,1.3909263404e+08
read,49,3.2665626597e+02,3.2665111089e+02,1.3909054506e+08,1.3909274013e+08
read,50,3.2665626812e+02,3.2665108204e+02,1.3909054414e+08,1.3909275241e+08
read,51,3.2665626502e+02,3.2665114117e+02,1.3909054546e+08,1.3909272724e+08
read,52,3.2665627217e+02,3.2665103793e+02,1.3909054242e+08,1.3909277120e+08
read,53,3.2665626311e+02,3.2665118098e+02,1.3909054627e+08,1.3909271028e+08
read,54,3.2665627193e+02,3.2665129185e+02,1.3909054252e+08,1.3909266308e+08
read,55,3.2665626717e+02,3.2665109086e+02,1.3909054455e+08,1.3909274866e+08
read,56,3.2665626693e+02,3.2665108609e+02,1.3909054465e+08,1.3909275069e+08
read,57,3.2665626097e+02,3.2665113091e+02,1.3909054719e+08,1.3909273160e+08
read,58,3.2665626907e+02,3.2665104413e+02,1.3909054374e+08,1.3909276856e+08
read,59,3.2665626717e+02,3.2665110612e+02,1.3909054455e+08,1.3909274216e+08
read,60,3.2665627503e+02,3.2665102506e+02,1.3909054120e+08,1.3909277668e+08
read,61,3.2665626597e+02,3.2665114403e+02,1.3909054506e+08,1.3909272602e+08
read,62,3.2665627098e+02,3.2665118504e+02,1.3909054292e+08,1.3909270856e+08
read,63,3.2665626216e+02,3.2665117192e+02,1.3909054668e+08,1.3909271414e+08
read,64,3.2665628195e+02,3.2665125608e+02,1.3909053825e+08,1.3909267830e+08
