access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0400969195e+02,3.0334975719e+02,1.0870284366e+08,1.0893932575e+08
write,1,3.0400994301e+02,3.0346763682e+02,1.0870275389e+08,1.0889700912e+08
write,2,3.0401009989e+02,3.0355953717e+02,1.0870269780e+08,1.0886404138e+08
write,3,3.0400996709e+02,3.0355911088e+02,1.0870274528e+08,1.0886419426e+08
write,4,3.0400985193e+02,3.0355960417e+02,1.0870278646e+08,1.0886401735e+08
write,5,3.0400994182e+02,3.0346759701e+02,1.0870275432e+08,1.0889702341e+08
write,6,3.0401011205e+02,3.0334970379e+02,1.0870269345e+08,1.0893934493e+08
write,7,3.0400998592e+02,3.0334998322e+02,1.0870273855e+08,1.0893924458e+08
write,8,3.0401008797e+02,3.0334983611e+02,1.0870270206e+08,1.0893929741e+08
write,9,3.0401011705e+02,3.0334942007e+02,1.0870269166e+08,1.0893944682e+08
write,10,3.0400991607e+02,3.0170420098e+02,1.0870276353e+08,1.0953350304e+08
write,11,3.0400997686e+02,3.0149101710e+02,1.0870274179e+08,1.0961095403e+08
write,12,3.0401006007e+02,3.0168834090e+02,1.0870271204e+08,1.0953926134e+08
write,13,3.0401012111e+02,3.0158389902e+02,1.0870269021e+08,1.0957719601e+08
write,14,3.0400993609e+02,3.0157279992e+02,1.0870275637e+08,1.0958122889e+08
write,15,3.0401011705e+02,3.0170416999e+02,1.0870269166e+08,1.0953351429e+08
write,16,3.0401003695e+02,3.0157268119e+02,1.0870272031e+08,1.0958127204e+08
write,17,3.0400995517e+02,3.0149064803e+02,1.0870274955e+08,1.0961108821e+08
write,18,3.0401001000e+02,3.0189878583e+02,1.0870272994e+08,1.0946290468e+08
write,19,3.0400994611e+02,3.0170391202e+02,1.0870275279e+08,1.0953360795e+08
write,20,3.0401007295e+02,3.0319177008e+02,1.0870270743e+08,1.0899609184e+08
write,21,3.0400989485e+02,3.0319205403e+02,1.0870277111e+08,1.0899598976e+08
write,22,3.0400992703e+02,3.0319272208e+02,1.0870275961e+08,1.0899574960e+08
write,23,3.0401011801e+02,3.0331988096e+02,1.0870269132e+08,1.0895005600e+08
write,24,3.0401005507e+02,3.0319249701e+02,1.0870271383e+08,1.0899583051e+08
write,25,3.0401011992e+02,3.0331876087e+02,1.0870269064e+08,1.0895045833e+08
write,26,3.0401011205e+02,3.0319289899e+02,1.0870269345e+08,1.0899568600e+08
write,27,3.0400998497e+02,3.0319253397e+02,1.0870273889e+08,1.0899581722e+08
write,28,3.0400970411e+02,3.0319263887e+02,1.0870283931e+08,1.0899577951e+08
write,29,3.0401012087e+02,3.0319255996e+02,1.0870269030e+08,1.0899580788e+08
write,30,3.0401011395e+02,3.0308112288e+02,1.0870269277e+08,1.0903588354e+08
write,31,3.0401011705e+02,3.0322603512e+02,1.0870269166e+08,1.0898377510e+08
write,32,3.0401011610e+02,3.0322620201e+02,1.0870269200e+08,1.0898371512e+08
