access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.4588980198e+02,2.4588499594e+02,1.3439645626e+08,1.3439908316e+08
read,1,2.4588979506e+02,2.4588476396e+02,1.3439646004e+08,1.3439920996e+08
read,2,2.4588980508e+02,2.4588466811e+02,1.3439645456e+08,1.3439926234e+08
read,3,2.4588979888e+02,2.4588466787e+02,1.3439645795e+08,1.3439926247e+08
read,4,2.4588980007e+02,2.4588469791e+02,1.3439645730e+08,1.3439924605e+08
read,5,2.4588979483e+02,2.4588466787e+02,1.3439646017e+08,1.3439926247e+08
read,6,2.4588979912e+02,2.4588468003e+02,1.3439645782e+08,1.3439925583e+08
read,7,2.4588980079e+02,2.4588481283e+02,1.3439645691e+08,1.3439918324e+08
read,8,2.4588980198e+02,2.4588468504e+02,1.3439645626e+08,1.3439925309e+08
read,9,2.4588979912e+02,2.4588474393e+02,1.3439645782e+08,1.3439922090e+08
read,10,2.4588979483e+02,2.4588485003e+02,1.3439646017e+08,1.3439916291e+08
read,11,2.4588980293e+02,2.4588472700e+02,1.3439645574e+08,1.3439923016e+08
read,12,2.4588980317e+02,2.4588466001e+02,1.3439645561e+08,1.3439926678e+08
read,13,2.4588979697e+02,2.4588474298e+02,1.3439645899e+08,1.3439922142e+08
read,14,2.4588979697e+02,2.4588470197e+02,1.3439645899e+08,1.3439924384e+08
read,15,2.4588979602e+02,2.4588474393e+02,1.3439645952e+08,1.3439922090e+08
read,16,2.4588979697e+02,2.4588491607e+02,1.3439645899e+08,1.3439912681e+08
read,17,2.4588980293e+02,2.4588468289e+02,1.3439645574e+08,1.3439925426e+08
read,18,2.4588979793e+02,2.4588470411e+02,1.3439645847e+08,1.3439924267e+08
read,19,2.4588979506e+02,2.4588472509e+02,1.3439646004e+08,1.3439923120e+08
read,20,2.4588979793e+02,2.4588467598e+02,1.3439645847e+08,1.3439925804e+08
read,21,2.4588979793e+02,2.4588483596e+02,1.3439645847e+08,1.3439917060e+08
read,22,2.4588979483e+02,2.4588467598e+02,1.3439646017e+08,1.3439925804e+08
read,23,2.4588979101e+02,2.4588473392e+02,1.3439646225e+08,1.3439922638e+08
read,24,2.4588980007e+02,2.4588470984e+02,1.3439645730e+08,1.3439923954e+08
read,25,2.4588979292e+02,2.4588473296e+02,1.3439646121e+08,1.3439922690e+08
read,26,2.4588979983e+02,2.4588467288e+02,1.3439645743e+08,1.3439925974e+08
read,27,2.4588979888e+02,2.4588475394e+02,1.3439645795e+08,1.3439921543e+08
read,28,2.4588979578e+02,2.4588498378e+02,1.3439645965e+08,1.3439908980e+08
read,29,2.4588979697e+02,2.4588466501e+02,1.3439645899e+08,1.3439926404e+08
read,30,2.4588980103e+02,2.4588498092e+02,1.3439645678e+08,1.3439909137e+08
read,31,2.4588979006e+02,2.4588482285e+02,1.3439646277e+08,1.3439917777e+08
read,32,2.4588980508e+02,2.4588466597e+02,1.3439645456e+08,1.3439926352e+08
read,33,2.4588979411e+02,2.4588473010e+02,1.3439646056e+08,1.3439922846e+08
read,34,2.4588980007e+02,2.4588466907e+02,1.3439645730e+08,1.3439926182e+08
read,35,2.4588980198e+02,2.4588473988e+02,1.3439645626e+08,1.3439922312e+08
read,36,2.4588979793e+02,2.4588497305e+02,1.3439645847e+08,1.3439909567e+08
read,37,2.4588979888e+02,2.4588466287e+02,1.3439645795e+08,1.3439926521e+08
read,38,2.4588979697e+02,2.4588488102e+02,1.3439645899e+08,1.3439914597e+08
read,39,2.4588979602e+02,2.4588478589e+02,1.3439645952e+08,1.3439919797e+08
read,40,2.4588980103e+02,2.4588471007e+02,1.3439645678e+08,1.3439923941e+08
read,41,2.4588979197e+02,2.4588466597e+02,1.3439646173e+08,1.3439926352e+08
read,42,2.4588979888e+02,2.4588469315e+02,1.3439645795e+08,1.3439924866e+08
read,43,2.4588979387e+02,2.4588474607e+02,1.3439646069e+08,1.3439921973e+08
read,44,2.4588979793e+02,2.4588466787e+02,1.3439645847e+08,1.3439926247e+08
read,45,2.4588980007e+02,2.4588475418e+02,1.3439645730e+08,1.3439921530e+08
read,46,2.4588979292e+02,2.4588483000e+02,1.3439646121e+08,1.3439917386e+08
read,47,2.4588979006e+02,2.4588475990e+02,1.3439646277e+08,1.3439921217e+08
read,48,2.4588979912e+02,2.4588468194e+02,1.3439645782e+08,1.3439925479e+08
read,49,2.4588979697e+02,2.4588477802e+02,1.3439645899e+08,1.3439920227e+08
read,50,2.4588979387e+02,2.4588468814e+02,1.3439646069e+08,1.3439925140e+08
read,51,2.4588979697e+02,2.4588476396e+02,1.3439645899e+08,1.3439920996e+08
read,52,2.4588980412e+02,2.4588469195e+02,1.3439645509e+08,1.3439924931e+08
read,53,2.4588979197e+02,2.4588473606e+02,1.3439646173e+08,1.3439922520e+08
read,54,2.4588979483e+02,2.4588472390e+02,1.3439646017e+08,1.3439923185e+08
read,55,2.4588979697e+02,2.4588477182e+02,1.3439645899e+08,1.3439920566e+08
read,56,2.4588979387e+02,2.4588470578e+02,1.3439646069e+08,1.3439924175e+08
read,57,2.4588979387e+02,2.4588471794e+02,1.3439646069e+08,1.3439923511e+08
read,58,2.4588979888e+02,2.4588479614e+02,1.3439645795e+08,1.3439919236e+08
read,59,2.4588979411e+02,2.4588481092e+02,1.3439646056e+08,1.3439918428e+08
read,60,2.4588980198e+02,2.4588478708e+02,1.3439645626e+08,1.3439919732e+08
