runtime: 23.343902 rate: 11637636.478135
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2, 15473932, 16068488, 461516, 594548, 1528, 0, 0.021s, 4
1, 0, 0, 384, 401217, 400000, 473811, 19107, 477814, 20325, 17.566s, 4
2, 0, 0, 681, 20212, 0, 497730, 4827, 484996, 25039, 17.537s, 4
3, 0, 0, 586, 786001, 800000, 484157, 48835, 478180, 34838, 16.918s, 4
4, 0, 0, 712, 19583, 0, 472272, 11382, 478888, 30965, 17.107s, 4
5, 0, 0, 320, 19789, 0, 498747, 695, 478030, 20484, 17.889s, 4
6, 0, 0, 308, 397735, 400000, 497025, 37742, 477968, 35478, 18.394s, 4
7, 0, 0, 1210, 15084, 0, 463465, 36224, 478955, 51308, 18.570s, 4
8, 0, 0, 366, 793875, 800000, 436096, 44636, 478162, 38513, 14.975s, 4
9, 0, 0, 437, 788610, 800000, 459855, 39413, 476145, 28025, 16.190s, 4
10, 0, 0, 2799, 407321, 400000, 499362, 65435, 492857, 72757, 15.581s, 4
11, 0, 0, 1328, 26434, 0, 463827, 28917, 477987, 55351, 15.313s, 4
12, 0, 0, 603, 784386, 800000, 461425, 51860, 479534, 36248, 17.946s, 4
13, 0, 0, 624, 15817, 0, 466084, 9081, 492589, 24898, 18.297s, 4
14, 0, 0, 385, 401122, 400000, 452728, 31228, 492616, 32351, 17.274s, 4
15, 0, 0, 371, 784359, 800000, 472313, 35017, 478175, 19378, 18.059s, 4
16, 0, 0, 824, 17723, 0, 464852, 11402, 478210, 29125, 17.644s, 4
17, 0, 0, 826, 23045, 0, 465793, 19344, 488541, 42389, 16.122s, 4
18, 0, 0, 301, 19033, 0, 491850, 9589, 478137, 28622, 17.479s, 4
19, 0, 0, 654, 15491, 0, 515452, 14929, 475840, 30420, 18.440s, 4
20, 0, 0, 1769, 792101, 800000, 502883, 70792, 492582, 62895, 14.968s, 4
21, 0, 0, 686, 12112, 0, 485596, 26940, 478141, 39052, 19.370s, 4
