access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3607162905e+02,1.3604646707e+02,5.1819766173e+07,5.1829350310e+07
read,1,1.3607170105e+02,1.3604655099e+02,5.1819738752e+07,5.1829318338e+07
read,2,1.3607246518e+02,1.3604734397e+02,5.1819447752e+07,5.1829016240e+07
read,3,1.3607161713e+02,1.3604658580e+02,5.1819770713e+07,5.1829305077e+07
read,4,1.3607164502e+02,1.3604659700e+02,5.1819760090e+07,5.1829300808e+07
read,5,1.3607174802e+02,1.3604668117e+02,5.1819720866e+07,5.1829268745e+07
read,6,1.3607180214e+02,1.3604667306e+02,5.1819700255e+07,5.1829271833e+07
read,7,1.3607174897e+02,1.3604665184e+02,5.1819720502e+07,5.1829279917e+07
read,8,1.3607201505e+02,1.3604690099e+02,5.1819619174e+07,5.1829185000e+07
read,9,1.3607185793e+02,1.3604676700e+02,5.1819679009e+07,5.1829236046e+07
read,10,1.3607164192e+02,1.3604646301e+02,5.1819761270e+07,5.1829351854e+07
read,11,1.3607166290e+02,1.3604655814e+02,5.1819753280e+07,5.1829315613e+07
read,12,1.3607251906e+02,1.3604734802e+02,5.1819427233e+07,5.1829014696e+07
read,13,1.3607162118e+02,1.3604658985e+02,5.1819769169e+07,5.1829303533e+07
read,14,1.3607171202e+02,1.3604659891e+02,5.1819734576e+07,5.1829300081e+07
read,15,1.3607176399e+02,1.3604668379e+02,5.1819714782e+07,5.1829267746e+07
read,16,1.3607180309e+02,1.3604667711e+02,5.1819699892e+07,5.1829270289e+07
read,17,1.3607179093e+02,1.3604665518e+02,5.1819704522e+07,5.1829278645e+07
read,18,1.3607201791e+02,1.3604690099e+02,5.1819618085e+07,5.1829185000e+07
read,19,1.3607184386e+02,1.3604677010e+02,5.1819684366e+07,5.1829234866e+07
read,20,1.3607163882e+02,1.3604646301e+02,5.1819762450e+07,5.1829351854e+07
read,21,1.3607170200e+02,1.3604655504e+02,5.1819738389e+07,5.1829316794e+07
read,22,1.3607252312e+02,1.3604734588e+02,5.1819425689e+07,5.1829015513e+07
read,23,1.3607165813e+02,1.3604659104e+02,5.1819755096e+07,5.1829303079e+07
read,24,1.3607169819e+02,1.3604659700e+02,5.1819739842e+07,5.1829300808e+07
read,25,1.3607171202e+02,1.3604668498e+02,5.1819734576e+07,5.1829267292e+07
read,26,1.3607180905e+02,1.3604667521e+02,5.1819697622e+07,5.1829271016e+07
read,27,1.3607174993e+02,1.3604665518e+02,5.1819720139e+07,5.1829278645e+07
read,28,1.3607202005e+02,1.3604690099e+02,5.1819617267e+07,5.1829185000e+07
read,29,1.3607188082e+02,1.3604677105e+02,5.1819670292e+07,5.1829234502e+07
read,30,1.3607164288e+02,1.3604646206e+02,5.1819760907e+07,5.1829352217e+07
read,31,1.3607167006e+02,1.3604655600e+02,5.1819750556e+07,5.1829316431e+07
read,32,1.3607250404e+02,1.3604734588e+02,5.1819432953e+07,5.1829015513e+07
read,33,1.3607162118e+02,1.3604659009e+02,5.1819769169e+07,5.1829303442e+07
read,34,1.3607170510e+02,1.3604659796e+02,5.1819737209e+07,5.1829300445e+07
read,35,1.3607173085e+02,1.3604668379e+02,5.1819727403e+07,5.1829267746e+07
read,36,1.3607179809e+02,1.3604667616e+02,5.1819701798e+07,5.1829270652e+07
read,37,1.3607178998e+02,1.3604665399e+02,5.1819704885e+07,5.1829279100e+07
read,38,1.3607201886e+02,1.3604690218e+02,5.1819617721e+07,5.1829184546e+07
read,39,1.3607189798e+02,1.3604677200e+02,5.1819663755e+07,5.1829234139e+07
read,40,1.3607161283e+02,1.3604646397e+02,5.1819772347e+07,5.1829351491e+07
read,41,1.3607171583e+02,1.3604655504e+02,5.1819733123e+07,5.1829316794e+07
read,42,1.3607246304e+02,1.3604734683e+02,5.1819448570e+07,5.1829015150e+07
read,43,1.3607165504e+02,1.3604658890e+02,5.1819756276e+07,5.1829303896e+07
read,44,1.3607168102e+02,1.3604660106e+02,5.1819746379e+07,5.1829299264e+07
read,45,1.3607176685e+02,1.3604668379e+02,5.1819713693e+07,5.1829267746e+07
read,46,1.3607177019e+02,1.3604667807e+02,5.1819712422e+07,5.1829269926e+07
read,47,1.3607179093e+02,1.3604665399e+02,5.1819704522e+07,5.1829279100e+07
read,48,1.3607199693e+02,1.3604690504e+02,5.1819626075e+07,5.1829183456e+07
read,49,1.3607188821e+02,1.3604677010e+02,5.1819667478e+07,5.1829234866e+07
read,50,1.3607164097e+02,1.3604646301e+02,5.1819761633e+07,5.1829351854e+07
read,51,1.3607166600e+02,1.3604655600e+02,5.1819752099e+07,5.1829316431e+07
read,52,1.3607252622e+02,1.3604734683e+02,5.1819424509e+07,5.1829015150e+07
read,53,1.3607165813e+02,1.3604658890e+02,5.1819755096e+07,5.1829303896e+07
read,54,1.3607167816e+02,1.3604659700e+02,5.1819747469e+07,5.1829300808e+07
read,55,1.3607173085e+02,1.3604668379e+02,5.1819727403e+07,5.1829267746e+07
read,56,1.3607181406e+02,1.3604667616e+02,5.1819695715e+07,5.1829270652e+07
read,57,1.3607179308e+02,1.3604665399e+02,5.1819703705e+07,5.1829279100e+07
read,58,1.3607202291e+02,1.3604690218e+02,5.1819616178e+07,5.1829184546e+07
read,59,1.3607188082e+02,1.3604677105e+02,5.1819670292e+07,5.1829234502e+07
read,60,1.3607163000e+02,1.3604646516e+02,5.1819765810e+07,5.1829351037e+07
read,61,1.3607166505e+02,1.3604655600e+02,5.1819752463e+07,5.1829316431e+07
