access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.5784297013e+02,4.6626733804e+02,1.2640116265e+07,1.5122654805e+07
write,1,5.5784332800e+02,5.2012238288e+02,1.2640108156e+07,1.3556809382e+07
write,2,5.5782584715e+02,5.1034498596e+02,1.2640504265e+07,1.3816536253e+07
write,3,5.5784287906e+02,4.6659167099e+02,1.2640118329e+07,1.5112142883e+07
write,4,5.5784348702e+02,5.4765156698e+02,1.2640104553e+07,1.2875339769e+07
write,5,5.5784355307e+02,5.2059794116e+02,1.2640103056e+07,1.3544425443e+07
write,6,5.5784325099e+02,5.2103003001e+02,1.2640109901e+07,1.3533193086e+07
write,7,5.5784324384e+02,5.4791233921e+02,1.2640110063e+07,1.2869211907e+07
write,8,5.5785015202e+02,5.4054411101e+02,1.2639953533e+07,1.3044633835e+07
write,9,5.5784321594e+02,5.2187454391e+02,1.2640110695e+07,1.3511293245e+07
write,10,5.5784298277e+02,5.2127369785e+02,1.2640115979e+07,1.3526867036e+07
write,11,5.5784333897e+02,5.4803901315e+02,1.2640107907e+07,1.2866237313e+07
write,12,5.5782583809e+02,5.2196203399e+02,1.2640504470e+07,1.3509028513e+07
write,13,5.5784286618e+02,5.4820508194e+02,1.2640118620e+07,1.2862339720e+07
write,14,5.5784352899e+02,5.2208857512e+02,1.2640103602e+07,1.3505754265e+07
write,15,5.5784355211e+02,5.2304384089e+02,1.2640103078e+07,1.3481087910e+07
write,16,5.5784324694e+02,4.7092647791e+02,1.2640109993e+07,1.4973037896e+07
write,17,5.5784324288e+02,5.2513752389e+02,1.2640110085e+07,1.3427339848e+07
write,18,5.5785019088e+02,5.2893345094e+02,1.2639952653e+07,1.3330977626e+07
write,19,5.5784319401e+02,4.9236598611e+02,1.2640111192e+07,1.4321054254e+07
write,20,5.5784297681e+02,4.7186879992e+02,1.2640116114e+07,1.4943136739e+07
write,21,5.5784329891e+02,5.2913407207e+02,1.2640108815e+07,1.3325923187e+07
write,22,5.5782584405e+02,5.3066995907e+02,1.2640504335e+07,1.3287354748e+07
write,23,5.5784289813e+02,5.2958424211e+02,1.2640117896e+07,1.3314595563e+07
write,24,5.5784351301e+02,3.0070288801e+02,1.2640103964e+07,2.3449059790e+07
write,25,5.5784352803e+02,5.3285468602e+02,1.2640103623e+07,1.3232876026e+07
write,26,5.5784324884e+02,5.3076730990e+02,1.2640109950e+07,1.3284917644e+07
write,27,5.5784323692e+02,5.3285466790e+02,1.2640110220e+07,1.3232876476e+07
write,28,5.5785018587e+02,5.3092726088e+02,1.2639952766e+07,1.3280915334e+07
write,29,5.5784316015e+02,5.3313478708e+02,1.2640111959e+07,1.3225923670e+07
write,30,5.5784298396e+02,5.3188755298e+02,1.2640115952e+07,1.3256937412e+07
write,31,5.5784330201e+02,5.3387168694e+02,1.2640108745e+07,1.3207668008e+07
write,32,5.5782584405e+02,4.9030297303e+02,1.2640504335e+07,1.4381311939e+07
write,33,5.5784286714e+02,5.3405673718e+02,1.2640118599e+07,1.3203091561e+07
write,34,5.5784351897e+02,5.3387062693e+02,1.2640103829e+07,1.3207694232e+07
write,35,5.5784357715e+02,5.3499556184e+02,1.2640102511e+07,1.3179922420e+07
write,36,5.5784321880e+02,4.4090038896e+02,1.2640110630e+07,1.5992728010e+07
write,37,5.5784324193e+02,5.4205312586e+02,1.2640110106e+07,1.3008319044e+07
write,38,5.5785017395e+02,3.0062854695e+02,1.2639953036e+07,2.3454858401e+07
write,39,5.5784321308e+02,4.9639868307e+02,1.2640110760e+07,1.4204711335e+07
write,40,5.5784294295e+02,3.0073649096e+02,1.2640116881e+07,2.3446439697e+07
write,41,5.5784330606e+02,5.0298238206e+02,1.2640108653e+07,1.4018781276e+07
write,42,5.5782584810e+02,5.0437570095e+02,1.2640504243e+07,1.3980054921e+07
write,43,5.5784289694e+02,5.0368543410e+02,1.2640117923e+07,1.3999213641e+07
write,44,5.5784352207e+02,5.1261746788e+02,1.2640103759e+07,1.3755286235e+07
write,45,5.5784356022e+02,5.0481099391e+02,1.2640102894e+07,1.3968000073e+07
write,46,5.5784323382e+02,5.2006669688e+02,1.2640110290e+07,1.3558260974e+07
write,47,5.5784323907e+02,5.1445963287e+02,1.2640110171e+07,1.3706031629e+07
write,48,5.5785019588e+02,5.4007252884e+02,1.2639952539e+07,1.3056024188e+07
write,49,5.5784317708e+02,4.9639867997e+02,1.2640111576e+07,1.4204711423e+07
write,50,5.5784296703e+02,5.4270918298e+02,1.2640116335e+07,1.2992593863e+07
write,51,5.5784333587e+02,5.1476490903e+02,1.2640107978e+07,1.3697903405e+07
write,52,5.5782583809e+02,5.4343314886e+02,1.2640504470e+07,1.2975285028e+07
write,53,5.5784289908e+02,5.4301838207e+02,1.2640117875e+07,1.2985195774e+07
write,54,5.5784334111e+02,5.4388703299e+02,1.2640107859e+07,1.2964456904e+07
write,55,5.5784355617e+02,5.4374073195e+02,1.2640102986e+07,1.2967945172e+07
write,56,5.5784325480e+02,5.4400856709e+02,1.2640109814e+07,1.2961560583e+07
write,57,5.5784322405e+02,5.4444414186e+02,1.2640110511e+07,1.2951190871e+07
write,58,5.5785019112e+02,5.4415592504e+02,1.2639952647e+07,1.2958050580e+07
write,59,5.5784319997e+02,5.4456981301e+02,1.2640111057e+07,1.2948202107e+07
write,60,5.5784298491e+02,5.4482109284e+02,1.2640115930e+07,1.2942230197e+07
write,61,5.5784332609e+02,5.4466142893e+02,1.2640108199e+07,1.2946024127e+07
write,62,5.5782585406e+02,5.4499289489e+02,1.2640504108e+07,1.2938150325e+07
write,63,5.5784287119e+02,4.9680978084e+02,1.2640118507e+07,1.4192957289e+07
write,64,5.5784345198e+02,5.4512537599e+02,1.2640105347e+07,1.2935005983e+07
write,65,5.5784355617e+02,5.4506161284e+02,1.2640102986e+07,1.2936519164e+07
write,66,5.5784323502e+02,5.4516921687e+02,1.2640110263e+07,1.2933965789e+07
