access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4528667116e+02,3.0669995284e+02,3.5917164209e+08,4.0435996003e+08
write,1,3.4528620291e+02,3.3692486095e+02,3.5917212917e+08,3.6808557350e+08
write,2,3.4528619194e+02,3.1810837483e+02,3.5917214058e+08,3.8985826996e+08
write,3,3.4528560805e+02,3.3320269012e+02,3.5917274795e+08,3.7219741721e+08
write,4,3.4528694582e+02,3.4020115185e+02,3.5917135638e+08,3.6454074302e+08
write,5,3.4528692698e+02,3.1968904996e+02,3.5917137598e+08,3.8793064913e+08
write,6,3.4528712702e+02,3.2645641017e+02,3.5917116790e+08,3.7988894324e+08
write,7,3.4528688192e+02,3.2663131404e+02,3.5917142285e+08,3.7968552108e+08
write,8,3.4529013085e+02,3.1662827516e+02,3.5916804331e+08,3.9168068806e+08
write,9,3.4528714299e+02,3.1659664893e+02,3.5917115128e+08,3.9171981476e+08
write,10,3.4528666401e+02,3.1415284419e+02,3.5917164953e+08,3.9476701537e+08
write,11,3.4528642011e+02,3.3728419709e+02,3.5917190324e+08,3.6769342217e+08
write,12,3.4528614712e+02,3.3602725816e+02,3.5917218721e+08,3.6906881112e+08
write,13,3.4528556395e+02,3.4468721795e+02,3.5917279383e+08,3.5979628548e+08
write,14,3.4528691101e+02,3.2626756406e+02,3.5917139259e+08,3.8010882580e+08
write,15,3.4528719616e+02,3.1019930720e+02,3.5917109598e+08,3.9979838056e+08
write,16,3.4528717113e+02,3.2510422087e+02,3.5917112202e+08,3.8146899582e+08
write,17,3.4528684521e+02,3.2611635900e+02,3.5917146104e+08,3.8028506467e+08
write,18,3.4529006195e+02,3.1569229412e+02,3.5916811498e+08,3.9284196346e+08
write,19,3.4528717303e+02,3.1377843904e+02,3.5917112004e+08,3.9523805730e+08
write,20,3.4528669310e+02,3.2367392921e+02,3.5917161927e+08,3.8315467969e+08
write,21,3.4528629398e+02,3.3446461797e+02,3.5917203443e+08,3.7079312432e+08
write,22,3.4528612709e+02,3.3000156212e+02,3.5917220804e+08,3.7580785944e+08
write,23,3.4528553104e+02,3.3187202787e+02,3.5917282806e+08,3.7368976670e+08
write,24,3.4528698707e+02,3.1864409113e+02,3.5917131348e+08,3.8920282574e+08
write,25,3.4528701115e+02,3.1239179015e+02,3.5917128843e+08,3.9699244533e+08
write,26,3.4528719115e+02,3.3309361196e+02,3.5917110119e+08,3.7231930070e+08
write,27,3.4528694415e+02,3.4304613805e+02,3.5917135812e+08,3.6151749551e+08
write,28,3.4529001594e+02,3.3105331707e+02,3.5916816284e+08,3.7461391950e+08
write,29,3.4528717899e+02,3.1389562106e+02,3.5917111384e+08,3.9509050892e+08
write,30,3.4528664207e+02,3.1516483021e+02,3.5917167234e+08,3.9349942882e+08
write,31,3.4528623509e+02,3.3745471716e+02,3.5917209569e+08,3.6750762211e+08
write,32,3.4528615117e+02,3.1808931613e+02,3.5917218299e+08,3.8988162879e+08
write,33,3.4528557706e+02,3.3108061695e+02,3.5917278019e+08,3.7458303000e+08
write,34,3.4528704095e+02,3.2981099415e+02,3.5917125743e+08,3.7602500484e+08
write,35,3.4528691196e+02,3.3741182399e+02,3.5917139160e+08,3.6755434118e+08
write,36,3.4528716111e+02,3.2052927303e+02,3.5917113244e+08,3.8691374269e+08
write,37,3.4528686309e+02,3.3387583709e+02,3.5917144244e+08,3.7144700783e+08
write,38,3.4529002714e+02,3.3437713790e+02,3.5916815119e+08,3.7089013158e+08
write,39,3.4528721404e+02,3.1652265215e+02,3.5917107738e+08,3.9181139116e+08
write,40,3.4528664494e+02,3.0983060002e+02,3.5917166937e+08,4.0027415195e+08
write,41,3.4528631306e+02,3.3092816305e+02,3.5917201459e+08,3.7475559508e+08
write,42,3.4528608108e+02,3.3763474607e+02,3.5917225590e+08,3.6731166479e+08
write,43,3.4528558898e+02,3.2700557208e+02,3.5917276779e+08,3.7925097081e+08
write,44,3.4528686404e+02,3.2834256005e+02,3.5917144145e+08,3.7770668735e+08
write,45,3.4528698015e+02,3.2868723106e+02,3.5917132067e+08,3.7731061310e+08
write,46,3.4528720403e+02,3.2334695697e+02,3.5917108779e+08,3.8354213021e+08
write,47,3.4528686619e+02,3.1748752213e+02,3.5917143922e+08,3.9062064500e+08
write,48,3.4529006100e+02,3.3436833906e+02,3.5916811597e+08,3.7089989148e+08
write,49,3.4528715801e+02,3.2504359603e+02,3.5917113566e+08,3.8154014473e+08
write,50,3.4528670192e+02,3.2334964204e+02,3.5917161009e+08,3.8353894530e+08
write,51,3.4528636098e+02,3.1725682402e+02,3.5917196474e+08,3.9090469072e+08
write,52,3.4528611588e+02,3.3606648016e+02,3.5917221969e+08,3.6902573745e+08
