access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.6878637505e+02,5.6877573609e+02,5.4863518412e+07,5.4864544635e+07
read,1,5.6878550911e+02,5.6877577996e+02,5.4863601938e+07,5.4864540403e+07
read,2,5.6878494596e+02,5.6877592802e+02,5.4863656258e+07,5.4864526121e+07
read,3,5.6878499508e+02,5.6877591801e+02,5.4863651520e+07,5.4864527087e+07
read,4,5.6878474998e+02,5.6877604795e+02,5.4863675162e+07,5.4864514553e+07
read,5,5.6878588009e+02,5.6877623916e+02,5.4863566155e+07,5.4864496109e+07
read,6,5.6878596902e+02,5.6877598596e+02,5.4863557577e+07,5.4864520533e+07
read,7,5.6878621697e+02,5.6877621222e+02,5.4863533659e+07,5.4864498708e+07
read,8,5.6878436399e+02,5.6877605820e+02,5.4863712394e+07,5.4864513564e+07
read,9,5.6878624487e+02,5.6877594399e+02,5.4863530969e+07,5.4864524580e+07
read,10,5.6878581595e+02,5.6877603102e+02,5.4863572341e+07,5.4864516186e+07
read,11,5.6878476310e+02,5.6877622414e+02,5.4863673897e+07,5.4864497558e+07
read,12,5.6878451395e+02,5.6877592897e+02,5.4863697929e+07,5.4864526029e+07
read,13,5.6878510594e+02,5.6877593708e+02,5.4863640827e+07,5.4864525247e+07
read,14,5.6878495288e+02,5.6877611208e+02,5.4863655591e+07,5.4864508367e+07
read,15,5.6878443408e+02,5.6877600193e+02,5.4863705633e+07,5.4864518992e+07
read,16,5.6878473520e+02,5.6877604008e+02,5.4863676587e+07,5.4864515312e+07
read,17,5.6878491902e+02,5.6877641392e+02,5.4863658856e+07,5.4864479251e+07
read,18,5.6878578496e+02,5.6877595711e+02,5.4863575330e+07,5.4864523315e+07
read,19,5.6878583598e+02,5.6877595997e+02,5.4863570409e+07,5.4864523039e+07
read,20,5.6878437591e+02,5.6877612591e+02,5.4863711244e+07,5.4864507033e+07
read,21,5.6878441691e+02,5.6877616620e+02,5.4863707289e+07,5.4864503146e+07
read,22,5.6878473806e+02,5.6877608395e+02,5.4863676311e+07,5.4864511081e+07
read,23,5.6878526282e+02,5.6877629089e+02,5.4863625694e+07,5.4864491118e+07
read,24,5.6878423095e+02,5.6877627420e+02,5.4863725227e+07,5.4864492728e+07
read,25,5.6878481603e+02,5.6877635002e+02,5.4863668791e+07,5.4864485415e+07
read,26,5.6878436613e+02,5.6877647209e+02,5.4863712187e+07,5.4864473640e+07
read,27,5.6878579903e+02,5.6877634907e+02,5.4863573974e+07,5.4864485507e+07
read,28,5.6878473306e+02,5.6877666497e+02,5.4863676794e+07,5.4864455034e+07
read,29,5.6878490281e+02,5.6877696490e+02,5.4863660420e+07,5.4864426103e+07
read,30,5.6878450799e+02,5.6877667689e+02,5.4863698504e+07,5.4864453885e+07
read,31,5.6878451395e+02,5.6877666616e+02,5.4863697929e+07,5.4864454919e+07
read,32,5.6878598404e+02,5.6877591300e+02,5.4863556128e+07,5.4864527570e+07
read,33,5.6878609014e+02,5.6877581596e+02,5.4863545894e+07,5.4864536930e+07
read,34,5.6878532910e+02,5.6877603698e+02,5.4863619301e+07,5.4864515611e+07
read,35,5.6878489685e+02,5.6877655196e+02,5.4863660995e+07,5.4864465935e+07
read,36,5.6878560019e+02,5.6877577400e+02,5.4863593153e+07,5.4864540978e+07
read,37,5.6878468108e+02,5.6877593517e+02,5.4863681808e+07,5.4864525431e+07
read,38,5.6878537107e+02,5.6877597618e+02,5.4863615254e+07,5.4864521476e+07
read,39,5.6878612804e+02,5.6877587605e+02,5.4863542237e+07,5.4864531135e+07
read,40,5.6878519917e+02,5.6877603602e+02,5.4863631835e+07,5.4864515703e+07
read,41,5.6878489304e+02,5.6877623987e+02,5.4863661363e+07,5.4864496040e+07
read,42,5.6878497910e+02,5.6877597594e+02,5.4863653061e+07,5.4864521499e+07
read,43,5.6878606105e+02,5.6877606487e+02,5.4863548700e+07,5.4864512920e+07
read,44,5.6878578711e+02,5.6877612400e+02,5.4863575123e+07,5.4864507217e+07
read,45,5.6878638196e+02,5.6877600408e+02,5.4863517745e+07,5.4864518785e+07
read,46,5.6878472996e+02,5.6877608395e+02,5.4863677093e+07,5.4864511081e+07
read,47,5.6878650188e+02,5.6877663493e+02,5.4863506178e+07,5.4864457932e+07
read,48,5.6878437901e+02,5.6877577686e+02,5.4863710945e+07,5.4864540702e+07
read,49,5.6878616309e+02,5.6877578807e+02,5.4863538857e+07,5.4864539621e+07
read,50,5.6878496289e+02,5.6877598786e+02,5.4863654625e+07,5.4864520349e+07
read,51,5.6878503108e+02,5.6877597380e+02,5.4863648048e+07,5.4864521706e+07
read,52,5.6878455591e+02,5.6877590299e+02,5.4863693881e+07,5.4864528536e+07
read,53,5.6878476000e+02,5.6877610612e+02,5.4863674196e+07,5.4864508942e+07
read,54,5.6878439617e+02,5.6877583694e+02,5.4863709290e+07,5.4864534906e+07
read,55,5.6878432989e+02,5.6877584100e+02,5.4863715683e+07,5.4864534515e+07
read,56,5.6878556919e+02,5.6877596402e+02,5.4863596143e+07,5.4864522649e+07
read,57,5.6878570199e+02,5.6877585483e+02,5.4863583333e+07,5.4864533182e+07
read,58,5.6878510404e+02,5.6877592611e+02,5.4863641011e+07,5.4864526305e+07
read,59,5.6878492308e+02,5.6877612090e+02,5.4863658465e+07,5.4864507516e+07
read,60,5.6878450012e+02,5.6877598095e+02,5.4863699263e+07,5.4864521016e+07
read,61,5.6878491116e+02,5.6877612400e+02,5.4863659615e+07,5.4864507217e+07
read,62,5.6878494096e+02,5.6877617311e+02,5.4863656741e+07,5.4864502479e+07
read,63,5.6878498912e+02,5.6877606106e+02,5.4863652095e+07,5.4864513288e+07
read,64,5.6878674793e+02,5.6877596712e+02,5.4863482445e+07,5.4864522350e+07
read,65,5.6878589511e+02,5.6877626801e+02,5.4863564706e+07,5.4864493326e+07
read,66,5.6878493190e+02,5.6877589512e+02,5.4863657615e+07,5.4864529295e+07
read,67,5.6878522706e+02,5.6877593303e+02,5.4863629144e+07,5.4864525638e+07
read,68,5.6878602099e+02,5.6877610993e+02,5.4863552563e+07,5.4864508574e+07
read,69,5.6878502512e+02,5.6877600193e+02,5.4863648623e+07,5.4864518992e+07
read,70,5.6878535199e+02,5.6877607298e+02,5.4863617093e+07,5.4864512138e+07
read,71,5.6878562999e+02,5.6877625799e+02,5.4863590279e+07,5.4864494292e+07
read,72,5.6878412294e+02,5.6877593112e+02,5.4863735645e+07,5.4864525822e+07
read,73,5.6878675008e+02,5.6877596402e+02,5.4863482238e+07,5.4864522649e+07
read,74,5.6878479886e+02,5.6877612495e+02,5.4863670447e+07,5.4864507125e+07
read,75,5.6878645420e+02,5.6877606416e+02,5.4863510777e+07,5.4864512989e+07
read,76,5.6878455615e+02,5.6877617407e+02,5.4863693858e+07,5.4864502387e+07
read,77,5.6878480721e+02,5.6877666807e+02,5.4863669642e+07,5.4864454735e+07
read,78,5.6878526998e+02,5.6877612305e+02,5.4863625004e+07,5.4864507309e+07
read,79,5.6878431892e+02,5.6877620506e+02,5.4863716741e+07,5.4864499398e+07
