runtime: 27.474525 rate: 1445683.714625
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 941, 3778159, 3921224, 21896, 143061, 700, 0, 0.139s, 4
1, 0, 0, 875, 340162, 344211, 21623, 19589, 20307, 15543, 7.270s, 4
2, 0, 0, 834, 6675, 0, 22070, 11833, 20402, 18508, 13.076s, 4
3, 0, 0, 309, 5019, 0, 22130, 4145, 21193, 9164, 17.305s, 4
4, 0, 0, 995, 6064, 0, 20596, 7273, 19546, 13337, 15.423s, 4
5, 0, 0, 1054, 117315, 114737, 22631, 6065, 18853, 8644, 13.896s, 4
6, 0, 0, 319, 335480, 344211, 20278, 24202, 21159, 15474, 16.046s, 4
7, 0, 0, 196, 6266, 0, 21904, 2719, 21169, 8985, 13.409s, 4
8, 0, 0, 1037, 7505, 0, 17816, 18793, 19835, 26298, 10.264s, 4
9, 0, 0, 306, 116702, 114737, 22157, 4782, 20952, 6748, 12.045s, 4
10, 0, 0, 640, 117756, 114737, 19474, 16123, 18632, 19143, 10.287s, 4
11, 0, 0, 800, 116656, 114737, 17112, 8249, 19935, 10169, 12.093s, 4
12, 0, 0, 526, 6386, 0, 17440, 4480, 21427, 10866, 13.482s, 4
13, 0, 0, 572, 115334, 114737, 23366, 7183, 21326, 7781, 15.285s, 4
14, 0, 0, 422, 5901, 0, 20870, 10042, 20696, 15943, 13.196s, 4
15, 0, 0, 373, 226375, 229474, 19950, 12751, 20050, 9654, 11.845s, 4
16, 0, 0, 711, 116553, 114737, 20519, 9313, 19729, 11130, 13.490s, 4
17, 0, 0, 685, 226496, 229474, 19568, 28396, 20066, 25420, 11.218s, 4
18, 0, 0, 361, 225841, 229474, 20611, 37966, 21165, 34335, 15.207s, 4
19, 0, 0, 373, 5587, 0, 22360, 3255, 21078, 8842, 15.502s, 4
20, 0, 0, 377, 5525, 0, 22749, 11329, 21570, 16854, 13.853s, 4
21, 0, 0, 490, 8888, 0, 22871, 5849, 20729, 14737, 10.439s, 4
22, 0, 0, 756, 449113, 458948, 18151, 16616, 18679, 6785, 8.127s, 4
23, 0, 0, 225, 4892, 0, 17537, 9766, 21025, 14658, 15.072s, 4
24, 0, 0, 330, 5132, 0, 22706, 4540, 19502, 9672, 14.465s, 4
25, 0, 0, 588, 226886, 229474, 20697, 14800, 22269, 12214, 12.361s, 4
26, 0, 0, 723, 7940, 0, 20329, 5649, 19373, 13589, 9.480s, 4
27, 0, 0, 712, 558515, 573685, 19678, 20886, 17925, 5721, 7.981s, 4
28, 0, 0, 351, 335400, 344211, 21959, 15990, 19596, 7182, 10.907s, 4
29, 0, 0, 449, 116342, 114737, 18754, 10645, 19898, 12251, 11.758s, 4
30, 0, 0, 674, 6079, 0, 25937, 8349, 21984, 14428, 14.215s, 4
31, 0, 0, 443, 4439, 0, 19532, 6421, 21679, 10860, 18.091s, 4
32, 0, 0, 1216, 7033, 0, 19530, 10337, 19861, 17370, 12.177s, 4
33, 0, 0, 388, 5780, 0, 18505, 7013, 19510, 12793, 14.766s, 4
34, 0, 0, 365, 5133, 0, 22573, 4414, 19582, 9547, 16.662s, 4
35, 0, 0, 586, 4931, 0, 27173, 7573, 19340, 12504, 17.181s, 4
36, 0, 0, 322, 6216, 0, 23526, 22886, 19631, 29102, 11.531s, 4
37, 0, 0, 494, 225858, 229474, 19326, 13462, 21173, 9848, 13.104s, 4
38, 0, 0, 263, 5167, 0, 20919, 5009, 19840, 10176, 13.847s, 4
39, 0, 0, 420, 6709, 0, 22931, 4450, 21837, 11159, 12.549s, 4
40, 0, 0, 269, 6221, 0, 18942, 2488, 19734, 8709, 13.048s, 4
41, 0, 0, 203, 225303, 229474, 19785, 14650, 20985, 10481, 17.000s, 4
42, 0, 0, 894, 5244, 0, 19443, 11358, 21920, 16602, 16.920s, 4
43, 0, 0, 502, 6574, 0, 21702, 9012, 20045, 15586, 12.584s, 4
44, 0, 0, 368, 5335, 0, 21929, 1416, 21382, 6751, 15.950s, 4
45, 0, 0, 288, 4061, 0, 22386, 4170, 20997, 8231, 18.212s, 4
46, 0, 0, 295, 5644, 0, 23192, 12796, 19918, 18440, 12.990s, 4
47, 0, 0, 579, 8541, 0, 17079, 6899, 20027, 15440, 10.933s, 4
48, 0, 0, 355, 227248, 229474, 22501, 9344, 19818, 7120, 13.124s, 4
49, 0, 0, 426, 6430, 0, 21317, 6210, 21170, 12640, 13.396s, 4
50, 0, 0, 374, 6717, 0, 15629, 4626, 21007, 11343, 12.220s, 4
51, 0, 0, 324, 5890, 0, 17852, 10658, 21061, 16548, 13.337s, 4
52, 0, 0, 415, 114543, 114737, 27019, 9590, 21534, 9397, 17.292s, 4
53, 0, 0, 513, 115267, 114737, 20190, 10711, 21458, 11242, 17.236s, 4
54, 0, 0, 623, 557674, 573685, 20103, 33620, 20506, 17614, 11.682s, 4
55, 0, 0, 300, 4236, 0, 20695, 5953, 21188, 10189, 18.101s, 4
56, 0, 0, 537, 225668, 229786, 19264, 17557, 21536, 13442, 16.140s, 4
57, 0, 0, 293, 116473, 114737, 19691, 13236, 20873, 14973, 12.928s, 4
58, 0, 0, 818, 448568, 458948, 18739, 20762, 18294, 10386, 11.100s, 4
59, 0, 0, 551, 6720, 0, 21627, 8750, 21118, 15470, 12.957s, 4
60, 0, 0, 480, 449117, 458948, 22260, 18212, 18262, 8385, 9.631s, 4
61, 0, 0, 409, 7886, 0, 22367, 12647, 20989, 20533, 11.215s, 4
62, 0, 0, 228, 6870, 0, 22223, 2271, 21271, 9141, 11.274s, 4
63, 0, 0, 760, 116579, 114737, 24087, 13765, 22041, 15608, 10.822s, 4
64, 0, 0, 1290, 228062, 229474, 20649, 16209, 18728, 14799, 10.737s, 4
65, 0, 0, 496, 116746, 114737, 18993, 14877, 19889, 16887, 12.249s, 4
66, 0, 0, 311, 116618, 114737, 22226, 12142, 21337, 14024, 11.987s, 4
67, 0, 0, 453, 5244, 0, 17598, 6263, 21380, 11507, 16.078s, 4
68, 0, 0, 294, 224268, 229474, 25690, 13386, 21013, 8182, 18.829s, 4
