access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7732792997e+02,3.7732027197e+02,1.2458128929e+07,1.2458381776e+07
read,1,3.7732768393e+02,3.7732032704e+02,1.2458137052e+07,1.2458379958e+07
read,2,3.7732785511e+02,3.7732018209e+02,1.2458131400e+07,1.2458384744e+07
read,3,3.7732763696e+02,3.7732026911e+02,1.2458138603e+07,1.2458381870e+07
read,4,3.7732780480e+02,3.7732016206e+02,1.2458133061e+07,1.2458385405e+07
read,5,3.7732766891e+02,3.7732027793e+02,1.2458137548e+07,1.2458381579e+07
read,6,3.7732793117e+02,3.7732031894e+02,1.2458128889e+07,1.2458380225e+07
read,7,3.7732777119e+02,3.7732033396e+02,1.2458134171e+07,1.2458379729e+07
read,8,3.7732784700e+02,3.7732036495e+02,1.2458131668e+07,1.2458378706e+07
read,9,3.7732767105e+02,3.7732056999e+02,1.2458137477e+07,1.2458371936e+07
read,10,3.7732780480e+02,3.7732037711e+02,1.2458133061e+07,1.2458378304e+07
read,11,3.7732767916e+02,3.7732048583e+02,1.2458137210e+07,1.2458374715e+07
read,12,3.7732792497e+02,3.7732050395e+02,1.2458129094e+07,1.2458374116e+07
read,13,3.7732777596e+02,3.7732067895e+02,1.2458134014e+07,1.2458368338e+07
read,14,3.7732784986e+02,3.7732041621e+02,1.2458131574e+07,1.2458377013e+07
read,15,3.7732764983e+02,3.7732047486e+02,1.2458138178e+07,1.2458375077e+07
read,16,3.7732791996e+02,3.7732015896e+02,1.2458129259e+07,1.2458385507e+07
read,17,3.7732778311e+02,3.7732038903e+02,1.2458133778e+07,1.2458377911e+07
read,18,3.7732791495e+02,3.7732043409e+02,1.2458129425e+07,1.2458376423e+07
read,19,3.7732779002e+02,3.7732043910e+02,1.2458133549e+07,1.2458376258e+07
read,20,3.7732785511e+02,3.7732033801e+02,1.2458131400e+07,1.2458379595e+07
read,21,3.7732765484e+02,3.7732032084e+02,1.2458138013e+07,1.2458380162e+07
read,22,3.7732791615e+02,3.7732059598e+02,1.2458129385e+07,1.2458371078e+07
read,23,3.7732770801e+02,3.7732110715e+02,1.2458136257e+07,1.2458354200e+07
read,24,3.7732802296e+02,3.7732031202e+02,1.2458125859e+07,1.2458380453e+07
read,25,3.7732773399e+02,3.7732042694e+02,1.2458135399e+07,1.2458376659e+07
read,26,3.7732785416e+02,3.7732035708e+02,1.2458131432e+07,1.2458378966e+07
read,27,3.7732766318e+02,3.7732047510e+02,1.2458137737e+07,1.2458375069e+07
read,28,3.7732780600e+02,3.7732031202e+02,1.2458133022e+07,1.2458380453e+07
read,29,3.7732773995e+02,3.7732056212e+02,1.2458135202e+07,1.2458372196e+07
read,30,3.7732792497e+02,3.7732061982e+02,1.2458129094e+07,1.2458370291e+07
read,31,3.7732779121e+02,3.7732062697e+02,1.2458133510e+07,1.2458370054e+07
read,32,3.7732789803e+02,3.7732035112e+02,1.2458129983e+07,1.2458379162e+07
read,33,3.7732774210e+02,3.7732048798e+02,1.2458135132e+07,1.2458374644e+07
read,34,3.7733103085e+02,3.7732036304e+02,1.2458026549e+07,1.2458378769e+07
read,35,3.7732776880e+02,3.7732055902e+02,1.2458134250e+07,1.2458372298e+07
read,36,3.7732801604e+02,3.7732050896e+02,1.2458126087e+07,1.2458373951e+07
read,37,3.7732777715e+02,3.7732067895e+02,1.2458133974e+07,1.2458368338e+07
read,38,3.7732793093e+02,3.7732041383e+02,1.2458128897e+07,1.2458377092e+07
read,39,3.7732766104e+02,3.7732037997e+02,1.2458137808e+07,1.2458378210e+07
read,40,3.7732790709e+02,3.7732045293e+02,1.2458129684e+07,1.2458375801e+07
read,41,3.7732779598e+02,3.7732070613e+02,1.2458133353e+07,1.2458367441e+07
read,42,3.7732800794e+02,3.7732062292e+02,1.2458126355e+07,1.2458370188e+07
read,43,3.7732771087e+02,3.7732063413e+02,1.2458136163e+07,1.2458369818e+07
read,44,3.7732789397e+02,3.7732050300e+02,1.2458130117e+07,1.2458374148e+07
read,45,3.7732774401e+02,3.7732058191e+02,1.2458135069e+07,1.2458371542e+07
read,46,3.7732789993e+02,3.7732049894e+02,1.2458129921e+07,1.2458374282e+07
read,47,3.7732778692e+02,3.7732060790e+02,1.2458133652e+07,1.2458370684e+07
read,48,3.7732802391e+02,3.7732077289e+02,1.2458125827e+07,1.2458365237e+07
read,49,3.7732778406e+02,3.7732077694e+02,1.2458133746e+07,1.2458365103e+07
read,50,3.7732786083e+02,3.7732083511e+02,1.2458131211e+07,1.2458363182e+07
read,51,3.7732765293e+02,3.7732080984e+02,1.2458138076e+07,1.2458364016e+07
read,52,3.7732780099e+02,3.7732079196e+02,1.2458133187e+07,1.2458364607e+07
read,53,3.7732768106e+02,3.7732091093e+02,1.2458137147e+07,1.2458360679e+07
read,54,3.7732790995e+02,3.7732111192e+02,1.2458129590e+07,1.2458354043e+07
read,55,3.7732774901e+02,3.7732125902e+02,1.2458134903e+07,1.2458349185e+07
read,56,3.7733096099e+02,3.7732083797e+02,1.2458028855e+07,1.2458363088e+07
read,57,3.7732765102e+02,3.7732080579e+02,1.2458138139e+07,1.2458364150e+07
read,58,3.7732792020e+02,3.7732114100e+02,1.2458129251e+07,1.2458353082e+07
read,59,3.7732768989e+02,3.7732139397e+02,1.2458136856e+07,1.2458344730e+07
read,60,3.7732801390e+02,3.7732110786e+02,1.2458126158e+07,1.2458354176e+07
read,61,3.7732773304e+02,3.7732112217e+02,1.2458135431e+07,1.2458353704e+07
read,62,3.7732793999e+02,3.7732103109e+02,1.2458128598e+07,1.2458356711e+07
read,63,3.7732773709e+02,3.7732100105e+02,1.2458135297e+07,1.2458357703e+07
read,64,3.7732789612e+02,3.7732030702e+02,1.2458130046e+07,1.2458380619e+07
read,65,3.7732769108e+02,3.7732041216e+02,1.2458136816e+07,1.2458377147e+07
read,66,3.7732799911e+02,3.7732062912e+02,1.2458126646e+07,1.2458369984e+07
read,67,3.7732778001e+02,3.7732079220e+02,1.2458133880e+07,1.2458364599e+07
read,68,3.7732791591e+02,3.7732033896e+02,1.2458129393e+07,1.2458379564e+07
read,69,3.7732770896e+02,3.7732031798e+02,1.2458136226e+07,1.2458380257e+07
read,70,3.7732791400e+02,3.7732051086e+02,1.2458129456e+07,1.2458373888e+07
read,71,3.7732774305e+02,3.7732061505e+02,1.2458135100e+07,1.2458370448e+07
read,72,3.7732799697e+02,3.7732062984e+02,1.2458126717e+07,1.2458369960e+07
read,73,3.7732778597e+02,3.7732081294e+02,1.2458133683e+07,1.2458363914e+07
read,74,3.7732785797e+02,3.7732083607e+02,1.2458131306e+07,1.2458363151e+07
read,75,3.7732765007e+02,3.7732080603e+02,1.2458138170e+07,1.2458364142e+07
read,76,3.7732786918e+02,3.7732051611e+02,1.2458130936e+07,1.2458373715e+07
read,77,3.7732779193e+02,3.7732063198e+02,1.2458133486e+07,1.2458369889e+07
read,78,3.7732797098e+02,3.7732067704e+02,1.2458127575e+07,1.2458368401e+07
read,79,3.7732765913e+02,3.7732069016e+02,1.2458137871e+07,1.2458367968e+07
read,80,3.7732790709e+02,3.7732030201e+02,1.2458129684e+07,1.2458380784e+07
read,81,3.7732772899e+02,3.7732030582e+02,1.2458135565e+07,1.2458380658e+07
read,82,3.7732790589e+02,3.7732030511e+02,1.2458129724e+07,1.2458380682e+07
read,83,3.7732777214e+02,3.7732041001e+02,1.2458134140e+07,1.2458377218e+07
read,84,3.7732798910e+02,3.7732055283e+02,1.2458126976e+07,1.2458372503e+07
read,85,3.7732765317e+02,3.7732066894e+02,1.2458138068e+07,1.2458368669e+07
read,86,3.7732791710e+02,3.7732067704e+02,1.2458129354e+07,1.2458368401e+07
read,87,3.7732770705e+02,3.7732081008e+02,1.2458136289e+07,1.2458364009e+07
read,88,3.7732779694e+02,3.7732045507e+02,1.2458133321e+07,1.2458375730e+07
read,89,3.7732771683e+02,3.7732056713e+02,1.2458135966e+07,1.2458372030e+07
read,90,3.7732800102e+02,3.7732061505e+02,1.2458126583e+07,1.2458370448e+07
read,91,3.7732775116e+02,3.7732067704e+02,1.2458134833e+07,1.2458368401e+07
read,92,3.7732789207e+02,3.7732050300e+02,1.2458130180e+07,1.2458374148e+07
read,93,3.7732764196e+02,3.7732065892e+02,1.2458138438e+07,1.2458369000e+07
read,94,3.7732786202e+02,3.7732050395e+02,1.2458131172e+07,1.2458374116e+07
read,95,3.7732768083e+02,3.7732059693e+02,1.2458137155e+07,1.2458371046e+07
read,96,3.7732793093e+02,3.7732055998e+02,1.2458128897e+07,1.2458372266e+07
read,97,3.7732766509e+02,3.7732057190e+02,1.2458137674e+07,1.2458371873e+07
read,98,3.7732784295e+02,3.7732047892e+02,1.2458131802e+07,1.2458374943e+07
read,99,3.7732765889e+02,3.7732044196e+02,1.2458137879e+07,1.2458376163e+07
read,100,3.7732779980e+02,3.7732052493e+02,1.2458133227e+07,1.2458373424e+07
read,101,3.7732768202e+02,3.7732064509e+02,1.2458137115e+07,1.2458369456e+07
read,102,3.7732800508e+02,3.7732069588e+02,1.2458126449e+07,1.2458367779e+07
read,103,3.7732776999e+02,3.7732070112e+02,1.2458134211e+07,1.2458367606e+07
read,104,3.7732784605e+02,3.7732068896e+02,1.2458131700e+07,1.2458368008e+07
read,105,3.7732774186e+02,3.7732082105e+02,1.2458135140e+07,1.2458363647e+07
read,106,3.7732779098e+02,3.7732091713e+02,1.2458133518e+07,1.2458360474e+07
read,107,3.7732779694e+02,3.7732116318e+02,1.2458133321e+07,1.2458352350e+07
read,108,3.7732792902e+02,3.7732104707e+02,1.2458128960e+07,1.2458356184e+07
