access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.6337423205e+02,7.4928099585e+02,6.1579233391e+06,6.2737478010e+06
write,1,7.6337408090e+02,5.8402812290e+02,6.1579245584e+06,8.0489274671e+06
write,2,7.6337377214e+02,7.4597302103e+02,6.1579270490e+06,6.3015683778e+06
write,3,7.6337407494e+02,7.3113163900e+02,6.1579246065e+06,6.4294851286e+06
write,4,7.6337389493e+02,6.8582394004e+02,6.1579260585e+06,6.8542372547e+06
write,5,7.6337402701e+02,5.4748726296e+02,6.1579249931e+06,8.5861358209e+06
write,6,7.6337418509e+02,7.4388112783e+02,6.1579237179e+06,6.3192892306e+06
write,7,7.6337393808e+02,5.5783623099e+02,6.1579257104e+06,8.4268459788e+06
write,8,7.6337376308e+02,7.4803767490e+02,6.1579271221e+06,6.2841754603e+06
write,9,7.6337413597e+02,6.8862830400e+02,6.1579241141e+06,6.8263241181e+06
write,10,7.6337395096e+02,7.5404708290e+02,6.1579256066e+06,6.2340934759e+06
write,11,7.6337402511e+02,7.0274903512e+02,6.1579250084e+06,6.6891589530e+06
write,12,7.6337421703e+02,7.5085708094e+02,6.1579234602e+06,6.2605789029e+06
write,13,7.6337414789e+02,5.5338612103e+02,6.1579240180e+06,8.4946113054e+06
write,14,7.6337377715e+02,7.6336092210e+02,6.1579270086e+06,6.1580307086e+06
write,15,7.6337409186e+02,6.2776352191e+02,6.1579244699e+06,7.4881700448e+06
write,16,7.6337392306e+02,6.7658205009e+02,6.1579258316e+06,6.9478638983e+06
write,17,7.6337414813e+02,5.6917838097e+02,6.1579240160e+06,8.2589222592e+06
write,18,7.6337413096e+02,7.3297340393e+02,6.1579241545e+06,6.4133295626e+06
write,19,7.6337414193e+02,5.6530704212e+02,6.1579240660e+06,8.3154810567e+06
write,20,7.6337374878e+02,7.6222633719e+02,6.1579272375e+06,6.1671970262e+06
write,21,7.6337406588e+02,7.1312028599e+02,6.1579246796e+06,6.5918753012e+06
write,22,7.6337389493e+02,6.5676873207e+02,6.1579260585e+06,7.1574661985e+06
write,23,7.6337414098e+02,5.1740312815e+02,6.1579240737e+06,9.0853722065e+06
write,24,7.6337422800e+02,7.4742975998e+02,6.1579233718e+06,6.2892866349e+06
write,25,7.6337405300e+02,6.6921501589e+02,6.1579247834e+06,7.0243492576e+06
write,26,7.6337385607e+02,7.1844890594e+02,6.1579263720e+06,6.5429844226e+06
write,27,7.6337411404e+02,6.1263609099e+02,6.1579242911e+06,7.6730706354e+06
write,28,7.6337399483e+02,6.6643292284e+02,6.1579252527e+06,7.0536731288e+06
write,29,7.6337414408e+02,5.5656739902e+02,6.1579240487e+06,8.4460570422e+06
write,30,7.6337449694e+02,7.3832722116e+02,6.1579212023e+06,6.3668247158e+06
write,31,7.6337406206e+02,5.1191051602e+02,6.1579247103e+06,9.1828549187e+06
write,32,7.6337386394e+02,7.3033693218e+02,6.1579263086e+06,6.4364812908e+06
write,33,7.6337415504e+02,5.8258639789e+02,6.1579239603e+06,8.0688461266e+06
write,34,7.6337399006e+02,7.1661946392e+02,6.1579252912e+06,6.5596878632e+06
write,35,7.6337412715e+02,7.1585924101e+02,6.1579241853e+06,6.5666540721e+06
write,36,7.6337422299e+02,6.8615866494e+02,6.1579234121e+06,6.8508935909e+06
write,37,7.6337408805e+02,7.0036777496e+02,6.1579245007e+06,6.7119021863e+06
write,38,7.6337384796e+02,7.5661660409e+02,6.1579264374e+06,6.2129220725e+06
write,39,7.6337416005e+02,6.7359526205e+02,6.1579239199e+06,6.9786714142e+06
write,40,7.6337397003e+02,6.2451841807e+02,6.1579254527e+06,7.5270798490e+06
write,41,7.6337415099e+02,5.7281701803e+02,6.1579239930e+06,8.2064600946e+06
write,42,7.6337416315e+02,7.5767780805e+02,6.1579238949e+06,6.2042202505e+06
write,43,7.6337412214e+02,6.9048107815e+02,6.1579242257e+06,6.8080069806e+06
write,44,7.6337385392e+02,7.4464672399e+02,6.1579263893e+06,6.3127921585e+06
write,45,7.6337414813e+02,6.4133382010e+02,6.1579240160e+06,7.3297241665e+06
write,46,7.6337397790e+02,7.4687797093e+02,6.1579253892e+06,6.2939331229e+06
write,47,7.6337414408e+02,5.5994876599e+02,6.1579240487e+06,8.3950537719e+06
write,48,7.6337420511e+02,7.4604686999e+02,6.1579235564e+06,6.3009446042e+06
write,49,7.6337410903e+02,5.3971179390e+02,6.1579243315e+06,8.7098337541e+06
write,50,7.6337377214e+02,7.4460863400e+02,6.1579270490e+06,6.3131150854e+06
write,51,7.6337411284e+02,6.0952473783e+02,6.1579243007e+06,7.7122382542e+06
write,52,7.6337396884e+02,7.3066561389e+02,6.1579254623e+06,6.4335859121e+06
write,53,7.6337410402e+02,7.3033680201e+02,6.1579243718e+06,6.4364824381e+06
write,54,7.6337414908e+02,7.0986413503e+02,6.1579240084e+06,6.6221122720e+06
write,55,7.6337414098e+02,5.0612247896e+02,6.1579240737e+06,9.2878704175e+06
write,56,7.6337377501e+02,7.0569599414e+02,6.1579270259e+06,6.6612252855e+06
write,57,7.6337406898e+02,7.4312057590e+02,6.1579246546e+06,6.3257567512e+06
write,58,7.6337396884e+02,6.4068908596e+02,6.1579254623e+06,7.3371001676e+06
write,59,7.6337414002e+02,6.8938643193e+02,6.1579240814e+06,6.8188171137e+06
write,60,7.6337419105e+02,7.0950435400e+02,6.1579236699e+06,6.6254702646e+06
write,61,7.6337413001e+02,7.0498927808e+02,6.1579241622e+06,6.6679028266e+06
write,62,7.6337386203e+02,6.7189254117e+02,6.1579263240e+06,6.9963568755e+06
write,63,7.6337404108e+02,7.2758472204e+02,6.1579248796e+06,6.4608283511e+06
write,64,7.6337398100e+02,6.9899676609e+02,6.1579253642e+06,6.7250668788e+06
write,65,7.6337414598e+02,7.0801531696e+02,6.1579240334e+06,6.6394043849e+06
write,66,7.6337418509e+02,7.6254794502e+02,6.1579237179e+06,6.1645959847e+06
write,67,7.6337410808e+02,5.9800095105e+02,6.1579243392e+06,7.8608570634e+06
write,68,7.6337378383e+02,7.4901606083e+02,6.1579269548e+06,6.2759668929e+06
write,69,7.6337405491e+02,6.9867898393e+02,6.1579247680e+06,6.7281256602e+06
write,70,7.6337389588e+02,7.5433541703e+02,6.1579260508e+06,6.2317105811e+06
write,71,7.6337414002e+02,5.4461132407e+02,6.1579240814e+06,8.6314767839e+06
write,72,7.6337414598e+02,7.5485991597e+02,6.1579240334e+06,6.2273806047e+06
write,73,7.6337412095e+02,5.2133846903e+02,6.1579242353e+06,9.0167909703e+06
write,74,7.6337385392e+02,7.5632033110e+02,6.1579263893e+06,6.2153558575e+06
write,75,7.6337407398e+02,6.9374338102e+02,6.1579246142e+06,6.7759925768e+06
write,76,7.6337388587e+02,6.8486266208e+02,6.1579261316e+06,6.8638579095e+06
write,77,7.6337414098e+02,7.1382433200e+02,6.1579240737e+06,6.5853737247e+06
write,78,7.6337413812e+02,7.4348227715e+02,6.1579240968e+06,6.3226792950e+06
write,79,7.6337415195e+02,5.6360410404e+02,6.1579239853e+06,8.3406064049e+06
write,80,7.6337385082e+02,7.4315850997e+02,6.1579264143e+06,6.3254338569e+06
write,81,7.6337414098e+02,7.1645211411e+02,6.1579240737e+06,6.5612200836e+06
write,82,7.6337388897e+02,6.0367625308e+02,6.1579261066e+06,7.7869553026e+06
write,83,7.6337404203e+02,7.3964281201e+02,6.1579248719e+06,6.3555001464e+06
write,84,7.6337422204e+02,7.5482379317e+02,6.1579234198e+06,6.2276786218e+06
write,85,7.6337410998e+02,5.6883115411e+02,6.1579243238e+06,8.2639636842e+06
write,86,7.6337385082e+02,7.2758449388e+02,6.1579264143e+06,6.4608303772e+06
write,87,7.6337409091e+02,7.1373132110e+02,6.1579244776e+06,6.5862319070e+06
write,88,7.6337398195e+02,6.0233777809e+02,6.1579253566e+06,7.8042589573e+06
write,89,7.6337413216e+02,7.1452290916e+02,6.1579241449e+06,6.5789353143e+06
