rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,12568,,,,,,,,,,,,,,,,,8.6417724104e+03,4.5375136185e+02,,,3.7859767048e+04,8.2409381866e-03
0,,,,,,,,,,,,,,,,,,2.8890127309e+01,4.3502750492e+02
1,,,,,,,,,,,,,,,,,,2.8569472466e+01,4.3991011786e+02
2,,,,,,,,,,,,,,,,,,3.0978167012e+01,4.0570508885e+02
3,,,,,,,,,,,,,,,,,,2.8969809759e+01,4.3383094692e+02
4,,,,,,,,,,,,,,,,,,2.8998654404e+01,4.3339942002e+02
5,,,,,,,,,,,,,,,,,,2.9150177011e+01,4.3114661002e+02
6,,,,,,,,,,,,,,,,,,2.7947398875e+01,4.4970195818e+02
7,,,,,,,,,,,,,,,,,,2.8566275104e+01,4.3995935607e+02
8,,,,,,,,,,,,,,,,,,3.2011166219e+01,3.9261299992e+02
9,,,,,,,,,,,,,,,,,,2.8978798540e+01,4.3369637918e+02
10,,,,,,,,,,,,,,,,,,2.8989156937e+01,4.3354141092e+02
11,,,,,,,,,,,,,,,,,,2.9252027519e+01,4.2964543200e+02
12,,,,,,,,,,,,,,,,,,2.9128284038e+01,4.3147066212e+02
13,,,,,,,,,,,,,,,,,,2.9459440165e+01,4.2662046289e+02
14,,,,,,,,,,,,,,,,,,3.0871872987e+01,4.0710195994e+02
15,,,,,,,,,,,,,,,,,,2.9196963291e+01,4.3045572495e+02
16,,,,,,,,,,,,,,,,,,2.9003768411e+01,4.3332300210e+02
17,,,,,,,,,,,,,,,,,,2.9033004569e+01,4.3288664699e+02
18,,,,,,,,,,,,,,,,,,2.7789072855e+01,4.5226409912e+02
19,,,,,,,,,,,,,,,,,,2.8669162665e+01,4.3838043499e+02
20,,,,,,,,,,,,,,,,,,3.0951461346e+01,4.0605514097e+02
21,,,,,,,,,,,,,,,,,,2.9209839252e+01,4.3026597619e+02
22,,,,,,,,,,,,,,,,,,2.8995313914e+01,4.3344935107e+02
23,,,,,,,,,,,,,,,,,,2.9144144327e+01,4.3123585510e+02
24,,,,,,,,,,,,,,,,,,2.8846197981e+01,4.3569000006e+02
25,,,,,,,,,,,,,,,,,,2.8823273998e+01,4.3603651690e+02
26,,,,,,,,,,,,,,,,,,3.0958668014e+01,4.0596061802e+02
27,,,,,,,,,,,,,,,,,,2.9031872225e+01,4.3290353107e+02
28,,,,,,,,,,,,,,,,,,2.8991351834e+01,4.3350858808e+02
29,,,,,,,,,,,,,,,,,,2.9014814753e+01,4.3315803003e+02
30,,,,,,,,,,,,,,,,,,2.7770984127e+01,4.5255868292e+02
31,,,,,,,,,,,,,,,,,,2.8680532159e+01,4.3820665288e+02
32,,,,,,,,,,,,,,,,,,3.1187180444e+01,4.0298609304e+02
33,,,,,,,,,,,,,,,,,,2.9038691675e+01,4.3280186796e+02
34,,,,,,,,,,,,,,,,,,2.9265155125e+01,4.2945270395e+02
35,,,,,,,,,,,,,,,,,,2.9267066996e+01,4.2942464995e+02
36,,,,,,,,,,,,,,,,,,2.8611162355e+01,4.3926911616e+02
37,,,,,,,,,,,,,,,,,,2.8973650002e+01,4.3377344584e+02
38,,,,,,,,,,,,,,,,,,3.1128017555e+01,4.0375202107e+02
39,,,,,,,,,,,,,,,,,,2.9047524154e+01,4.3267026591e+02
40,,,,,,,,,,,,,,,,,,2.9155005703e+01,4.3107520294e+02
41,,,,,,,,,,,,,,,,,,2.9310896899e+01,4.2878251195e+02
42,,,,,,,,,,,,,,,,,,2.8974765705e+01,4.3375674295e+02
43,,,,,,,,,,,,,,,,,,2.8574367341e+01,4.3983475995e+02
44,,,,,,,,,,,,,,,,,,3.0975211220e+01,4.0574380302e+02
45,,,,,,,,,,,,,,,,,,2.9185663717e+01,4.3062238097e+02
46,,,,,,,,,,,,,,,,,,2.9069296782e+01,4.3234619999e+02
47,,,,,,,,,,,,,,,,,,2.9088387237e+01,4.3206245494e+02
48,,,,,,,,,,,,,,,,,,2.9253860739e+01,4.2961850786e+02
49,,,,,,,,,,,,,,,,,,2.8862953586e+01,4.3543707204e+02
50,,,,,,,,,,,,,,,,,,3.1065161598e+01,4.0456895614e+02
51,,,,,,,,,,,,,,,,,,2.9000597185e+01,4.3337038612e+02
52,,,,,,,,,,,,,,,,,,2.9214259369e+01,4.3020087695e+02
53,,,,,,,,,,,,,,,,,,2.9359925169e+01,4.2806648612e+02
54,,,,,,,,,,,,,,,,,,2.9057377064e+01,4.3252355409e+02
55,,,,,,,,,,,,,,,,,,2.8611846364e+01,4.3925861478e+02
56,,,,,,,,,,,,,,,,,,3.0998854289e+01,4.0543433905e+02
57,,,,,,,,,,,,,,,,,,2.9325238323e+01,4.2857281709e+02
58,,,,,,,,,,,,,,,,,,2.9087599423e+01,4.3207415700e+02
59,,,,,,,,,,,,,,,,,,2.9182899619e+01,4.3066316795e+02
60,,,,,,,,,,,,,,,,,,2.8662768238e+01,4.3847823405e+02
61,,,,,,,,,,,,,,,,,,2.8655522646e+01,4.3858910394e+02
62,,,,,,,,,,,,,,,,,,3.1404899673e+01,4.0019233084e+02
63,,,,,,,,,,,,,,,,,,2.8977894056e+01,4.3370991611e+02
64,,,,,,,,,,,,,,,,,,2.9489544313e+01,4.2618495107e+02
65,,,,,,,,,,,,,,,,,,2.9251675180e+01,4.2965060711e+02
66,,,,,,,,,,,,,,,,,,2.7735706363e+01,4.5313430405e+02
