access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8191465688e+02,3.4720885015e+02,2.7184427235e+05,2.9901689417e+05
read,1,3.8191484904e+02,3.8100150490e+02,2.7184413557e+05,2.7249580557e+05
read,2,3.8191485214e+02,3.4686510611e+02,2.7184413337e+05,2.9931322054e+05
read,3,3.8191679716e+02,3.8083770800e+02,2.7184274892e+05,2.7261300502e+05
read,4,3.8191471696e+02,3.5218034792e+02,2.7184422959e+05,2.9479586982e+05
read,5,3.8191470289e+02,3.7679637003e+02,2.7184423960e+05,2.7553692195e+05
read,6,3.8191465592e+02,3.5235411215e+02,2.7184427303e+05,2.9465049057e+05
read,7,3.8191557813e+02,3.8117817903e+02,2.7184361662e+05,2.7236950516e+05
read,8,3.8191486096e+02,3.5144404793e+02,2.7184412709e+05,2.9541348790e+05
read,9,3.8191677690e+02,3.7352195382e+02,2.7184276335e+05,2.7795236917e+05
read,10,3.8191542816e+02,3.4859515500e+02,2.7184372336e+05,2.9782775380e+05
read,11,3.8191678715e+02,3.8116705084e+02,2.7184275605e+05,2.7237745700e+05
read,12,3.8191468191e+02,3.4900686884e+02,2.7184425453e+05,2.9747641456e+05
read,13,3.8191471696e+02,3.8065539813e+02,2.7184422959e+05,2.7274356941e+05
read,14,3.8191471815e+02,3.5074555707e+02,2.7184422874e+05,2.9600178793e+05
read,15,3.8191483712e+02,3.8056362796e+02,2.7184414406e+05,2.7280933955e+05
read,16,3.8191479111e+02,3.4254425597e+02,2.7184417681e+05,3.0308875478e+05
read,17,3.8191475415e+02,3.8091553903e+02,2.7184420311e+05,2.7255730303e+05
read,18,3.8191471195e+02,3.1504533291e+02,2.7184423315e+05,3.2954404067e+05
read,19,3.8191557002e+02,3.8027607512e+02,2.7184362239e+05,2.7301562941e+05
read,20,3.8191480684e+02,3.5335644603e+02,2.7184416561e+05,2.9381468250e+05
read,21,3.8191676998e+02,3.8075823784e+02,2.7184276827e+05,2.7266990358e+05
read,22,3.8191479278e+02,3.2196829009e+02,2.7184417562e+05,3.2245818981e+05
read,23,3.8191482496e+02,3.8139392304e+02,2.7184415271e+05,2.7221543325e+05
read,24,3.8191479492e+02,3.5311467004e+02,2.7184417409e+05,2.9401585606e+05
read,25,3.8191675901e+02,3.8035390306e+02,2.7184277608e+05,2.7295976501e+05
read,26,3.8191486216e+02,3.5022251010e+02,2.7184412624e+05,2.9644385785e+05
read,27,3.8191570401e+02,3.7414719200e+02,2.7184352701e+05,2.7748788236e+05
read,28,3.8191481686e+02,3.5245033288e+02,2.7184415848e+05,2.9457004949e+05
read,29,3.8191464210e+02,3.7635973096e+02,2.7184428288e+05,2.7585659001e+05
read,30,3.8191471314e+02,3.4111133504e+02,2.7184423230e+05,3.0436195264e+05
read,31,3.8191555810e+02,3.8022964692e+02,2.7184363087e+05,2.7304896617e+05
read,32,3.8191572189e+02,3.5312248707e+02,2.7184351428e+05,2.9400934747e+05
read,33,3.8191618395e+02,3.8028040791e+02,2.7184318540e+05,2.7301251877e+05
