access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.8546523690e+02,5.8543035603e+02,1.5338894525e+08,1.5339808441e+08
read,1,5.8546428108e+02,5.8543309498e+02,1.5338919567e+08,1.5339736673e+08
read,2,5.8546367192e+02,5.8543233609e+02,1.5338935527e+08,1.5339756558e+08
read,3,5.8546458292e+02,5.8543371511e+02,1.5338911659e+08,1.5339720425e+08
read,4,5.8546482611e+02,5.8543300700e+02,1.5338905287e+08,1.5339738978e+08
read,5,5.8546527481e+02,5.8543467593e+02,1.5338893532e+08,1.5339695249e+08
read,6,5.8546372509e+02,5.8543337488e+02,1.5338934134e+08,1.5339729339e+08
read,7,5.8546584010e+02,5.8543540692e+02,1.5338878721e+08,1.5339676095e+08
read,8,5.8546624589e+02,5.8543151093e+02,1.5338868090e+08,1.5339778179e+08
read,9,5.8546517611e+02,5.8543469191e+02,1.5338896118e+08,1.5339694830e+08
read,10,5.8546503806e+02,5.8543245697e+02,1.5338899734e+08,1.5339753391e+08
read,11,5.8546467304e+02,5.8543544006e+02,1.5338909298e+08,1.5339675227e+08
read,12,5.8546352792e+02,5.8543334317e+02,1.5338939299e+08,1.5339730170e+08
read,13,5.8546438694e+02,5.8543429399e+02,1.5338916793e+08,1.5339705257e+08
read,14,5.8546481609e+02,5.8543523192e+02,1.5338905550e+08,1.5339680680e+08
read,15,5.8546549702e+02,5.8543606186e+02,1.5338887710e+08,1.5339658934e+08
read,16,5.8546317101e+02,5.8543158507e+02,1.5338948650e+08,1.5339776236e+08
read,17,5.8546605301e+02,5.8543330097e+02,1.5338873143e+08,1.5339731276e+08
read,18,5.8546631598e+02,5.8543235993e+02,1.5338866253e+08,1.5339755933e+08
read,19,5.8546563101e+02,5.8543569398e+02,1.5338884199e+08,1.5339668574e+08
read,20,5.8546558404e+02,5.8543186998e+02,1.5338885430e+08,1.5339768771e+08
read,21,5.8546425200e+02,5.8543457007e+02,1.5338920329e+08,1.5339698022e+08
read,22,5.8546318293e+02,5.8543340492e+02,1.5338948338e+08,1.5339728552e+08
read,23,5.8546454597e+02,5.8543396688e+02,1.5338912627e+08,1.5339713828e+08
read,24,5.8546505499e+02,5.8543263984e+02,1.5338899291e+08,1.5339748599e+08
