access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0940515685e+02,3.0609076810e+02,2.9024692440e+08,2.9338975405e+08
write,1,3.0940509701e+02,3.0603009486e+02,2.9024698053e+08,2.9344792122e+08
write,2,3.0940515995e+02,3.0596532917e+02,2.9024692149e+08,2.9351003727e+08
write,3,3.0940507007e+02,3.0597471404e+02,2.9024700581e+08,2.9350103472e+08
write,4,3.0940511084e+02,3.0593233609e+02,2.9024696756e+08,2.9354169067e+08
write,5,3.0940508795e+02,3.0791179800e+02,2.9024698903e+08,2.9165460938e+08
write,6,3.0940516305e+02,3.0551061511e+02,2.9024691858e+08,2.9394688998e+08
write,7,3.0940509200e+02,3.0541080904e+02,2.9024698523e+08,2.9404294972e+08
write,8,3.0940509200e+02,3.0540998602e+02,2.9024698523e+08,2.9404374211e+08
write,9,3.0940513992e+02,3.0540911198e+02,2.9024694027e+08,2.9404458363e+08
write,10,3.0940517306e+02,3.0556186295e+02,2.9024690919e+08,2.9389759017e+08
write,11,3.0940510607e+02,3.0559327698e+02,2.9024697203e+08,2.9386737842e+08
write,12,3.0940514898e+02,3.0556148505e+02,2.9024693178e+08,2.9389795364e+08
write,13,3.0940509105e+02,3.0560641384e+02,2.9024698612e+08,2.9385474617e+08
write,14,3.0940511680e+02,3.0558540606e+02,2.9024696197e+08,2.9387494751e+08
write,15,3.0940509701e+02,3.0675166988e+02,2.9024698053e+08,2.9275764074e+08
write,16,3.0940516615e+02,3.0392612410e+02,2.9024691567e+08,2.9547935517e+08
write,17,3.0940509605e+02,3.0390432310e+02,2.9024698143e+08,2.9550055179e+08
write,18,3.0940509892e+02,3.0422536898e+02,2.9024697874e+08,2.9518871312e+08
write,19,3.0940514708e+02,3.0413357282e+02,2.9024693357e+08,2.9527780947e+08
write,20,3.0940517187e+02,3.0005316305e+02,2.9024691031e+08,2.9929327941e+08
write,21,3.0940510488e+02,3.0005452895e+02,2.9024697315e+08,2.9929191698e+08
write,22,3.0940515113e+02,3.0014760208e+02,2.9024692976e+08,2.9919910919e+08
write,23,3.0940508890e+02,3.0004966187e+02,2.9024698814e+08,2.9929677176e+08
write,24,3.0940511680e+02,3.0004973793e+02,2.9024696197e+08,2.9929669590e+08
write,25,3.0940509701e+02,3.0341084290e+02,2.9024698053e+08,2.9598116636e+08
write,26,3.0940515709e+02,3.0136855292e+02,2.9024692417e+08,2.9798694753e+08
write,27,3.0940510488e+02,3.0139096689e+02,2.9024697315e+08,2.9796478672e+08
write,28,3.0940509391e+02,3.0136724496e+02,2.9024698344e+08,2.9798824083e+08
write,29,3.0940514612e+02,3.0136772799e+02,2.9024693446e+08,2.9798776321e+08
write,30,3.0940515089e+02,3.0369368505e+02,2.9024692999e+08,2.9570550718e+08
write,31,3.0940509295e+02,3.0371825194e+02,2.9024698434e+08,2.9568158842e+08
write,32,3.0940513897e+02,3.0372124100e+02,2.9024694117e+08,2.9567867849e+08
write,33,3.0940507984e+02,3.0370800400e+02,2.9024699664e+08,2.9569156554e+08
write,34,3.0940510988e+02,3.0371532106e+02,2.9024696846e+08,2.9568444178e+08
write,35,3.0940508389e+02,3.0610872889e+02,2.9024699283e+08,2.9337253954e+08
write,36,3.0940514994e+02,3.0434251213e+02,2.9024693088e+08,2.9507509332e+08
write,37,3.0940508199e+02,3.0435022497e+02,2.9024699462e+08,2.9506761553e+08
write,38,3.0940508699e+02,3.0434231591e+02,2.9024698993e+08,2.9507528356e+08
write,39,3.0940514493e+02,3.0434187794e+02,2.9024693558e+08,2.9507570820e+08
write,40,3.0940516806e+02,3.0462453389e+02,2.9024691388e+08,2.9480191244e+08
write,41,3.0940509510e+02,3.0456929183e+02,2.9024698232e+08,2.9485538292e+08
write,42,3.0940514803e+02,3.0456029010e+02,2.9024693267e+08,2.9486409781e+08
write,43,3.0940507317e+02,3.0459902596e+02,2.9024700290e+08,2.9482659993e+08
write,44,3.0940511084e+02,3.0463586712e+02,2.9024696756e+08,2.9479094506e+08
write,45,3.0940508389e+02,3.0627178502e+02,2.9024699283e+08,2.9321635084e+08
write,46,3.0940514088e+02,3.0386278009e+02,2.9024693938e+08,2.9554095154e+08
write,47,3.0940509105e+02,3.0381027985e+02,2.9024698612e+08,2.9559202280e+08
write,48,3.0940508699e+02,3.0385689878e+02,2.9024698993e+08,2.9554667189e+08
write,49,3.0940512800e+02,3.0383324599e+02,2.9024695146e+08,2.9556967959e+08
write,50,3.0940517688e+02,3.0050726295e+02,2.9024690561e+08,2.9884101398e+08
write,51,3.0940510297e+02,3.0050257587e+02,2.9024697494e+08,2.9884567514e+08
write,52,3.0940515709e+02,3.0050426602e+02,2.9024692417e+08,2.9884399432e+08
write,53,3.0940509415e+02,3.0050179291e+02,2.9024698322e+08,2.9884645379e+08
write,54,3.0940512085e+02,3.0050290298e+02,2.9024695817e+08,2.9884534983e+08
write,55,3.0940509605e+02,3.0398837209e+02,2.9024698143e+08,2.9541884958e+08
write,56,3.0940516400e+02,3.0174848819e+02,2.9024691769e+08,2.9761174847e+08
write,57,3.0940509915e+02,3.0174968004e+02,2.9024697852e+08,2.9761057296e+08
write,58,3.0940509605e+02,3.0174930882e+02,2.9024698143e+08,2.9761093909e+08
write,59,3.0940514612e+02,3.0175183201e+02,2.9024693446e+08,2.9760845053e+08
write,60,3.0940517092e+02,3.0328930211e+02,2.9024691120e+08,2.9609977847e+08
write,61,3.0940509081e+02,3.0327395892e+02,2.9024698635e+08,2.9611475871e+08
write,62,3.0940514708e+02,3.0324290204e+02,2.9024693357e+08,2.9614508555e+08
write,63,3.0940508294e+02,3.0332231688e+02,2.9024699373e+08,2.9606754983e+08
write,64,3.0940510798e+02,3.0327507806e+02,2.9024697024e+08,2.9611366599e+08
write,65,3.0940508294e+02,3.0543870306e+02,2.9024699373e+08,2.9401609642e+08
