rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1336173,,,,,,,,,,,,,,,1.0042811819e+07,1.9158868599e+02,,,,,,
0,,,,,,,,,,,,,,,,7.0833887317e+03,1.8863471293e+02,,
1,,,,,,,,,,,,,,,,7.1486032570e+03,1.8691385603e+02,,
2,,,,,,,,,,,,,,,,7.2018685963e+03,1.8553143287e+02,,
3,,,,,,,,,,,,,,,,7.2168470633e+03,1.8514636493e+02,,
4,,,,,,,,,,,,,,,,7.2439676183e+03,1.8445319891e+02,,
5,,,,,,,,,,,,,,,,7.1556237542e+03,1.8673047185e+02,,
6,,,,,,,,,,,,,,,,7.2034830999e+03,1.8548985004e+02,,
7,,,,,,,,,,,,,,,,7.2227002713e+03,1.8499632406e+02,,
8,,,,,,,,,,,,,,,,7.0599176213e+03,1.8926184011e+02,,
9,,,,,,,,,,,,,,,,7.1940649507e+03,1.8573268509e+02,,
10,,,,,,,,,,,,,,,,7.1989245569e+03,1.8560730696e+02,,
11,,,,,,,,,,,,,,,,7.1995197685e+03,1.8559196210e+02,,
12,,,,,,,,,,,,,,,,7.2043472410e+03,1.8546760106e+02,,
13,,,,,,,,,,,,,,,,7.2424895716e+03,1.8449084210e+02,,
14,,,,,,,,,,,,,,,,7.2099089384e+03,1.8532453203e+02,,
15,,,,,,,,,,,,,,,,7.2074591119e+03,1.8538752413e+02,,
16,,,,,,,,,,,,,,,,7.2323428599e+03,1.8474967599e+02,,
17,,,,,,,,,,,,,,,,7.3522971417e+03,1.8173544598e+02,,
18,,,,,,,,,,,,,,,,7.0230358356e+03,1.9025575709e+02,,
19,,,,,,,,,,,,,,,,7.1800075639e+03,1.8609632206e+02,,
20,,,,,,,,,,,,,,,,7.2324365768e+03,1.8474728203e+02,,
21,,,,,,,,,,,,,,,,7.3141369823e+03,1.8268361712e+02,,
22,,,,,,,,,,,,,,,,7.0538481543e+03,1.8942469001e+02,,
23,,,,,,,,,,,,,,,,7.3766108942e+03,1.8113643503e+02,,
24,,,,,,,,,,,,,,,,7.2096274011e+03,1.8533176899e+02,,
25,,,,,,,,,,,,,,,,7.2132305562e+03,1.8523919201e+02,,
26,,,,,,,,,,,,,,,,7.1616448791e+03,1.8657347894e+02,,
27,,,,,,,,,,,,,,,,7.0694922022e+03,1.8900551295e+02,,
28,,,,,,,,,,,,,,,,7.1933302243e+03,1.8575165582e+02,,
29,,,,,,,,,,,,,,,,7.2112637951e+03,1.8528971314e+02,,
30,,,,,,,,,,,,,,,,7.2530515299e+03,1.8422218490e+02,,
31,,,,,,,,,,,,,,,,7.1893070304e+03,1.8585560393e+02,,
32,,,,,,,,,,,,,,,,7.0763121810e+03,1.8882335401e+02,,
33,,,,,,,,,,,,,,,,7.2098796836e+03,1.8532528400e+02,,
34,,,,,,,,,,,,,,,,7.1853128390e+03,1.8595891786e+02,,
35,,,,,,,,,,,,,,,,7.2066353511e+03,1.8540871501e+02,,
36,,,,,,,,,,,,,,,,7.2316508522e+03,1.8476735497e+02,,
37,,,,,,,,,,,,,,,,7.0734951262e+03,1.8889855385e+02,,
38,,,,,,,,,,,,,,,,7.2310865914e+03,1.8478177285e+02,,
39,,,,,,,,,,,,,,,,7.2195796741e+03,1.8507628703e+02,,
40,,,,,,,,,,,,,,,,7.0803401697e+03,1.8871593285e+02,,
41,,,,,,,,,,,,,,,,7.1729224167e+03,1.8628014112e+02,,
42,,,,,,,,,,,,,,,,7.2210461879e+03,1.8503870010e+02,,
43,,,,,,,,,,,,,,,,7.1915874873e+03,1.8579666901e+02,,
44,,,,,,,,,,,,,,,,7.2549384918e+03,1.8417426991e+02,,
45,,,,,,,,,,,,,,,,7.1844814593e+03,1.8598043680e+02,,
46,,,,,,,,,,,,,,,,7.2248117525e+03,1.8494225812e+02,,
47,,,,,,,,,,,,,,,,7.2091400821e+03,1.8534429693e+02,,
48,,,,,,,,,,,,,,,,7.1776978932e+03,1.8615620494e+02,,
49,,,,,,,,,,,,,,,,7.2406734677e+03,1.8453711605e+02,,
50,,,,,,,,,,,,,,,,7.0615352362e+03,1.8921848512e+02,,
51,,,,,,,,,,,,,,,,7.2216231391e+03,1.8502391696e+02,,
52,,,,,,,,,,,,,,,,7.2373949480e+03,1.8462071085e+02,,
53,,,,,,,,,,,,,,,,7.2154902195e+03,1.8518118095e+02,,
54,,,,,,,,,,,,,,,,7.2581774207e+03,1.8409208298e+02,,
55,,,,,,,,,,,,,,,,7.1688891733e+03,1.8638494301e+02,,
56,,,,,,,,,,,,,,,,7.2327963655e+03,1.8473809195e+02,,
57,,,,,,,,,,,,,,,,7.2355315138e+03,1.8466825795e+02,,
58,,,,,,,,,,,,,,,,7.2149109411e+03,1.8519604897e+02,,
59,,,,,,,,,,,,,,,,7.2535949366e+03,1.8420838380e+02,,
60,,,,,,,,,,,,,,,,7.1890442247e+03,1.8586239815e+02,,
61,,,,,,,,,,,,,,,,7.2242834429e+03,1.8495578289e+02,,
62,,,,,,,,,,,,,,,,7.2622757904e+03,1.8398819304e+02,,
63,,,,,,,,,,,,,,,,7.0809137229e+03,1.8870064688e+02,,
64,,,,,,,,,,,,,,,,7.1646570355e+03,1.8649503994e+02,,
65,,,,,,,,,,,,,,,,7.1766552136e+03,1.8618325114e+02,,
66,,,,,,,,,,,,,,,,7.2315703781e+03,1.8476941109e+02,,
67,,,,,,,,,,,,,,,,7.2260237657e+03,1.8491123796e+02,,
68,,,,,,,,,,,,,,,,7.0688316749e+03,1.8902317405e+02,,
69,,,,,,,,,,,,,,,,7.2145558179e+03,1.8520516491e+02,,
70,,,,,,,,,,,,,,,,7.2199499695e+03,1.8506679487e+02,,
71,,,,,,,,,,,,,,,,7.2010341122e+03,1.8555293298e+02,,
72,,,,,,,,,,,,,,,,7.2241788835e+03,1.8495845985e+02,,
73,,,,,,,,,,,,,,,,7.0720765745e+03,1.8893644404e+02,,
74,,,,,,,,,,,,,,,,7.2107450076e+03,1.8530304408e+02,,
75,,,,,,,,,,,,,,,,7.2045881974e+03,1.8546139812e+02,,
76,,,,,,,,,,,,,,,,7.2230116518e+03,1.8498834896e+02,,
77,,,,,,,,,,,,,,,,7.1750860024e+03,1.8622396994e+02,,
78,,,,,,,,,,,,,,,,7.1032982955e+03,1.8810599589e+02,,
79,,,,,,,,,,,,,,,,7.3011211149e+03,1.8300929117e+02,,
80,,,,,,,,,,,,,,,,7.2555902790e+03,1.8415772510e+02,,
81,,,,,,,,,,,,,,,,7.0400986799e+03,1.8979464078e+02,,
82,,,,,,,,,,,,,,,,7.2434638593e+03,1.8446602702e+02,,
83,,,,,,,,,,,,,,,,7.2577566026e+03,1.8410275698e+02,,
84,,,,,,,,,,,,,,,,7.2162194727e+03,1.8516246700e+02,,
85,,,,,,,,,,,,,,,,7.2049139869e+03,1.8545301199e+02,,
86,,,,,,,,,,,,,,,,7.2597520819e+03,1.8405215287e+02,,
87,,,,,,,,,,,,,,,,7.0518313870e+03,1.8947886395e+02,,
88,,,,,,,,,,,,,,,,7.2155592252e+03,1.8517940998e+02,,
89,,,,,,,,,,,,,,,,7.0705684317e+03,1.8897674394e+02,,
90,,,,,,,,,,,,,,,,7.2437458078e+03,1.8445884705e+02,,
91,,,,,,,,,,,,,,,,7.0323785501e+03,1.9000299692e+02,,
