runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 2018838, 0, 0, 0, 0, 0, 0.000s, 0
1, 0, 0, 0, 1193231, 0, 0, 0, 0, 0, 0.000s, 0
2, 0, 0, 0, 4596587, 0, 0, 0, 0, 0, 0.000s, 0
3, 0, 0, 0, 3759239, 0, 0, 0, 0, 0, 0.000s, 0
4, 0, 0, 0, 486469, 0, 0, 0, 0, 0, 0.000s, 0
5, 0, 0, 0, 3925491, 0, 0, 0, 0, 0, 0.000s, 0
6, 0, 0, 0, 768934, 0, 0, 0, 0, 0, 0.000s, 0
7, 0, 0, 0, 3851741, 0, 0, 0, 0, 0, 0.000s, 0
8, 0, 0, 0, 330894, 0, 0, 0, 0, 0, 0.000s, 0
9, 0, 0, 0, 3870092, 0, 0, 0, 0, 0, 0.000s, 0
10, 0, 0, 0, 2040225, 0, 0, 0, 0, 0, 0.000s, 0
11, 0, 0, 0, 1026850, 0, 0, 0, 0, 0, 0.000s, 0
12, 0, 0, 0, 3357759, 0, 0, 0, 0, 0, 0.000s, 0
13, 0, 0, 0, 2319556, 0, 0, 0, 0, 0, 0.000s, 0
14, 0, 0, 0, 805700, 0, 0, 0, 0, 0, 0.000s, 0
15, 0, 0, 0, 2336589, 0, 0, 0, 0, 0, 0.000s, 0
16, 0, 0, 39579, 3600309, 0, 0, 0, 0, 0, 0.000s, 0
17, 0, 0, 0, 4603990, 0, 0, 0, 0, 0, 0.000s, 0
18, 0, 0, 0, 4886548, 0, 0, 0, 0, 0, 0.000s, 0
19, 0, 0, 155675, 3134566, 0, 0, 0, 0, 0, 0.000s, 0
20, 0, 0, 147904, 4490804, 0, 0, 0, 0, 0, 0.000s, 0
21, 0, 0, 0, 107885, 0, 0, 0, 0, 0, 0.000s, 0
22, 0, 0, 0, 2181298, 0, 0, 0, 0, 0, 0.000s, 0
23, 0, 0, 0, 4647700, 0, 0, 0, 0, 0, 0.000s, 0
24, 0, 0, 0, 2647989, 0, 0, 0, 0, 0, 0.000s, 0
25, 0, 0, 0, 2749849, 0, 0, 0, 0, 0, 0.000s, 0
26, 0, 0, 0, 2668764, 0, 0, 0, 0, 0, 0.000s, 0
27, 0, 0, 32516, 1252307, 0, 0, 0, 0, 0, 0.000s, 0
28, 0, 0, 0, 2961573, 0, 0, 0, 0, 0, 0.000s, 0
29, 0, 0, 0, 1838534, 0, 0, 0, 0, 0, 0.000s, 0
30, 0, 0, 0, 3094938, 0, 0, 0, 0, 0, 0.000s, 0
31, 0, 0, 0, 2856963, 0, 0, 0, 0, 0, 0.000s, 0
32, 0, 0, 0, 1695599, 0, 0, 0, 0, 0, 0.000s, 0
33, 0, 0, 0, 1454431, 0, 0, 0, 0, 0, 0.000s, 0
34, 0, 0, 39615, 3572915, 0, 0, 0, 0, 0, 0.000s, 0
35, 0, 0, 0, 1508126, 0, 0, 0, 0, 0, 0.000s, 0
36, 0, 0, 0, 1563675, 0, 0, 0, 0, 0, 0.000s, 0
37, 0, 0, 0, 3662648, 0, 0, 0, 0, 0, 0.000s, 0
38, 0, 0, 0, 1055843, 0, 0, 0, 0, 0, 0.000s, 0
