access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1946771598e+02,3.1934820199e+02,4.3702631053e+08,4.3718986479e+08
read,1,3.1946593714e+02,3.1935011292e+02,4.3702874397e+08,4.3718724873e+08
read,2,3.1946613908e+02,3.1934937191e+02,4.3702846771e+08,4.3718826316e+08
read,3,3.1946488500e+02,3.1935049701e+02,4.3703018330e+08,4.3718672292e+08
read,4,3.1946516299e+02,3.1934834695e+02,4.3702980300e+08,4.3718966634e+08
read,5,3.1946700215e+02,3.1935142088e+02,4.3702728703e+08,4.3718545815e+08
read,6,3.1946712708e+02,3.1935025215e+02,4.3702711613e+08,4.3718705812e+08
read,7,3.1946730399e+02,3.1935317302e+02,4.3702687412e+08,4.3718305952e+08
read,8,3.1946768808e+02,3.1935034895e+02,4.3702634869e+08,4.3718692560e+08
read,9,3.1946832299e+02,3.1935152388e+02,4.3702548015e+08,4.3718531715e+08
read,10,3.1946778703e+02,3.1934963608e+02,4.3702621334e+08,4.3718790152e+08
read,11,3.1946585011e+02,3.1935168290e+02,4.3702886302e+08,4.3718509945e+08
read,12,3.1946641707e+02,3.1934977913e+02,4.3702808742e+08,4.3718770568e+08
read,13,3.1946484685e+02,3.1934973907e+02,4.3703023549e+08,4.3718776052e+08
read,14,3.1946554303e+02,3.1935036302e+02,4.3702928311e+08,4.3718690635e+08
read,15,3.1946737099e+02,3.1935285306e+02,4.3702678247e+08,4.3718349753e+08
read,16,3.1946691489e+02,3.1934936595e+02,4.3702740641e+08,4.3718827132e+08
read,17,3.1946673703e+02,3.1935115099e+02,4.3702764972e+08,4.3718582762e+08
read,18,3.1946760607e+02,3.1935129905e+02,4.3702646089e+08,4.3718562494e+08
read,19,3.1946789813e+02,3.1935247707e+02,4.3702606135e+08,4.3718401225e+08
read,20,3.1946721983e+02,3.1934988403e+02,4.3702698926e+08,4.3718756207e+08
read,21,3.1946582794e+02,3.1935207891e+02,4.3702889335e+08,4.3718455732e+08
read,22,3.1946653795e+02,3.1935083604e+02,4.3702792206e+08,4.3718625879e+08
read,23,3.1946492100e+02,3.1935210896e+02,4.3703013405e+08,4.3718451619e+08
