rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,2849319,,,,,,,,,,,1.3347627998e+07,3.0739689183e+02,,,,,,,1.0483339368e+04,1.3736081123e-01,,
0,,,,,,,,,,,,9.3822874564e+03,3.0369129205e+02,,,,,,
1,,,,,,,,,,,,9.4043386808e+03,3.0297919893e+02,,,,,,
2,,,,,,,,,,,,9.4043500700e+03,3.0297883201e+02,,,,,,
3,,,,,,,,,,,,9.4152729204e+03,3.0262734008e+02,,,,,,
4,,,,,,,,,,,,9.4031211830e+03,3.0301842809e+02,,,,,,
5,,,,,,,,,,,,9.3952256170e+03,3.0327307892e+02,,,,,,
6,,,,,,,,,,,,9.4087471849e+03,3.0283723688e+02,,,,,,
7,,,,,,,,,,,,9.4526751536e+03,3.0142990780e+02,,,,,,
8,,,,,,,,,,,,9.2949412482e+03,3.0654513288e+02,,,,,,
9,,,,,,,,,,,,9.4111402624e+03,3.0276023102e+02,,,,,,
10,,,,,,,,,,,,9.4068389213e+03,3.0289867020e+02,,,,,,
11,,,,,,,,,,,,9.4161857105e+03,3.0259800386e+02,,,,,,
12,,,,,,,,,,,,9.4360483485e+03,3.0196104288e+02,,,,,,
13,,,,,,,,,,,,9.4428928921e+03,3.0174217081e+02,,,,,,
14,,,,,,,,,,,,9.4308328565e+03,3.0212803507e+02,,,,,,
15,,,,,,,,,,,,9.4144608199e+03,3.0265344501e+02,,,,,,
16,,,,,,,,,,,,9.3886964396e+03,3.0348398399e+02,,,,,,
17,,,,,,,,,,,,9.4389475696e+03,3.0186829400e+02,,,,,,
18,,,,,,,,,,,,9.3048605585e+03,3.0621834493e+02,,,,,,
19,,,,,,,,,,,,9.3785981996e+03,3.0381075501e+02,,,,,,
20,,,,,,,,,,,,9.4501129563e+03,3.0151163411e+02,,,,,,
21,,,,,,,,,,,,9.4016128655e+03,3.0306704187e+02,,,,,,
22,,,,,,,,,,,,9.2995820362e+03,3.0639215708e+02,,,,,,
23,,,,,,,,,,,,9.4377829332e+03,3.0190554500e+02,,,,,,
