runtime: 129.815733 rate: 4941520.633332
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 38756, 60209481, 62700007, 3370, 2877243, 1589, 386720, 5.183s, 5
1, 0, 0, 247374, 3392625, 3046251, 2718, 770512, 2446, 1116891, 23.510s, 5
2, 0, 0, 0, 29421023, 30462840, 2505, 1204431, 2233, 162635, 6.452s, 5
3, 0, 0, 6329, 20717532, 22846845, 2933, 2790835, 2286, 661537, 25.660s, 5
4, 0, 0, 39888, 464978, 1, 3066, 554934, 3022, 1019912, 24.861s, 5
5, 0, 0, 0, 27966297, 28939337, 3456, 1064706, 2572, 91685, 21.070s, 5
6, 0, 0, 0, 17819048, 19800599, 3022, 2060482, 2575, 78944, 20.909s, 5
7, 0, 0, 16895, 455339, 0, 3738, 1486035, 3075, 1941374, 30.335s, 5
8, 0, 0, 18390, 463147, 0, 3088, 401503, 3069, 864650, 25.594s, 5
9, 0, 0, 6141, 6245684, 6092492, 2405, 546958, 3064, 700154, 25.735s, 5
10, 0, 0, 18033, 12052184, 12184984, 1919, 581730, 857, 448938, 23.603s, 5
11, 0, 0, 16585, 14887232, 15231230, 2566, 998131, 1429, 654143, 20.007s, 5
12, 0, 0, 34470, 12051238, 12184984, 3185, 1059119, 2056, 925381, 27.253s, 5
13, 0, 0, 19089, 12055927, 12184984, 3478, 896612, 3034, 767563, 23.651s, 5
14, 0, 0, 34148, 3359718, 3046246, 3551, 626090, 3733, 939564, 26.142s, 5
15, 0, 0, 42505, 4788341, 4569369, 3596, 567877, 3090, 786852, 29.729s, 5
16, 0, 0, 32000, 6237044, 6092492, 3366, 548732, 3517, 693288, 23.981s, 5
17, 0, 0, 41993, 3313356, 3046246, 3948, 743543, 3801, 1010655, 32.742s, 5
18, 0, 0, 32303, 4785454, 4569369, 3784, 534132, 3765, 750220, 34.292s, 5
19, 0, 0, 45330, 4766131, 4569369, 3660, 577292, 3765, 774057, 29.980s, 5
20, 0, 0, 38346, 1925464, 1523123, 2453, 223496, 3105, 625838, 23.253s, 5
21, 0, 0, 36276, 13446976, 13708107, 2575, 672903, 3167, 411781, 29.672s, 5
22, 0, 0, 35655, 442350, 0, 3922, 488614, 3084, 930964, 34.084s, 5
23, 0, 0, 13798, 7680418, 7615615, 3323, 858099, 3762, 922907, 22.733s, 5
24, 0, 0, 6501, 27985294, 28939337, 2964, 1471831, 2532, 517807, 18.825s, 5
25, 0, 0, 14855, 6270340, 6092492, 3147, 718232, 2578, 896084, 27.036s, 5
26, 0, 0, 36858, 1921101, 1523123, 2831, 432861, 3124, 830840, 27.111s, 5
27, 0, 0, 34429, 468433, 0, 3394, 420961, 3037, 889394, 28.451s, 5
28, 0, 0, 44549, 465459, 0, 3711, 718710, 3726, 1184169, 30.306s, 5
29, 0, 0, 28752, 14912549, 15231230, 2823, 1045637, 3047, 726966, 30.406s, 5
30, 0, 0, 13922, 7670372, 9138738, 2904, 2086200, 3105, 617840, 29.119s, 5
31, 0, 0, 23722, 3341016, 3046246, 2773, 815300, 3114, 1110072, 24.976s, 5
32, 0, 0, 17677, 16415366, 16754353, 2720, 999548, 2329, 660572, 22.744s, 5
33, 0, 0, 19779, 3337556, 3046246, 3068, 517911, 2255, 809223, 22.256s, 5
34, 0, 0, 21133, 13496166, 13708107, 2815, 692059, 2586, 480127, 24.654s, 5
35, 0, 0, 3445, 14923778, 15231230, 3363, 927332, 2633, 619890, 24.763s, 5
36, 0, 0, 13082, 496400, 0, 3128, 475812, 3128, 972212, 25.377s, 5
37, 0, 0, 26304, 4801850, 4569369, 3225, 391279, 3071, 623763, 20.567s, 5
38, 0, 0, 25047, 25008719, 25893471, 4141, 1416803, 3744, 532069, 28.648s, 5
