rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,48904,,,,,,,,,,,,,,,,,2.5066271296e+04,1.0769454970e+03,,,1.1587480658e+02,4.7637619972e+00
0,,,,,,,,,,,,,,,,,,6.1397504021e+01,7.9651446390e+02
1,,,,,,,,,,,,,,,,,,7.5794214605e+01,6.4522075009e+02
2,,,,,,,,,,,,,,,,,,5.6559762160e+01,8.6464295697e+02
3,,,,,,,,,,,,,,,,,,7.4225999011e+01,6.5885270190e+02
4,,,,,,,,,,,,,,,,,,5.6579510206e+01,8.6434116912e+02
5,,,,,,,,,,,,,,,,,,7.2404325099e+01,6.7542926383e+02
6,,,,,,,,,,,,,,,,,,5.5534560968e+01,8.8060478282e+02
7,,,,,,,,,,,,,,,,,,7.6002157930e+01,6.4345541406e+02
8,,,,,,,,,,,,,,,,,,4.7654133159e+01,1.0262278790e+03
9,,,,,,,,,,,,,,,,,,5.2975871361e+01,9.2313724613e+02
10,,,,,,,,,,,,,,,,,,5.8232827527e+01,8.3980122685e+02
11,,,,,,,,,,,,,,,,,,4.8583048569e+01,1.0066062431e+03
12,,,,,,,,,,,,,,,,,,7.6540299686e+01,6.3893138909e+02
13,,,,,,,,,,,,,,,,,,6.9894187433e+01,6.9968622279e+02
14,,,,,,,,,,,,,,,,,,5.1862359745e+01,9.4295747900e+02
15,,,,,,,,,,,,,,,,,,6.8231780043e+01,7.1673346305e+02
16,,,,,,,,,,,,,,,,,,8.5900538186e+01,5.6930958796e+02
17,,,,,,,,,,,,,,,,,,7.7712607407e+01,6.2929300189e+02
18,,,,,,,,,,,,,,,,,,7.6996997677e+01,6.3514164805e+02
19,,,,,,,,,,,,,,,,,,5.2787466421e+01,9.2643203616e+02
20,,,,,,,,,,,,,,,,,,6.0863702745e+01,8.0350024390e+02
21,,,,,,,,,,,,,,,,,,4.6354412206e+01,1.0550020521e+03
22,,,,,,,,,,,,,,,,,,5.2117302604e+01,9.3834480214e+02
23,,,,,,,,,,,,,,,,,,4.8574902943e+01,1.0067750430e+03
24,,,,,,,,,,,,,,,,,,4.5430713686e+01,1.0764523828e+03
25,,,,,,,,,,,,,,,,,,5.1247136487e+01,9.5427770901e+02
26,,,,,,,,,,,,,,,,,,7.6063903775e+01,6.4293308091e+02
27,,,,,,,,,,,,,,,,,,4.8670624503e+01,1.0047949970e+03
28,,,,,,,,,,,,,,,,,,7.4555651540e+01,6.5593954301e+02
29,,,,,,,,,,,,,,,,,,6.5600645368e+01,7.4548047090e+02
30,,,,,,,,,,,,,,,,,,6.5976924150e+01,7.4122885585e+02
31,,,,,,,,,,,,,,,,,,5.5975552093e+01,8.7366713095e+02
32,,,,,,,,,,,,,,,,,,6.4064588753e+01,7.6335462308e+02
33,,,,,,,,,,,,,,,,,,7.4273641940e+01,6.5843007994e+02
34,,,,,,,,,,,,,,,,,,6.7184600817e+01,7.2790489793e+02
35,,,,,,,,,,,,,,,,,,1.4338024274e+02,3.4107907104e+02
36,,,,,,,,,,,,,,,,,,6.0453621827e+01,8.0895070505e+02
37,,,,,,,,,,,,,,,,,,8.6055408389e+01,5.6828502607e+02
38,,,,,,,,,,,,,,,,,,8.5771152905e+01,5.7016838813e+02
