rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,98,,,,,,,,,,,,,2.3948048723e+05,2.2588896751e-01,,,,,,,,
0,,,,,,,,,,,,,,5.1253883178e+02,1.9120502472e-01,,,,
1,,,,,,,,,,,,,,5.1502478007e+02,1.9028210640e-01,,,,
2,,,,,,,,,,,,,,5.6415520789e+02,1.7371106148e-01,,,,
3,,,,,,,,,,,,,,5.7579281411e+02,1.7020010948e-01,,,,
4,,,,,,,,,,,,,,5.8153014878e+02,1.6852092743e-01,,,,
5,,,,,,,,,,,,,,5.8007345721e+02,1.6894412041e-01,,,,
6,,,,,,,,,,,,,,5.6656268151e+02,1.7297291756e-01,,,,
7,,,,,,,,,,,,,,5.4670136116e+02,1.7925691605e-01,,,,
8,,,,,,,,,,,,,,5.6087814490e+02,1.7472600937e-01,,,,
9,,,,,,,,,,,,,,5.7932294041e+02,1.6916298866e-01,,,,
10,,,,,,,,,,,,,,5.5191100501e+02,1.7756485939e-01,,,,
11,,,,,,,,,,,,,,5.6274255298e+02,1.7414712906e-01,,,,
12,,,,,,,,,,,,,,5.5401022456e+02,1.7689204216e-01,,,,
13,,,,,,,,,,,,,,5.5601564261e+02,1.7625403404e-01,,,,
14,,,,,,,,,,,,,,5.5530354453e+02,1.7648005486e-01,,,,
15,,,,,,,,,,,,,,5.5765406442e+02,1.7573618889e-01,,,,
16,,,,,,,,,,,,,,5.7405265385e+02,1.7071604729e-01,,,,
17,,,,,,,,,,,,,,5.8182648329e+02,1.6843509674e-01,,,,
18,,,,,,,,,,,,,,5.5272588794e+02,1.7730307579e-01,,,,
19,,,,,,,,,,,,,,5.5166508342e+02,1.7764401436e-01,,,,
20,,,,,,,,,,,,,,5.6459147787e+02,1.7357683182e-01,,,,
21,,,,,,,,,,,,,,5.6426285661e+02,1.7367792130e-01,,,,
22,,,,,,,,,,,,,,4.3545884008e+02,2.2504997253e-01,,,,
23,,,,,,,,,,,,,,5.0645734239e+02,1.9350099564e-01,,,,
24,,,,,,,,,,,,,,5.1799214900e+02,1.8919205666e-01,,,,
25,,,,,,,,,,,,,,5.6756951951e+02,1.7266607285e-01,,,,
26,,,,,,,,,,,,,,5.6708012676e+02,1.7281508446e-01,,,,
27,,,,,,,,,,,,,,5.7043423812e+02,1.7179894447e-01,,,,
28,,,,,,,,,,,,,,5.7702385913e+02,1.6983699799e-01,,,,
29,,,,,,,,,,,,,,5.5682761367e+02,1.7599701881e-01,,,,
30,,,,,,,,,,,,,,5.6413275398e+02,1.7371797562e-01,,,,
31,,,,,,,,,,,,,,5.5870994892e+02,1.7540407181e-01,,,,
32,,,,,,,,,,,,,,5.7237318837e+02,1.7121696472e-01,,,,
