access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1312334704e+02,3.1309573483e+02,2.5821696390e+04,2.5823973630e+04
write,1,3.1312343502e+02,3.0186429286e+02,2.5821689135e+04,2.6784804269e+04
write,2,3.1312370896e+02,3.0246764207e+02,2.5821666544e+04,2.6731375114e+04
write,3,3.1312382102e+02,3.0212858605e+02,2.5821657304e+04,2.6761373710e+04
write,4,3.1312362599e+02,3.0309400082e+02,2.5821673386e+04,2.6676133405e+04
write,5,3.1312368202e+02,3.0240113807e+02,2.5821668766e+04,2.6737253873e+04
write,6,3.1312390709e+02,3.0279791403e+02,2.5821650206e+04,2.6702218296e+04
write,7,3.1312396216e+02,3.0268573093e+02,2.5821645664e+04,2.6712114823e+04
write,8,3.1312345505e+02,3.0186460590e+02,2.5821687484e+04,2.6784776492e+04
write,9,3.1312347603e+02,3.0188397694e+02,2.5821685753e+04,2.6783057789e+04
write,10,3.1312373400e+02,3.0186454487e+02,2.5821664480e+04,2.6784781908e+04
write,11,3.1312339306e+02,3.0195002985e+02,2.5821692595e+04,2.6777198876e+04
write,12,3.1312363291e+02,3.0290414619e+02,2.5821672816e+04,2.6692853504e+04
write,13,3.1312380505e+02,3.0210939908e+02,2.5821658621e+04,2.6763073326e+04
write,14,3.1312390614e+02,3.0186467314e+02,2.5821650285e+04,2.6784770526e+04
write,15,3.1312350917e+02,3.0225937390e+02,2.5821683020e+04,2.6749794045e+04
write,16,3.1312357306e+02,3.0186487198e+02,2.5821677751e+04,2.6784752883e+04
write,17,3.1312371898e+02,3.0196891212e+02,2.5821665719e+04,2.6775524484e+04
write,18,3.1312391996e+02,3.0186497808e+02,2.5821649144e+04,2.6784743469e+04
write,19,3.1312349701e+02,3.0186514688e+02,2.5821684023e+04,2.6784728491e+04
write,20,3.1312365603e+02,3.0186476803e+02,2.5821670909e+04,2.6784762107e+04
write,21,3.1312383199e+02,3.0186500907e+02,2.5821656399e+04,2.6784740719e+04
write,22,3.1312379003e+02,3.1309039903e+02,2.5821659860e+04,2.5824413732e+04
write,23,3.1312336111e+02,3.1307156706e+02,2.5821695230e+04,2.5825967129e+04
write,24,3.1312344384e+02,3.0286301398e+02,2.5821688408e+04,2.6696478694e+04
write,25,3.1312370300e+02,3.0188927293e+02,2.5821667036e+04,2.6782587939e+04
write,26,3.1312384915e+02,3.0274731112e+02,2.5821654984e+04,2.6706681457e+04
write,27,3.1312364006e+02,3.0208731389e+02,2.5821672226e+04,2.6765029937e+04
write,28,3.1312370515e+02,3.0279210019e+02,2.5821666859e+04,2.6702730999e+04
write,29,3.1312387300e+02,3.0186477304e+02,2.5821653018e+04,2.6784761662e+04
write,30,3.1312399101e+02,3.0288686514e+02,2.5821643285e+04,2.6694376451e+04
write,31,3.1312345695e+02,3.0227387595e+02,2.5821687326e+04,2.6748510683e+04
write,32,3.1312347722e+02,3.0305820417e+02,2.5821685655e+04,2.6679284338e+04
write,33,3.1312375212e+02,3.0222346997e+02,2.5821662986e+04,2.6752971901e+04
write,34,3.1312340689e+02,3.0186496687e+02,2.5821691455e+04,2.6784744463e+04
write,35,3.1312365198e+02,3.0186442113e+02,2.5821671243e+04,2.6784792887e+04
write,36,3.1312380099e+02,3.0271768785e+02,2.5821658955e+04,2.6709294913e+04
write,37,3.1312395716e+02,3.0203133297e+02,2.5821646077e+04,2.6769990784e+04
write,38,3.1312349701e+02,3.0262256980e+02,2.5821684023e+04,2.6717689977e+04
write,39,3.1312357998e+02,3.0186455202e+02,2.5821677181e+04,2.6784781273e+04
write,40,3.1312373996e+02,3.0308793020e+02,2.5821663988e+04,2.6676667707e+04
write,41,3.1312393308e+02,3.0186467314e+02,2.5821648063e+04,2.6784770526e+04
write,42,3.1312349796e+02,3.0210467386e+02,2.5821683945e+04,2.6763491927e+04
write,43,3.1312365913e+02,3.0195725703e+02,2.5821670654e+04,2.6776557979e+04
write,44,3.1312385201e+02,3.0186538720e+02,2.5821654748e+04,2.6784707167e+04
write,45,3.1312379813e+02,3.1303169894e+02,2.5821659191e+04,2.5829256357e+04
write,46,3.1312337494e+02,3.1308400393e+02,2.5821694090e+04,2.5824941225e+04
write,47,3.1312344098e+02,3.0206137609e+02,2.5821688644e+04,2.6767328232e+04
write,48,3.1312372589e+02,3.0306434083e+02,2.5821665148e+04,2.6678744117e+04
write,49,3.1312384701e+02,3.0195464301e+02,2.5821655161e+04,2.6776789783e+04
write,50,3.1312363911e+02,3.0297371697e+02,2.5821672305e+04,2.6686724118e+04
write,51,3.1312369299e+02,3.0186455107e+02,2.5821667862e+04,2.6784781358e+04
write,52,3.1312389207e+02,3.0246464205e+02,2.5821651445e+04,2.6731640251e+04
write,53,3.1312401509e+02,3.0207679510e+02,2.5821641300e+04,2.6765961938e+04
write,54,3.1312346196e+02,3.0250798512e+02,2.5821686913e+04,2.6727810166e+04
write,55,3.1312349105e+02,3.0186443090e+02,2.5821684515e+04,2.6784792020e+04
write,56,3.1312375188e+02,3.0305224705e+02,2.5821663005e+04,2.6679808775e+04
write,57,3.1312339687e+02,3.0186462688e+02,2.5821692281e+04,2.6784774630e+04
write,58,3.1312363505e+02,3.0208486581e+02,2.5821672639e+04,2.6765246840e+04
write,59,3.1312381315e+02,3.0186479616e+02,2.5821657952e+04,2.6784759610e+04
write,60,3.1312390399e+02,3.0186473918e+02,2.5821650462e+04,2.6784764666e+04
write,61,3.1312365007e+02,3.0186499190e+02,2.5821671401e+04,2.6784742242e+04
write,62,3.1312358904e+02,3.0186462808e+02,2.5821676434e+04,2.6784774525e+04
write,63,3.1312372684e+02,3.0220258713e+02,2.5821665070e+04,2.6754820589e+04
write,64,3.1312392688e+02,3.0186521196e+02,2.5821648574e+04,2.6784722716e+04
write,65,3.1312350011e+02,3.0222047400e+02,2.5821683768e+04,2.6753237108e+04
write,66,3.1312366104e+02,3.0207204700e+02,2.5821670496e+04,2.6766382657e+04
write,67,3.1312385201e+02,3.0201726294e+02,2.5821654748e+04,2.6771237913e+04
write,68,3.1312380004e+02,3.1309173489e+02,2.5821659034e+04,2.5824303548e+04
write,69,3.1312337995e+02,3.1307637596e+02,2.5821693677e+04,2.5825570438e+04
write,70,3.1312344193e+02,3.0294168615e+02,2.5821688565e+04,2.6689545776e+04
write,71,3.1312378907e+02,3.0186483502e+02,2.5821659938e+04,2.6784756162e+04
write,72,3.1312383795e+02,3.0295101595e+02,2.5821655908e+04,2.6688723834e+04
write,73,3.1312362981e+02,3.0191702604e+02,2.5821673072e+04,2.6780126003e+04
write,74,3.1312370515e+02,3.0265723896e+02,2.5821666859e+04,2.6714629486e+04
write,75,3.1312389708e+02,3.0186467099e+02,2.5821651032e+04,2.6784770717e+04
write,76,3.1312399793e+02,3.0275627899e+02,2.5821642715e+04,2.6705890385e+04
write,77,3.1312347102e+02,3.0233015394e+02,2.5821686166e+04,2.6743531515e+04
write,78,3.1312348700e+02,3.0246146584e+02,2.5821684849e+04,2.6731920966e+04
write,79,3.1312376404e+02,3.0239601493e+02,2.5821662003e+04,2.6737706851e+04
write,80,3.1312339592e+02,3.0301261210e+02,2.5821692359e+04,2.6683298572e+04
write,81,3.1312363601e+02,3.0255872107e+02,2.5821672561e+04,2.6723328191e+04
write,82,3.1312382197e+02,3.0186517692e+02,2.5821657225e+04,2.6784725826e+04
write,83,3.1312391782e+02,3.0283404589e+02,2.5821649321e+04,2.6699032390e+04
write,84,3.1312364411e+02,3.0186521292e+02,2.5821671892e+04,2.6784722631e+04
write,85,3.1312358499e+02,3.0241475916e+02,2.5821676768e+04,2.6736049598e+04
write,86,3.1312376189e+02,3.0303278184e+02,2.5821662180e+04,2.6681522543e+04
write,87,3.1312392497e+02,3.0233290005e+02,2.5821648731e+04,2.6743288603e+04
write,88,3.1312352514e+02,3.0304979110e+02,2.5821681703e+04,2.6680024991e+04
write,89,3.1312370801e+02,3.0186434197e+02,2.5821666623e+04,2.6784799911e+04
write,90,3.1312385297e+02,3.0236886001e+02,2.5821654669e+04,2.6740108091e+04
write,91,3.1312380219e+02,3.1304115701e+02,2.5821658857e+04,2.5828475966e+04
