runtime: 248.749579 rate: 108742.523679
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 40326, 207, 106194, 103559, 16647, 2429, 21751, 5070, 135.357s, 5
1, 0, 18522, 0, 49954, 49456, 25789, 700, 21695, 1200, 201.285s, 5
2, 0, 0, 0, 2835, 1, 16997, 0, 21790, 2835, 241.023s, 5
3, 0, 36930, 0, 96792, 97808, 16890, 1594, 21847, 580, 169.793s, 5
4, 0, 38451, 0, 97757, 97808, 28121, 1452, 20711, 1403, 163.992s, 5
5, 0, 38215, 0, 96466, 97808, 23569, 1632, 21749, 292, 175.034s, 5
6, 0, 55376, 0, 145607, 146712, 19123, 2402, 22009, 1300, 132.825s, 5
7, 0, 0, 0, 1798, 0, 28523, 84, 21782, 1882, 243.544s, 5
8, 0, 56963, 0, 147066, 146712, 22222, 1857, 21866, 2214, 126.902s, 5
9, 0, 38339, 0, 97364, 97808, 15389, 1739, 22000, 1297, 173.464s, 5
10, 0, 18470, 0, 53231, 48904, 22596, 2719, 21846, 7047, 201.033s, 5
11, 0, 112473, 0, 291667, 293424, 22677, 1806, 18983, 55, 27.392s, 5
12, 0, 36994, 0, 97027, 97808, 24297, 1702, 21902, 923, 165.746s, 5
13, 0, 18478, 13, 49156, 48904, 23000, 670, 21791, 923, 205.906s, 5
14, 0, 18456, 5, 49412, 48904, 30430, 618, 21793, 1127, 208.217s, 5
15, 0, 38348, 0, 97299, 97808, 28512, 1571, 21841, 1064, 169.826s, 5
16, 0, 113614, 0, 291489, 293424, 27375, 1959, 17707, 30, 27.946s, 5
17, 0, 0, 0, 444, 0, 23627, 6, 21847, 450, 245.926s, 5
18, 0, 0, 0, 386, 0, 32742, 50, 21786, 436, 245.955s, 5
19, 0, 38111, 0, 97741, 97808, 19463, 1655, 21963, 1590, 176.150s, 5
20, 0, 18409, 0, 50905, 48904, 30709, 4, 21758, 2006, 203.527s, 5
21, 0, 36774, 0, 96448, 97808, 25596, 1620, 21904, 262, 175.098s, 5
22, 0, 18407, 15, 51102, 48904, 21359, 850, 21833, 3049, 196.705s, 5
23, 0, 18589, 0, 48252, 48904, 30888, 822, 21741, 171, 190.983s, 5
24, 0, 18472, 0, 48353, 48904, 26738, 829, 21724, 279, 206.087s, 5
25, 0, 0, 0, 185, 0, 18629, 1, 21765, 186, 246.443s, 5
26, 0, 18570, 0, 48840, 48904, 25722, 907, 21873, 844, 206.124s, 5
27, 0, 0, 0, 409, 0, 22531, 26, 21784, 435, 245.937s, 5
28, 0, 0, 0, 487, 0, 25691, 3, 21880, 490, 245.882s, 5
29, 0, 18588, 0, 51170, 48904, 20959, 897, 21896, 3164, 207.206s, 5
30, 0, 55115, 0, 146096, 146712, 21852, 2454, 21874, 1841, 126.783s, 5
31, 0, 0, 0, 257, 0, 21925, 0, 21886, 257, 246.325s, 5
32, 0, 36772, 0, 98621, 97808, 18136, 1178, 21885, 1993, 168.013s, 5
33, 0, 19802, 0, 48634, 48904, 27679, 880, 21816, 611, 207.751s, 5
34, 0, 0, 0, 4839, 0, 12975, 74, 21940, 4913, 239.481s, 5
35, 0, 55387, 0, 146306, 146712, 17613, 1621, 21969, 1218, 131.872s, 5
36, 0, 0, 0, 208, 0, 21372, 0, 21803, 208, 246.359s, 5
37, 0, 0, 0, 249, 0, 23365, 31, 23049, 280, 246.215s, 5
38, 0, 0, 0, 3985, 0, 19378, 80, 21891, 4065, 239.691s, 5
39, 0, 36949, 0, 97338, 97808, 27134, 1637, 21867, 1169, 173.615s, 5
40, 0, 18247, 0, 48882, 48904, 24525, 800, 21849, 779, 211.521s, 5
41, 0, 0, 0, 229, 0, 21573, 12, 21956, 241, 246.325s, 5
42, 0, 19802, 5, 49941, 48904, 17011, 564, 21922, 1602, 208.836s, 5
43, 0, 0, 0, 345, 0, 18695, 0, 21896, 345, 246.175s, 5
44, 0, 37144, 0, 96523, 97808, 25346, 1630, 21832, 347, 167.839s, 5
45, 0, 36977, 0, 97253, 97808, 19215, 1701, 21981, 1148, 150.927s, 5
46, 0, 18630, 0, 56783, 48904, 21722, 877, 20678, 8757, 185.222s, 5
47, 0, 37141, 0, 96793, 97808, 20220, 1736, 21732, 723, 157.829s, 5
48, 0, 18579, 0, 49929, 48904, 16518, 894, 21763, 1920, 204.253s, 5
49, 0, 38297, 0, 97058, 97808, 21903, 1514, 21869, 766, 167.932s, 5
50, 0, 36861, 0, 96982, 97808, 24275, 1760, 21626, 936, 168.981s, 5
51, 0, 0, 0, 259, 0, 20432, 5, 21923, 264, 246.333s, 5
52, 0, 18508, 0, 49002, 48904, 24103, 794, 21996, 893, 206.108s, 5
53, 0, 38189, 0, 96483, 97808, 25848, 1629, 21944, 306, 168.044s, 5
54, 0, 38353, 0, 96609, 97808, 24628, 1569, 21951, 372, 169.113s, 5
55, 0, 56676, 0, 145567, 146712, 21389, 2476, 21949, 1334, 135.868s, 5
56, 0, 38454, 0, 96542, 97808, 26987, 1616, 21959, 352, 179.860s, 5
57, 0, 55381, 0, 148406, 146712, 21414, 1271, 21988, 2968, 122.068s, 5
58, 0, 56653, 0, 145361, 146712, 21576, 2355, 22029, 1007, 131.418s, 5
59, 0, 0, 13, 2363, 0, 20823, 0, 21873, 2363, 242.320s, 5
60, 0, 0, 0, 297, 0, 28451, 28, 21814, 325, 246.161s, 5
61, 0, 94979, 0, 242587, 244520, 17119, 1998, 21972, 70, 60.699s, 5
62, 0, 75070, 0, 195240, 195616, 14108, 1571, 21965, 1199, 91.215s, 5
63, 0, 0, 0, 676, 0, 19541, 1, 21894, 677, 245.552s, 5
64, 0, 112318, 0, 291075, 293424, 15231, 2448, 21856, 105, 36.992s, 5
65, 0, 37031, 0, 96391, 97808, 21439, 1626, 21987, 211, 174.558s, 5
66, 0, 18613, 1, 49536, 48904, 20342, 837, 21862, 1470, 204.815s, 5
67, 0, 0, 0, 267, 0, 28539, 0, 21853, 267, 246.230s, 5
68, 0, 55684, 0, 145111, 146712, 24698, 3051, 21975, 1453, 101.854s, 5
69, 0, 18558, 0, 48303, 48904, 20318, 792, 21808, 192, 193.985s, 5
70, 0, 18530, 0, 49435, 48904, 25231, 1242, 21771, 1774, 198.611s, 5
71, 0, 18595, 0, 48774, 48904, 19205, 871, 21741, 742, 207.795s, 5
72, 0, 18504, 0, 48759, 48904, 25712, 822, 21836, 678, 211.023s, 5
73, 0, 0, 1, 966, 0, 20479, 28, 21814, 994, 244.805s, 5
74, 0, 37108, 0, 98193, 97808, 22990, 1680, 20932, 2067, 180.115s, 5
75, 0, 18491, 0, 49263, 48904, 17576, 843, 22022, 1203, 206.225s, 5
76, 0, 18430, 0, 48824, 48904, 21991, 838, 21937, 759, 207.849s, 5
77, 0, 0, 0, 452, 0, 21428, 2, 21887, 454, 245.968s, 5
78, 0, 37010, 0, 98481, 97808, 21910, 2225, 21847, 2900, 168.047s, 5
79, 0, 0, 0, 368, 0, 23647, 0, 23138, 368, 246.056s, 5
80, 0, 36905, 0, 98661, 97808, 22407, 46, 21876, 901, 164.841s, 5
81, 0, 36977, 0, 100767, 97808, 21551, 2056, 21980, 5017, 169.139s, 5
82, 0, 18470, 0, 49327, 48904, 18093, 819, 21931, 1243, 209.976s, 5
83, 0, 18578, 0, 48460, 48904, 21198, 807, 21940, 364, 211.539s, 5
84, 0, 24342, 5, 98199, 97808, 25081, 853, 21961, 1246, 164.096s, 5
85, 0, 55395, 0, 144938, 146712, 16988, 2312, 21960, 541, 130.548s, 5
86, 0, 19802, 0, 51405, 48904, 17628, 20, 21961, 2522, 204.591s, 5
87, 0, 0, 0, 581, 0, 25395, 1, 21927, 582, 245.587s, 5
88, 0, 0, 0, 403, 0, 20614, 0, 21890, 403, 246.072s, 5
89, 0, 0, 1, 307, 0, 23671, 0, 21854, 307, 246.104s, 5
90, 0, 37034, 0, 96440, 97808, 23475, 1638, 21876, 272, 167.247s, 5
91, 0, 37088, 0, 96794, 97808, 14339, 1672, 21926, 660, 148.071s, 5
