access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3514785099e+02,2.3513742113e+02,8.4109807633e+07,8.4113538444e+07
read,1,2.3514806294e+02,2.3513789701e+02,8.4109731819e+07,8.4113368211e+07
read,2,2.3514821196e+02,2.3513786507e+02,8.4109678519e+07,8.4113379640e+07
read,3,2.3514797115e+02,2.3513816500e+02,8.4109764652e+07,8.4113272349e+07
read,4,2.3514812899e+02,2.3513782907e+02,8.4109708197e+07,8.4113392518e+07
read,5,2.3514783502e+02,2.3513812613e+02,8.4109813346e+07,8.4113286251e+07
read,6,2.3514785886e+02,2.3513804412e+02,8.4109804818e+07,8.4113315589e+07
read,7,2.3514778805e+02,2.3513805199e+02,8.4109830146e+07,8.4113312775e+07
read,8,2.3514792800e+02,2.3513762283e+02,8.4109780087e+07,8.4113466291e+07
read,9,2.3514766097e+02,2.3513778901e+02,8.4109875601e+07,8.4113406846e+07
read,10,2.3514776397e+02,2.3513764215e+02,8.4109838760e+07,8.4113459383e+07
read,11,2.3514775920e+02,2.3513781786e+02,8.4109840465e+07,8.4113396526e+07
read,12,2.3514788103e+02,2.3513758922e+02,8.4109796887e+07,8.4113478317e+07
read,13,2.3514762807e+02,2.3513789511e+02,8.4109887369e+07,8.4113368894e+07
read,14,2.3514794278e+02,2.3513816094e+02,8.4109774800e+07,8.4113273799e+07
read,15,2.3514781094e+02,2.3513796711e+02,8.4109821960e+07,8.4113343137e+07
read,16,2.3514765191e+02,2.3513765621e+02,8.4109878841e+07,8.4113454351e+07
read,17,2.3514782405e+02,2.3513771987e+02,8.4109817269e+07,8.4113431579e+07
read,18,2.3514775896e+02,2.3513782501e+02,8.4109840551e+07,8.4113393968e+07
read,19,2.3514784312e+02,2.3513784599e+02,8.4109810447e+07,8.4113386463e+07
read,20,2.3514782095e+02,2.3513785601e+02,8.4109818378e+07,8.4113382881e+07
read,21,2.3514777303e+02,2.3513792205e+02,8.4109835519e+07,8.4113359256e+07
read,22,2.3514787889e+02,2.3513808489e+02,8.4109797655e+07,8.4113301005e+07
read,23,2.3514787698e+02,2.3513804293e+02,8.4109798337e+07,8.4113316016e+07
read,24,2.3514800000e+02,2.3513804102e+02,8.4109754333e+07,8.4113316698e+07
read,25,2.3514820290e+02,2.3513830090e+02,8.4109681760e+07,8.4113223735e+07
read,26,2.3514796114e+02,2.3513832307e+02,8.4109768233e+07,8.4113215804e+07
read,27,2.3514811802e+02,2.3513837218e+02,8.4109712119e+07,8.4113198235e+07
read,28,2.3514782095e+02,2.3513827586e+02,8.4109818378e+07,8.4113232690e+07
read,29,2.3514787412e+02,2.3513823915e+02,8.4109799360e+07,8.4113245825e+07
read,30,2.3514777899e+02,2.3513824701e+02,8.4109833387e+07,8.4113243010e+07
read,31,2.3514795399e+02,2.3513834906e+02,8.4109770792e+07,8.4113206507e+07
read,32,2.3514767504e+02,2.3513773012e+02,8.4109870569e+07,8.4113427912e+07
read,33,2.3514774418e+02,2.3513760710e+02,8.4109845838e+07,8.4113471920e+07
read,34,2.3514774585e+02,2.3513773704e+02,8.4109845241e+07,8.4113425439e+07
read,35,2.3514789796e+02,2.3513773203e+02,8.4109790832e+07,8.4113427230e+07
read,36,2.3514765120e+02,2.3513776398e+02,8.4109879097e+07,8.4113415801e+07
read,37,2.3514792109e+02,2.3513806796e+02,8.4109782560e+07,8.4113307061e+07
read,38,2.3514780092e+02,2.3513776398e+02,8.4109825541e+07,8.4113415801e+07
read,39,2.3514764190e+02,2.3513797998e+02,8.4109882423e+07,8.4113338531e+07
read,40,2.3514783597e+02,2.3513773704e+02,8.4109813005e+07,8.4113425439e+07
read,41,2.3514775705e+02,2.3513786602e+02,8.4109841233e+07,8.4113379299e+07
read,42,2.3514786220e+02,2.3513779283e+02,8.4109803624e+07,8.4113405482e+07
read,43,2.3514782500e+02,2.3513813996e+02,8.4109816928e+07,8.4113281304e+07
read,44,2.3514776802e+02,2.3513802910e+02,8.4109837310e+07,8.4113320962e+07
read,45,2.3514785504e+02,2.3513825488e+02,8.4109806183e+07,8.4113240196e+07
read,46,2.3514786983e+02,2.3513804317e+02,8.4109800895e+07,8.4113315930e+07
read,47,2.3514799809e+02,2.3513843203e+02,8.4109755015e+07,8.4113176828e+07
read,48,2.3514821601e+02,2.3513799000e+02,8.4109677070e+07,8.4113334949e+07
read,49,2.3514796805e+02,2.3513813305e+02,8.4109765760e+07,8.4113283777e+07
read,50,2.3514814401e+02,2.3513800097e+02,8.4109702824e+07,8.4113331026e+07
read,51,2.3514782000e+02,2.3513825202e+02,8.4109818719e+07,8.4113241219e+07
read,52,2.3514785695e+02,2.3513802481e+02,8.4109805501e+07,8.4113322497e+07
read,53,2.3514779687e+02,2.3513805819e+02,8.4109826991e+07,8.4113310557e+07
read,54,2.3514795113e+02,2.3513808012e+02,8.4109771815e+07,8.4113302711e+07
read,55,2.3514766192e+02,2.3513824797e+02,8.4109875259e+07,8.4113242669e+07
read,56,2.3514775300e+02,2.3513785911e+02,8.4109842683e+07,8.4113381772e+07
read,57,2.3514778399e+02,2.3513798594e+02,8.4109831596e+07,8.4113336399e+07
read,58,2.3514789009e+02,2.3513791990e+02,8.4109793647e+07,8.4113360024e+07
read,59,2.3514762402e+02,2.3513819408e+02,8.4109888819e+07,8.4113261944e+07
read,60,2.3514797592e+02,2.3513832808e+02,8.4109762946e+07,8.4113214013e+07
read,61,2.3514782500e+02,2.3513814497e+02,8.4109816928e+07,8.4113279513e+07
read,62,2.3514765000e+02,2.3513825703e+02,8.4109879523e+07,8.4113239428e+07
read,63,2.3514780903e+02,2.3513832188e+02,8.4109822642e+07,8.4113216230e+07
read,64,2.3514776802e+02,2.3513760281e+02,8.4109837310e+07,8.4113473455e+07
read,65,2.3514785194e+02,2.3513762903e+02,8.4109807291e+07,8.4113464074e+07
read,66,2.3514784002e+02,2.3513786888e+02,8.4109811555e+07,8.4113378275e+07
read,67,2.3514778495e+02,2.3513796115e+02,8.4109831255e+07,8.4113345269e+07
read,68,2.3514786601e+02,2.3513795495e+02,8.4109802260e+07,8.4113347486e+07
read,69,2.3514785695e+02,2.3513791800e+02,8.4109805501e+07,8.4113360706e+07
read,70,2.3514799786e+02,2.3513817692e+02,8.4109755100e+07,8.4113268084e+07
read,71,2.3514822912e+02,2.3513837886e+02,8.4109672379e+07,8.4113195847e+07
read,72,2.3514798403e+02,2.3513792396e+02,8.4109760046e+07,8.4113358574e+07
read,73,2.3514811707e+02,2.3513799000e+02,8.4109712460e+07,8.4113334949e+07
read,74,2.3514781094e+02,2.3513805389e+02,8.4109821960e+07,8.4113312092e+07
read,75,2.3514784002e+02,2.3513802695e+02,8.4109811555e+07,8.4113321730e+07
read,76,2.3514779615e+02,2.3513785195e+02,8.4109827247e+07,8.4113384330e+07
read,77,2.3514793181e+02,2.3513797402e+02,8.4109778723e+07,8.4113340664e+07
read,78,2.3514765787e+02,2.3513807702e+02,8.4109876709e+07,8.4113303820e+07
read,79,2.3514776111e+02,2.3513799381e+02,8.4109839783e+07,8.4113333585e+07
read,80,2.3514776492e+02,2.3513768196e+02,8.4109838419e+07,8.4113445140e+07
read,81,2.3514792204e+02,2.3513765693e+02,8.4109782219e+07,8.4113454095e+07
read,82,2.3514763308e+02,2.3513782787e+02,8.4109885578e+07,8.4113392944e+07
read,83,2.3514796114e+02,2.3513817096e+02,8.4109768233e+07,8.4113270217e+07
read,84,2.3514782095e+02,2.3513776088e+02,8.4109818378e+07,8.4113416910e+07
read,85,2.3514765501e+02,2.3513797116e+02,8.4109877733e+07,8.4113341687e+07
read,86,2.3514777112e+02,2.3513794994e+02,8.4109836201e+07,8.4113349278e+07
read,87,2.3514778495e+02,2.3513808203e+02,8.4109831255e+07,8.4113302029e+07
read,88,2.3514785409e+02,2.3513770914e+02,8.4109806524e+07,8.4113435417e+07
read,89,2.3514784694e+02,2.3513805699e+02,8.4109809082e+07,8.4113310984e+07
read,90,2.3514778996e+02,2.3513799906e+02,8.4109829464e+07,8.4113331708e+07
read,91,2.3514786816e+02,2.3513826394e+02,8.4109801492e+07,8.4113236955e+07
read,92,2.3514783120e+02,2.3513800907e+02,8.4109814711e+07,8.4113328126e+07
read,93,2.3514803004e+02,2.3513841701e+02,8.4109743588e+07,8.4113182201e+07
read,94,2.3514818597e+02,2.3513842678e+02,8.4109687815e+07,8.4113178704e+07
read,95,2.3514797688e+02,2.3513859200e+02,8.4109762605e+07,8.4113119601e+07
read,96,2.3514809418e+02,2.3513790989e+02,8.4109720647e+07,8.4113363606e+07
read,97,2.3514783192e+02,2.3513824201e+02,8.4109814455e+07,8.4113244801e+07
read,98,2.3514784694e+02,2.3513817310e+02,8.4109809082e+07,8.4113269449e+07
read,99,2.3514781189e+02,2.3513822508e+02,8.4109821618e+07,8.4113250857e+07
read,100,2.3514794397e+02,2.3513815403e+02,8.4109774373e+07,8.4113276272e+07
read,101,2.3514767098e+02,2.3513829899e+02,8.4109872019e+07,8.4113224418e+07
read,102,2.3514777493e+02,2.3513811493e+02,8.4109834837e+07,8.4113290259e+07
read,103,2.3514778113e+02,2.3513826585e+02,8.4109832620e+07,8.4113236273e+07
read,104,2.3514790201e+02,2.3513794303e+02,8.4109789383e+07,8.4113351751e+07
read,105,2.3514763403e+02,2.3513825011e+02,8.4109885237e+07,8.4113241901e+07
read,106,2.3514793992e+02,2.3513850403e+02,8.4109775823e+07,8.4113151071e+07
read,107,2.3514780092e+02,2.3513825893e+02,8.4109825541e+07,8.4113238746e+07
read,108,2.3514766693e+02,2.3513821793e+02,8.4109873469e+07,8.4113253415e+07
read,109,2.3514785218e+02,2.3513824320e+02,8.4109807206e+07,8.4113244375e+07
