access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.2157897949e-01,8.1514096260e-01,9.8412644454e+06,9.9189911573e+06
read,1,8.2131409645e-01,8.1527495384e-01,9.8444383640e+06,9.9173609613e+06
read,2,8.2173681259e-01,8.1527090073e-01,9.8393742085e+06,9.9174102655e+06
read,3,8.2149791718e-01,8.1549191475e-01,9.8422355443e+06,9.9147224562e+06
read,4,8.2171797752e-01,8.1532287598e-01,9.8395997424e+06,9.9167780498e+06
read,5,8.2132887840e-01,8.1548500061e-01,9.8442611877e+06,9.9148065188e+06
read,6,8.2159900665e-01,8.1555700302e-01,9.8410245564e+06,9.9139311784e+06
read,7,8.2141995430e-01,8.1562900543e-01,9.8431696937e+06,9.9130559926e+06
read,8,8.2158493996e-01,8.1523513794e-01,9.8411930487e+06,9.9178453231e+06
read,9,8.2132506371e-01,8.1523203850e-01,9.8443069100e+06,9.9178830298e+06
read,10,8.2163596153e-01,8.1528210640e-01,9.8405819348e+06,9.9172739553e+06
read,11,8.2164216042e-01,8.1532192230e-01,9.8405076924e+06,9.9167896494e+06
read,12,8.2165598869e-01,8.1520795822e-01,9.8403420790e+06,9.9181759923e+06
read,13,8.2165384293e-01,8.1555199623e-01,9.8403677773e+06,9.9139920414e+06
read,14,8.2139515877e-01,8.1557202339e-01,9.8434668304e+06,9.9137485937e+06
read,15,8.2165408134e-01,8.1557011604e-01,9.8403649219e+06,9.9137717787e+06
read,16,8.2130789757e-01,8.1524419785e-01,9.8445126656e+06,9.9177351049e+06
read,17,8.2165908813e-01,8.1539082527e-01,9.8403049595e+06,9.9159516509e+06
read,18,8.2158684731e-01,8.1537699699e-01,9.8411702019e+06,9.9161198192e+06
read,19,8.2175993919e-01,8.1540298462e-01,9.8390973013e+06,9.9158037835e+06
read,20,8.2145905495e-01,8.1544494629e-01,9.8427011685e+06,9.9152935300e+06
read,21,8.2161498070e-01,8.1563091278e-01,9.8408332247e+06,9.9130328109e+06
read,22,8.2140612602e-01,8.1560897827e-01,9.8433354024e+06,9.9132994062e+06
read,23,8.2157111168e-01,8.1565713882e-01,9.8413586908e+06,9.9127140745e+06
read,24,8.2132196426e-01,8.1523585320e-01,9.8443440597e+06,9.9178366215e+06
read,25,8.2174205780e-01,8.1532788277e-01,9.8393114034e+06,9.9167171526e+06
