access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.6866963005e+02,4.5390120387e+02,4.2200815337e+07,4.3573888642e+07
write,1,4.6866937995e+02,3.4039836192e+02,4.2200837857e+07,5.8103218830e+07
write,2,4.6866953397e+02,3.3821682501e+02,4.2200823989e+07,5.8477991187e+07
write,3,4.6866983485e+02,3.3973543596e+02,4.2200796896e+07,5.8216595675e+07
write,4,4.6866979504e+02,3.1629842615e+02,4.2200800481e+07,6.2530315919e+07
write,5,4.6866945314e+02,3.3171908498e+02,4.2200831267e+07,5.9623462766e+07
write,6,4.6866961098e+02,3.3524306107e+02,4.2200817055e+07,5.8996718528e+07
write,7,4.6866943812e+02,3.4954281807e+02,4.2200832619e+07,5.6583169470e+07
write,8,4.6866978598e+02,3.2448102903e+02,4.2200801297e+07,6.0953457189e+07
write,9,4.6866955400e+02,3.3308970904e+02,4.2200822186e+07,5.9378119393e+07
write,10,4.6866956902e+02,3.1567455697e+02,4.2200820833e+07,6.2653894890e+07
write,11,4.6866950011e+02,3.1784570384e+02,4.2200827037e+07,6.2225917397e+07
write,12,4.6866969299e+02,3.0084439802e+02,4.2200809670e+07,6.5742425792e+07
write,13,4.6866949606e+02,3.3725674701e+02,4.2200827402e+07,5.8644462083e+07
write,14,4.6866962385e+02,3.4888558006e+02,4.2200815896e+07,5.6689762037e+07
write,15,4.6866940904e+02,3.1527842021e+02,4.2200835238e+07,6.2732617408e+07
write,16,4.6866894794e+02,3.3072362208e+02,4.2200876758e+07,5.9802926647e+07
write,17,4.6866917109e+02,3.0138558888e+02,4.2200856664e+07,6.5624373698e+07
write,18,4.6866911793e+02,3.3764107895e+02,4.2200861451e+07,5.8577707942e+07
write,19,4.6866944790e+02,3.3669731498e+02,4.2200831739e+07,5.8741901501e+07
write,20,4.6866927600e+02,3.3581599998e+02,4.2200847218e+07,5.8896063657e+07
write,21,4.6866939187e+02,3.0957943797e+02,4.2200836784e+07,6.3887448862e+07
write,22,4.6866951323e+02,4.5740372705e+02,4.2200825857e+07,4.3240225958e+07
write,23,4.6866968513e+02,4.5149233198e+02,4.2200810378e+07,4.3806370809e+07
write,24,4.6866938591e+02,3.1710823917e+02,4.2200837321e+07,6.2370629548e+07
write,25,4.6866953588e+02,3.3053485489e+02,4.2200823817e+07,5.9837079871e+07
write,26,4.6866992807e+02,3.3913752794e+02,4.2200788502e+07,5.8319233003e+07
write,27,4.6866980100e+02,3.4066403794e+02,4.2200799945e+07,5.8057905470e+07
write,28,4.6866947794e+02,3.2979237509e+02,4.2200829034e+07,5.9971794396e+07
write,29,4.6866960597e+02,3.3491319513e+02,4.2200817506e+07,5.9054826144e+07
write,30,4.6866943812e+02,3.3767356896e+02,4.2200832619e+07,5.8572071758e+07
write,31,4.6866978884e+02,3.0422393680e+02,4.2200801040e+07,6.5012111540e+07
write,32,4.6866967702e+02,3.3434753990e+02,4.2200811108e+07,5.9154736170e+07
write,33,4.6866959906e+02,3.3298010111e+02,4.2200818128e+07,5.9397665044e+07
write,34,4.6866950393e+02,3.1147264099e+02,4.2200826694e+07,6.3499126116e+07
write,35,4.6866969299e+02,3.2809294605e+02,4.2200809670e+07,6.0282431396e+07
write,36,4.6866950607e+02,3.1247118616e+02,4.2200826501e+07,6.3296205820e+07
