rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,708086,,,,,,,,,,,6.0985132190e+07,7.2451374316e+02,,,,,,,2.6220083119e+04,2.3798551559e+00,,
0,,,,,,,,,,,,1.4783525059e+03,4.7896966195e+02,,,,,,
1,,,,,,,,,,,,1.2610107211e+03,5.6152258515e+02,,,,,,
2,,,,,,,,,,,,1.3388481503e+03,5.2887700510e+02,,,,,,
3,,,,,,,,,,,,1.5283686134e+03,4.6329530311e+02,,,,,,
4,,,,,,,,,,,,1.4688210113e+03,4.8207779884e+02,,,,,,
5,,,,,,,,,,,,1.4299621920e+03,4.9517812705e+02,,,,,,
6,,,,,,,,,,,,1.3987856397e+03,5.0621480513e+02,,,,,,
7,,,,,,,,,,,,1.4056017090e+03,5.0376005912e+02,,,,,,
8,,,,,,,,,,,,1.3468392710e+03,5.2573905087e+02,,,,,,
9,,,,,,,,,,,,1.8072608564e+03,3.9180066204e+02,,,,,,
10,,,,,,,,,,,,1.3220821723e+03,5.3558395600e+02,,,,,,
11,,,,,,,,,,,,1.0035760228e+03,7.0556289101e+02,,,,,,
12,,,,,,,,,,,,1.7091543250e+03,4.1429026604e+02,,,,,,
13,,,,,,,,,,,,1.2207557824e+03,5.8003903008e+02,,,,,,
14,,,,,,,,,,,,1.3812270194e+03,5.1264997721e+02,,,,,,
15,,,,,,,,,,,,1.3063133784e+03,5.4204910684e+02,,,,,,
16,,,,,,,,,,,,1.2891986993e+03,5.4924504685e+02,,,,,,
17,,,,,,,,,,,,1.2514404776e+03,5.6581676292e+02,,,,,,
18,,,,,,,,,,,,1.6355822774e+03,4.3292594314e+02,,,,,,
19,,,,,,,,,,,,1.5815347669e+03,4.4772079301e+02,,,,,,
20,,,,,,,,,,,,1.2680062845e+03,5.5842467713e+02,,,,,,
21,,,,,,,,,,,,1.4883538794e+03,4.7575110316e+02,,,,,,
22,,,,,,,,,,,,1.7124986825e+03,4.1348119402e+02,,,,,,
23,,,,,,,,,,,,1.2551306786e+03,5.6415320897e+02,,,,,,
24,,,,,,,,,,,,1.4194268680e+03,4.9885345697e+02,,,,,,
25,,,,,,,,,,,,1.2365618402e+03,5.7262481904e+02,,,,,,
26,,,,,,,,,,,,1.4547542797e+03,4.8673924518e+02,,,,,,
27,,,,,,,,,,,,1.2779864857e+03,5.5406376195e+02,,,,,,
28,,,,,,,,,,,,1.2912890219e+03,5.4835593581e+02,,,,,,
29,,,,,,,,,,,,1.3510060632e+03,5.2411755896e+02,,,,,,
30,,,,,,,,,,,,1.4666940606e+03,4.8277689195e+02,,,,,,
31,,,,,,,,,,,,1.2613178218e+03,5.6138586783e+02,,,,,,
32,,,,,,,,,,,,1.2472419440e+03,5.6772144604e+02,,,,,,
33,,,,,,,,,,,,1.2934527900e+03,5.4743861198e+02,,,,,,
34,,,,,,,,,,,,1.4238891432e+03,4.9729011798e+02,,,,,,
35,,,,,,,,,,,,1.5269386001e+03,4.6372918987e+02,,,,,,
36,,,,,,,,,,,,1.4453236073e+03,4.8991519713e+02,,,,,,
37,,,,,,,,,,,,1.3878479656e+03,5.1020430017e+02,,,,,,
38,,,,,,,,,,,,1.3546909658e+03,5.2269190383e+02,,,,,,
39,,,,,,,,,,,,1.4769931449e+03,4.7941048503e+02,,,,,,
40,,,,,,,,,,,,1.3731039944e+03,5.1568271804e+02,,,,,,
41,,,,,,,,,,,,1.5060862952e+03,4.7014968681e+02,,,,,,
42,,,,,,,,,,,,1.2761691349e+03,5.5485278606e+02,,,,,,
43,,,,,,,,,,,,1.5528823280e+03,4.5598174906e+02,,,,,,
44,,,,,,,,,,,,1.9309945917e+03,3.6669496799e+02,,,,,,
45,,,,,,,,,,,,1.0034768275e+03,7.0563263702e+02,,,,,,
46,,,,,,,,,,,,1.5488675472e+03,4.5716368794e+02,,,,,,
47,,,,,,,,,,,,1.8086022662e+03,3.9151007009e+02,,,,,,
48,,,,,,,,,,,,1.4010878345e+03,5.0538301921e+02,,,,,,
49,,,,,,,,,,,,1.6273255189e+03,4.3512253189e+02,,,,,,
50,,,,,,,,,,,,1.6111619100e+03,4.3948779798e+02,,,,,,
51,,,,,,,,,,,,1.4394417188e+03,4.9191710281e+02,,,,,,
52,,,,,,,,,,,,1.4003557853e+03,5.0564721298e+02,,,,,,
53,,,,,,,,,,,,1.2647928204e+03,5.5984346890e+02,,,,,,
54,,,,,,,,,,,,1.5647952097e+03,4.5251033211e+02,,,,,,
55,,,,,,,,,,,,1.8129624000e+03,3.9056849718e+02,,,,,,
56,,,,,,,,,,,,1.3783692177e+03,5.1371286511e+02,,,,,,
57,,,,,,,,,,,,1.3110875031e+03,5.4007531786e+02,,,,,,
58,,,,,,,,,,,,1.2907448242e+03,5.4858713102e+02,,,,,,
