access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1034413695e+02,3.0392721510e+02,1.2784615058e+08,1.3054541118e+08
write,1,3.1034434891e+02,3.0505730200e+02,1.2784606326e+08,1.3006180480e+08
write,2,3.1034508085e+02,3.0422155190e+02,1.2784576174e+08,1.3041910745e+08
write,3,3.1034448695e+02,3.0556190205e+02,1.2784600640e+08,1.2984702281e+08
write,4,3.1034475517e+02,3.0568743205e+02,1.2784589590e+08,1.2979370136e+08
write,5,3.1034432101e+02,3.0550575399e+02,1.2784607476e+08,1.2987088703e+08
write,6,3.1034460306e+02,3.0556077814e+02,1.2784595857e+08,1.2984750041e+08
write,7,3.1034452295e+02,3.0559503293e+02,1.2784599157e+08,1.2983294553e+08
write,8,3.1034477019e+02,3.0455411696e+02,1.2784588972e+08,1.3027669322e+08
write,9,3.1034448695e+02,3.0556919694e+02,1.2784600640e+08,1.2984392295e+08
write,10,3.1034456491e+02,3.0543532491e+02,1.2784597428e+08,1.2990083343e+08
write,11,3.1034444499e+02,3.0460667706e+02,1.2784602368e+08,1.3025421389e+08
write,12,3.1034445500e+02,3.0494518423e+02,1.2784601956e+08,1.3010962401e+08
write,13,3.1034443402e+02,3.0563226914e+02,1.2784602820e+08,1.2981712754e+08
write,14,3.1034486294e+02,3.0541471410e+02,1.2784585151e+08,1.2990959974e+08
write,15,3.1034424210e+02,3.0541367197e+02,1.2784610726e+08,1.2991004302e+08
write,16,3.1034457898e+02,3.0549698019e+02,1.2784596849e+08,1.2987461689e+08
write,17,3.1034429502e+02,3.0561249304e+02,1.2784608546e+08,1.2982552797e+08
write,18,3.1034463000e+02,3.0436330986e+02,1.2784594747e+08,1.3035836442e+08
write,19,3.1034461403e+02,3.0547556400e+02,1.2784595405e+08,1.2988372210e+08
write,20,3.1034441304e+02,3.0552451801e+02,1.2784603684e+08,1.2986291091e+08
write,21,3.1034395814e+02,3.0543024302e+02,1.2784622424e+08,1.2990299478e+08
write,22,3.1034466004e+02,3.0541580105e+02,1.2784593509e+08,1.2990913740e+08
write,23,3.1034438109e+02,3.0366224694e+02,1.2784605000e+08,1.3065932187e+08
write,24,3.1034437513e+02,3.0551540112e+02,1.2784605246e+08,1.2986678615e+08
write,25,3.1034438300e+02,3.0566743112e+02,1.2784604922e+08,1.2980219423e+08
write,26,3.1034460092e+02,3.0563673091e+02,1.2784595945e+08,1.2981523244e+08
write,27,3.1034415197e+02,3.0482076478e+02,1.2784614439e+08,1.3016273118e+08
write,28,3.1034455991e+02,3.0536248994e+02,1.2784597634e+08,1.2993181734e+08
write,29,3.1034455705e+02,3.0493800402e+02,1.2784597752e+08,1.3011268763e+08
write,30,3.1034476709e+02,3.0530262589e+02,1.2784589099e+08,1.2995729450e+08
write,31,3.1034464097e+02,3.0487857008e+02,1.2784594295e+08,1.3013805219e+08
write,32,3.1034504604e+02,3.0566480684e+02,1.2784577608e+08,1.2980330864e+08
write,33,3.1034442401e+02,3.0562173295e+02,1.2784603233e+08,1.2982160294e+08
write,34,3.1034482312e+02,3.0524930906e+02,1.2784586791e+08,1.2997999368e+08
write,35,3.1034464312e+02,3.0564151907e+02,1.2784594207e+08,1.2981319876e+08
write,36,3.1034484386e+02,3.0568024993e+02,1.2784585937e+08,1.2979675093e+08
write,37,3.1034464097e+02,3.0562365985e+02,1.2784594295e+08,1.2982078444e+08
write,38,3.1034562302e+02,3.0504967904e+02,1.2784553840e+08,1.3006505494e+08
write,39,3.1034459805e+02,3.0505682206e+02,1.2784596063e+08,1.3006200942e+08
write,40,3.1034519196e+02,3.0558323789e+02,1.2784571597e+08,1.2983795688e+08
write,41,3.1034467506e+02,3.0552982879e+02,1.2784592890e+08,1.2986065361e+08
write,42,3.1034504986e+02,3.0571205020e+02,1.2784577451e+08,1.2978324943e+08
write,43,3.1034456515e+02,3.0569216800e+02,1.2784597418e+08,1.2979169052e+08
write,44,3.1034520102e+02,3.0560770416e+02,1.2784571224e+08,1.2982756234e+08
write,45,3.1034471679e+02,3.0492907286e+02,1.2784591172e+08,1.3011649854e+08
write,46,3.1034532189e+02,3.0543763995e+02,1.2784566244e+08,1.2989984885e+08
write,47,3.1034472179e+02,3.0558246708e+02,1.2784590965e+08,1.2983828439e+08
write,48,3.1034480500e+02,3.0564008212e+02,1.2784587538e+08,1.2981380907e+08
write,49,3.1034464002e+02,3.0465776896e+02,1.2784594334e+08,1.3023236991e+08
write,50,3.1034489083e+02,3.0528964090e+02,1.2784584002e+08,1.2996282202e+08
write,51,3.1034478211e+02,3.0530497599e+02,1.2784588481e+08,1.2995629415e+08
write,52,3.1034409213e+02,3.0514546084e+02,1.2784616904e+08,1.3002422895e+08
write,53,3.1034452200e+02,3.0527708197e+02,1.2784599196e+08,1.2996816862e+08
write,54,3.1034470296e+02,3.0490962291e+02,1.2784591741e+08,1.3012479857e+08
write,55,3.1034420800e+02,3.0558252907e+02,1.2784612131e+08,1.2983825805e+08
write,56,3.1034428382e+02,3.0572361398e+02,1.2784609008e+08,1.2977834047e+08
write,57,3.1034403300e+02,3.0472203398e+02,1.2784619340e+08,1.3020490427e+08
write,58,3.1034426308e+02,3.0544895816e+02,1.2784609862e+08,1.2989503550e+08
write,59,3.1034404612e+02,3.0526083183e+02,1.2784618800e+08,1.2997508729e+08
write,60,3.1034390402e+02,3.0542728186e+02,1.2784624654e+08,1.2990425421e+08
write,61,3.1034415102e+02,3.0506268215e+02,1.2784614478e+08,1.3005951100e+08
write,62,3.1034431720e+02,3.0559238100e+02,1.2784607633e+08,1.2983407222e+08
