access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1950959420e+02,3.0289823413e+02,1.3196892637e+08,1.3920628568e+08
write,1,3.1950991416e+02,3.0268870091e+02,1.3196879422e+08,1.3930264983e+08
write,2,3.1951007199e+02,3.0274697399e+02,1.3196872903e+08,1.3927583670e+08
write,3,3.1951053309e+02,3.0255467081e+02,1.3196853858e+08,1.3936436016e+08
write,4,3.1950957584e+02,3.0279887414e+02,1.3196893395e+08,1.3925196463e+08
write,5,3.1950968885e+02,3.0267367315e+02,1.3196888728e+08,1.3930956622e+08
write,6,3.1950966287e+02,3.0249174190e+02,1.3196889801e+08,1.3939335285e+08
write,7,3.1950953102e+02,3.0211496615e+02,1.3196895247e+08,1.3956719407e+08
write,8,3.1950998998e+02,3.0246757388e+02,1.3196876290e+08,1.3940449077e+08
write,9,3.1950993800e+02,3.0288329291e+02,1.3196878437e+08,1.3921315272e+08
write,10,3.1950985885e+02,3.0201802802e+02,1.3196881706e+08,1.3961199068e+08
write,11,3.1950968122e+02,3.0252808094e+02,1.3196889043e+08,1.3937660921e+08
write,12,3.1950961900e+02,3.0257521105e+02,1.3196891613e+08,1.3935489945e+08
write,13,3.1951034117e+02,3.0227316189e+02,1.3196861785e+08,1.3949415108e+08
write,14,3.1951073503e+02,3.0286024594e+02,1.3196845517e+08,1.3922374652e+08
write,15,3.1950977707e+02,3.0245392108e+02,1.3196885084e+08,1.3941078351e+08
write,16,3.1951018405e+02,3.0170314908e+02,1.3196868274e+08,1.3975769971e+08
write,17,3.1951009703e+02,3.0282046914e+02,1.3196871869e+08,1.3924203417e+08
write,18,3.1951041794e+02,3.0274929690e+02,1.3196858614e+08,1.3927476808e+08
write,19,3.1950932407e+02,3.0294028115e+02,1.3196903794e+08,1.3918696435e+08
write,20,3.1951059604e+02,3.0289865589e+02,1.3196851258e+08,1.3920609185e+08
write,21,3.1951054001e+02,3.0289727283e+02,1.3196853572e+08,1.3920672748e+08
write,22,3.1951119304e+02,3.0290255499e+02,1.3196826600e+08,1.3920429992e+08
write,23,3.1951010609e+02,3.0247420907e+02,1.3196871494e+08,1.3940143274e+08
write,24,3.1951005816e+02,3.0287573290e+02,1.3196873474e+08,1.3921662759e+08
write,25,3.1951028514e+02,3.0264323187e+02,1.3196864099e+08,1.3932357863e+08
write,26,3.1950965714e+02,3.0250671101e+02,1.3196890037e+08,1.3938645517e+08
write,27,3.1950935984e+02,3.0220877481e+02,1.3196902317e+08,1.3952387100e+08
write,28,3.1950986505e+02,3.0280398202e+02,1.3196881450e+08,1.3924961565e+08
write,29,3.1951026797e+02,3.0255188394e+02,1.3196864808e+08,1.3936564388e+08
write,30,3.1951035690e+02,3.0175703406e+02,1.3196861135e+08,1.3973274308e+08
write,31,3.1950951815e+02,3.0290180492e+02,1.3196895778e+08,1.3920464463e+08
write,32,3.1950950503e+02,3.0274568987e+02,1.3196896320e+08,1.3927642745e+08
write,33,3.1950986505e+02,3.0282720995e+02,1.3196881450e+08,1.3923893470e+08
write,34,3.1951027417e+02,3.0238131094e+02,1.3196864552e+08,1.3944425990e+08
write,35,3.1951070595e+02,3.0293576503e+02,1.3196846718e+08,1.3918903933e+08
write,36,3.1950984693e+02,3.0282515407e+02,1.3196882199e+08,1.3923988000e+08
write,37,3.1951021886e+02,3.0286390495e+02,1.3196866837e+08,1.3922206451e+08
write,38,3.1951008892e+02,3.0298794103e+02,1.3196872203e+08,1.3916507030e+08
write,39,3.1951007891e+02,3.0273888278e+02,1.3196872617e+08,1.3927955909e+08
write,40,3.1950981808e+02,3.0202590680e+02,1.3196883390e+08,1.3960834870e+08
write,41,3.1951021886e+02,3.0282384205e+02,1.3196866837e+08,1.3924048327e+08
write,42,3.1951041698e+02,3.0283490205e+02,1.3196858653e+08,1.3923539799e+08
write,43,3.1951060295e+02,3.0261480498e+02,1.3196850972e+08,1.3933666634e+08
write,44,3.1950983286e+02,3.0286656022e+02,1.3196882780e+08,1.3922084393e+08
write,45,3.1951083207e+02,3.0271292090e+02,1.3196841509e+08,1.3929150426e+08
write,46,3.1951064014e+02,3.0292331004e+02,1.3196849436e+08,1.3919476222e+08
write,47,3.1951116419e+02,3.0294003201e+02,1.3196827791e+08,1.3918707882e+08
write,48,3.1950961185e+02,3.0278695989e+02,1.3196891908e+08,1.3925744401e+08
write,49,3.1951023006e+02,3.0288966894e+02,1.3196866374e+08,1.3921022219e+08
write,50,3.1951048994e+02,3.0196881104e+02,1.3196855640e+08,1.3963474561e+08
write,51,3.1951102495e+02,3.0277486610e+02,1.3196833542e+08,1.3926300639e+08
write,52,3.1950976515e+02,3.0214373589e+02,1.3196885576e+08,1.3955390466e+08
write,53,3.1951085997e+02,3.0258661103e+02,1.3196840357e+08,1.3934964924e+08
write,54,3.1951021004e+02,3.0237661815e+02,1.3196867201e+08,1.3944642403e+08
write,55,3.1951017189e+02,3.0198667693e+02,1.3196868777e+08,1.3962648465e+08
write,56,3.1951011586e+02,3.0238137317e+02,1.3196871091e+08,1.3944423121e+08
