runtime: 154.592433 rate: 4527324.048903
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 141111, 56990229, 59400007, 4850, 2497527, 2308, 87752, 2.006s, 5
1, 0, 0, 317881, 382218, 5, 4813, 697706, 3976, 1079925, 27.735s, 5
2, 0, 0, 145909, 5516679, 5337774, 4657, 690393, 4586, 869302, 22.627s, 5
3, 0, 0, 98896, 7196565, 7116552, 4477, 370782, 4300, 450799, 74.965s, 5
4, 0, 0, 53698, 356747, 0, 4333, 222314, 3959, 579061, 32.374s, 5
5, 0, 0, 41980, 15599576, 16012242, 5174, 902104, 5177, 489447, 29.158s, 5
6, 0, 0, 30881, 302526, 0, 5411, 438112, 5202, 740638, 41.862s, 5
7, 0, 0, 31509, 2020327, 1779138, 5477, 430597, 5176, 671787, 30.608s, 5
8, 0, 0, 29498, 3749431, 3558276, 4327, 411980, 4645, 603137, 29.655s, 5
9, 0, 0, 25279, 343463, 0, 5629, 590678, 5159, 934141, 39.126s, 5
10, 0, 0, 15765, 274711, 0, 5584, 410890, 5187, 685601, 45.157s, 5
11, 0, 0, 18772, 5405477, 5337414, 6179, 606063, 5927, 674129, 37.604s, 5
12, 0, 0, 36079, 2045550, 1779138, 6185, 680399, 6019, 946812, 32.261s, 5
13, 0, 0, 27149, 7100472, 7116552, 5238, 699119, 5934, 683043, 24.894s, 5
14, 0, 0, 22194, 299120, 0, 4666, 338618, 4643, 637738, 38.799s, 5
15, 0, 0, 24515, 314516, 0, 5734, 144152, 5250, 458668, 37.749s, 5
16, 0, 0, 7505, 3701665, 3558276, 5228, 296809, 5299, 440200, 40.261s, 5
17, 0, 0, 1035, 17256145, 17791380, 4793, 679679, 4402, 144454, 18.067s, 5
18, 0, 0, 4935, 324399, 0, 5341, 647668, 5182, 972067, 94.215s, 5
19, 0, 0, 7365, 299544, 0, 5033, 307086, 5294, 606630, 38.708s, 5
