access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.9222878408e+02,1.9222612000e+02,3.1959869139e+08,3.1960312075e+08
read,1,1.9222880697e+02,1.9222615290e+02,3.1959865333e+08,3.1960306605e+08
read,2,1.9222880793e+02,1.9222615409e+02,3.1959865175e+08,3.1960306406e+08
read,3,1.9222881413e+02,1.9222613788e+02,3.1959864144e+08,3.1960309102e+08
read,4,1.9222882295e+02,1.9222614789e+02,3.1959862677e+08,3.1960307437e+08
read,5,1.9222885799e+02,1.9222617888e+02,3.1959856850e+08,3.1960302284e+08
read,6,1.9222885919e+02,1.9222615290e+02,3.1959856652e+08,3.1960306605e+08
read,7,1.9222886300e+02,1.9222615099e+02,3.1959856018e+08,3.1960306922e+08
read,8,1.9222882891e+02,1.9222614288e+02,3.1959861686e+08,3.1960308269e+08
read,9,1.9222884703e+02,1.9222614789e+02,3.1959858674e+08,3.1960307437e+08
read,10,1.9222884607e+02,1.9222614408e+02,3.1959858832e+08,3.1960308071e+08
read,11,1.9222886181e+02,1.9222614312e+02,3.1959856216e+08,3.1960308230e+08
read,12,1.9222886491e+02,1.9222614503e+02,3.1959855701e+08,3.1960307913e+08
read,13,1.9222886801e+02,1.9222619510e+02,3.1959855186e+08,3.1960299588e+08
read,14,1.9222886705e+02,1.9222619414e+02,3.1959855344e+08,3.1960299747e+08
read,15,1.9222886896e+02,1.9222619319e+02,3.1959855027e+08,3.1960299905e+08
read,16,1.9222880006e+02,1.9222614193e+02,3.1959866483e+08,3.1960308428e+08
read,17,1.9222883105e+02,1.9222619605e+02,3.1959861330e+08,3.1960299430e+08
read,18,1.9222884107e+02,1.9222617197e+02,3.1959859665e+08,3.1960303433e+08
read,19,1.9222885299e+02,1.9222617006e+02,3.1959857683e+08,3.1960303750e+08
read,20,1.9222880816e+02,1.9222614789e+02,3.1959865135e+08,3.1960307437e+08
read,21,1.9222881484e+02,1.9222615504e+02,3.1959864025e+08,3.1960306248e+08
read,22,1.9222880793e+02,1.9222615910e+02,3.1959865175e+08,3.1960305574e+08
read,23,1.9222881198e+02,1.9222617483e+02,3.1959864501e+08,3.1960302958e+08
read,24,1.9222882009e+02,1.9222619796e+02,3.1959863153e+08,3.1960299113e+08
read,25,1.9222884798e+02,1.9222623420e+02,3.1959858515e+08,3.1960293087e+08
read,26,1.9222884893e+02,1.9222622418e+02,3.1959858357e+08,3.1960294752e+08
read,27,1.9222886395e+02,1.9222623396e+02,3.1959855859e+08,3.1960293127e+08
read,28,1.9222883797e+02,1.9222618794e+02,3.1959860180e+08,3.1960300777e+08
read,29,1.9222886491e+02,1.9222622395e+02,3.1959855701e+08,3.1960294792e+08
read,30,1.9222886014e+02,1.9222622395e+02,3.1959856494e+08,3.1960294792e+08
read,31,1.9222886300e+02,1.9222622490e+02,3.1959856018e+08,3.1960294633e+08
read,32,1.9222880197e+02,1.9222614098e+02,3.1959866166e+08,3.1960308587e+08
read,33,1.9222881818e+02,1.9222617292e+02,3.1959863470e+08,3.1960303275e+08
read,34,1.9222882295e+02,1.9222619796e+02,3.1959862677e+08,3.1960299113e+08
read,35,1.9222883201e+02,1.9222619700e+02,3.1959861171e+08,3.1960299271e+08
read,36,1.9222882819e+02,1.9222617102e+02,3.1959861805e+08,3.1960303592e+08
read,37,1.9222885990e+02,1.9222621012e+02,3.1959856533e+08,3.1960297091e+08
read,38,1.9222885895e+02,1.9222621202e+02,3.1959856692e+08,3.1960296774e+08
read,39,1.9222886109e+02,1.9222620893e+02,3.1959856335e+08,3.1960297289e+08
read,40,1.9222883105e+02,1.9222617412e+02,3.1959861330e+08,3.1960303077e+08
read,41,1.9222883296e+02,1.9222620797e+02,3.1959861012e+08,3.1960297448e+08
read,42,1.9222883296e+02,1.9222618604e+02,3.1959861012e+08,3.1960301095e+08
read,43,1.9222884607e+02,1.9222620702e+02,3.1959858832e+08,3.1960297606e+08
read,44,1.9222883797e+02,1.9222614479e+02,3.1959860180e+08,3.1960307952e+08
