access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1325950408e+02,3.1140262914e+02,1.9611876748e+08,1.9728821176e+08
write,1,3.1325954604e+02,3.1039251709e+02,1.9611874120e+08,1.9793024786e+08
write,2,3.1325836301e+02,3.1293261814e+02,1.9611948186e+08,1.9632363096e+08
write,3,3.1325699592e+02,3.1298139882e+02,1.9612033774e+08,1.9629303234e+08
write,4,3.1325916386e+02,3.1316307497e+02,1.9611898048e+08,1.9617915633e+08
write,5,3.1325897694e+02,3.1317845988e+02,1.9611909750e+08,1.9616951901e+08
write,6,3.1325849581e+02,3.1276887393e+02,1.9611939871e+08,1.9642641248e+08
write,7,3.1325814986e+02,3.1297555399e+02,1.9611961530e+08,1.9629669812e+08
write,8,3.1325881505e+02,3.1030379295e+02,1.9611919885e+08,1.9798684140e+08
write,9,3.1325891495e+02,3.0971058583e+02,1.9611913631e+08,1.9836605738e+08
write,10,3.1325786114e+02,3.1265651011e+02,1.9611979606e+08,1.9649700503e+08
write,11,3.1325699496e+02,3.1301872301e+02,1.9612033834e+08,1.9626962646e+08
write,12,3.1325770497e+02,3.1325040007e+02,1.9611989383e+08,1.9612446729e+08
write,13,3.1325642610e+02,3.1293957782e+02,1.9612069449e+08,1.9631926479e+08
write,14,3.1325740004e+02,3.1290934682e+02,1.9612008474e+08,1.9633823171e+08
write,15,3.1325637102e+02,3.1314955783e+02,1.9612072897e+08,1.9618762442e+08
write,16,3.1325923991e+02,3.1082778096e+02,1.9611893286e+08,1.9765307866e+08
write,17,3.1325923896e+02,3.0959585190e+02,1.9611893346e+08,1.9843957037e+08
write,18,3.1325799990e+02,3.1259610200e+02,1.9611970919e+08,1.9653497739e+08
write,19,3.1325675297e+02,3.1278110409e+02,1.9612048985e+08,1.9641873194e+08
write,20,3.1325816894e+02,3.1271675301e+02,1.9611960336e+08,1.9645915113e+08
write,21,3.1325799489e+02,3.1319283199e+02,1.9611971232e+08,1.9616051699e+08
write,22,3.1325786209e+02,3.1256944609e+02,1.9611979546e+08,1.9655173789e+08
write,23,3.1325676680e+02,3.1298620296e+02,1.9612048119e+08,1.9629001937e+08
