access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3910691309e+02,3.0902527595e+02,1.6953267715e+08,1.8603560062e+08
write,1,3.3910691786e+02,3.0880954981e+02,1.6953267477e+08,1.8616556014e+08
write,2,3.3910691905e+02,3.0993353391e+02,1.6953267417e+08,1.8549042464e+08
write,3,3.3910691214e+02,3.0976243591e+02,1.6953267763e+08,1.8559288071e+08
write,4,3.3910691786e+02,3.1001407480e+02,1.6953267477e+08,1.8544223469e+08
write,5,3.3910692000e+02,3.0993327594e+02,1.6953267369e+08,1.8549057904e+08
write,6,3.3910693097e+02,3.0987166500e+02,1.6953266821e+08,1.8552745962e+08
write,7,3.3910693812e+02,3.0979077101e+02,1.6953266463e+08,1.8557590541e+08
write,8,3.3910691595e+02,3.0989738297e+02,1.6953267572e+08,1.8551206294e+08
write,9,3.3910692000e+02,3.0934737301e+02,1.6953267369e+08,1.8584189760e+08
write,10,3.3910691905e+02,3.1003243494e+02,1.6953267417e+08,1.8543125279e+08
write,11,3.3910692096e+02,3.0999324799e+02,1.6953267322e+08,1.8545469358e+08
write,12,3.3910692096e+02,3.1011079288e+02,1.6953267322e+08,1.8538439853e+08
write,13,3.3910692310e+02,3.1002403402e+02,1.6953267214e+08,1.8543627754e+08
write,14,3.3910692120e+02,3.0961781907e+02,1.6953267310e+08,1.8567956776e+08
write,15,3.3910692000e+02,3.0991219521e+02,1.6953267369e+08,1.8550319641e+08
write,16,3.3910691094e+02,3.0916945982e+02,1.6953267822e+08,1.8594884129e+08
write,17,3.3910693002e+02,3.1000168490e+02,1.6953266869e+08,1.8544964629e+08
write,18,3.3910692000e+02,3.0997293496e+02,1.6953267369e+08,1.8546684672e+08
write,19,3.3910693002e+02,3.0994506001e+02,1.6953266869e+08,1.8548352670e+08
write,20,3.3910692000e+02,3.0991411495e+02,1.6953267369e+08,1.8550204732e+08
write,21,3.3910692120e+02,3.0976894403e+02,1.6953267310e+08,1.8558898148e+08
write,22,3.3910692215e+02,3.1001508498e+02,1.6953267262e+08,1.8544163043e+08
write,23,3.3910692787e+02,3.1007547784e+02,1.6953266976e+08,1.8540551229e+08
write,24,3.3910691810e+02,3.0968027806e+02,1.6953267465e+08,1.8564211830e+08
write,25,3.3910691714e+02,3.1004842901e+02,1.6953267512e+08,1.8542168718e+08
write,26,3.3910691714e+02,3.1006907320e+02,1.6953267512e+08,1.8540934193e+08
write,27,3.3910691690e+02,3.0991052794e+02,1.6953267524e+08,1.8550419438e+08
write,28,3.3910692501e+02,3.0990473199e+02,1.6953267119e+08,1.8550766375e+08
write,29,3.3910692406e+02,3.1012463903e+02,1.6953267167e+08,1.8537612166e+08
write,30,3.3910692406e+02,3.0911841702e+02,1.6953267167e+08,1.8597954586e+08
write,31,3.3910692906e+02,3.0878281307e+02,1.6953266916e+08,1.8618167975e+08
write,32,3.3910692191e+02,3.1001532197e+02,1.6953267274e+08,1.8544148867e+08
write,33,3.3910692406e+02,3.0965094995e+02,1.6953267167e+08,1.8565970111e+08
write,34,3.3910692501e+02,3.1004809093e+02,1.6953267119e+08,1.8542188937e+08
write,35,3.3910692000e+02,3.1011948109e+02,1.6953267369e+08,1.8537920486e+08
write,36,3.3910692000e+02,3.1009527016e+02,1.6953267369e+08,1.8539367849e+08
write,37,3.3910692120e+02,3.1006696510e+02,1.6953267310e+08,1.8541060250e+08
write,38,3.3910692310e+02,3.0906742287e+02,1.6953267214e+08,1.8601023130e+08
write,39,3.3910692286e+02,3.0894922400e+02,1.6953267226e+08,1.8608139575e+08
write,40,3.3910693002e+02,3.0972907901e+02,1.6953266869e+08,1.8561286851e+08
write,41,3.3910693002e+02,3.1012179399e+02,1.6953266869e+08,1.8537782230e+08
write,42,3.3910693693e+02,3.0938517213e+02,1.6953266523e+08,1.8581919237e+08
write,43,3.3910693693e+02,3.0998688698e+02,1.6953266523e+08,1.8545849915e+08
write,44,3.3910693192e+02,3.0976934814e+02,1.6953266773e+08,1.8558873936e+08
write,45,3.3910693097e+02,3.1010798001e+02,1.6953266821e+08,1.8538608008e+08
