access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.9628371406e+02,1.9628085613e+02,2.9289084473e+08,2.9289510933e+08
read,1,1.9628373003e+02,1.9628088284e+02,2.9289082089e+08,2.9289506948e+08
read,2,1.9628372502e+02,1.9628088784e+02,2.9289082836e+08,2.9289506201e+08
read,3,1.9628374386e+02,1.9628088188e+02,2.9289080026e+08,2.9289507090e+08
read,4,1.9628373289e+02,1.9628086591e+02,2.9289081662e+08,2.9289509474e+08
read,5,1.9628376698e+02,1.9628090596e+02,2.9289076575e+08,2.9289503497e+08
read,6,1.9628376508e+02,1.9628090501e+02,2.9289076859e+08,2.9289503639e+08
read,7,1.9628377604e+02,1.9628090286e+02,2.9289075223e+08,2.9289503960e+08
read,8,1.9628373790e+02,1.9628088379e+02,2.9289080915e+08,2.9289506806e+08
read,9,1.9628376698e+02,1.9628089905e+02,2.9289076575e+08,2.9289504529e+08
read,10,1.9628376508e+02,1.9628089309e+02,2.9289076859e+08,2.9289505418e+08
read,11,1.9628377104e+02,1.9628089714e+02,2.9289075970e+08,2.9289504814e+08
read,12,1.9628376102e+02,1.9628094292e+02,2.9289077464e+08,2.9289497983e+08
read,13,1.9628377509e+02,1.9628096294e+02,2.9289075365e+08,2.9289494994e+08
read,14,1.9628377700e+02,1.9628096199e+02,2.9289075081e+08,2.9289495136e+08
read,15,1.9628377986e+02,1.9628095984e+02,2.9289074654e+08,2.9289495457e+08
read,16,1.9628375387e+02,1.9628092694e+02,2.9289078531e+08,2.9289500366e+08
read,17,1.9628377295e+02,1.9628093910e+02,2.9289075685e+08,2.9289498552e+08
read,18,1.9628376889e+02,1.9628093910e+02,2.9289076290e+08,2.9289498552e+08
read,19,1.9628378415e+02,1.9628093791e+02,2.9289074013e+08,2.9289498730e+08
read,20,1.9628376102e+02,1.9628092909e+02,2.9289077464e+08,2.9289500046e+08
read,21,1.9628376698e+02,1.9628093719e+02,2.9289076575e+08,2.9289498837e+08
read,22,1.9628376698e+02,1.9628093719e+02,2.9289076575e+08,2.9289498837e+08
read,23,1.9628377485e+02,1.9628093505e+02,2.9289075401e+08,2.9289499157e+08
read,24,1.9628378391e+02,1.9628094316e+02,2.9289074049e+08,2.9289497947e+08
read,25,1.9628378606e+02,1.9628094602e+02,2.9289073729e+08,2.9289497520e+08
read,26,1.9628378606e+02,1.9628094482e+02,2.9289073729e+08,2.9289497698e+08
read,27,1.9628379202e+02,1.9628094983e+02,2.9289072839e+08,2.9289496951e+08
read,28,1.9628379011e+02,1.9628100014e+02,2.9289073124e+08,2.9289489444e+08
read,29,1.9628379583e+02,1.9628103995e+02,2.9289072270e+08,2.9289483503e+08
read,30,1.9628379703e+02,1.9628104091e+02,2.9289072092e+08,2.9289483360e+08
read,31,1.9628379703e+02,1.9628103900e+02,2.9289072092e+08,2.9289483645e+08
read,32,1.9628374386e+02,1.9628087711e+02,2.9289080026e+08,2.9289507802e+08
read,33,1.9628376007e+02,1.9628089905e+02,2.9289077606e+08,2.9289504529e+08
read,34,1.9628376412e+02,1.9628091407e+02,2.9289077002e+08,2.9289502288e+08
read,35,1.9628378105e+02,1.9628091288e+02,2.9289074476e+08,2.9289502465e+08
read,36,1.9628378797e+02,1.9628088999e+02,2.9289073444e+08,2.9289505881e+08
read,37,1.9628379798e+02,1.9628094196e+02,2.9289071950e+08,2.9289498125e+08
