runtime: 595.248961 rate: 1056268.758264
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1239966, 132328184, 135222846, 2876, 3601884, 1111, 707250, 31.941s, 5
1, 0, 0, 274895, 73106338, 73114080, 2640, 1094559, 2601, 1086849, 252.752s, 5
2, 0, 0, 258125, 92663414, 93677415, 2340, 1541750, 2265, 527790, 225.897s, 5
3, 0, 0, 266446, 60003987, 59405190, 2339, 886169, 2646, 1484992, 270.995s, 5
4, 0, 0, 268225, 62518747, 63975061, 2464, 2099077, 1473, 642793, 238.362s, 5
5, 0, 0, 284957, 53853570, 54835560, 2209, 1617904, 2297, 635938, 246.980s, 5
6, 0, 0, 318699, 37989418, 36557040, 2429, 668936, 3043, 2101330, 318.887s, 5
7, 0, 0, 258487, 42530116, 41126671, 2159, 682588, 2812, 2086052, 286.297s, 5
8, 0, 0, 283462, 22710288, 20563335, 2205, 439722, 3033, 2586684, 334.524s, 5
9, 0, 0, 285878, 51038819, 50265930, 2150, 794795, 2530, 1567706, 297.365s, 5
