access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0953950882e+00,1.0869641304e+00,1.7294421167e+07,1.7428564081e+07
read,1,1.0955259800e+00,1.0873658657e+00,1.7292354856e+07,1.7422124970e+07
read,2,1.0955669880e+00,1.0870270729e+00,1.7291707589e+07,1.7427554908e+07
read,3,1.0955028534e+00,1.0876359940e+00,1.7292719906e+07,1.7417797963e+07
read,4,1.0955851078e+00,1.0871689320e+00,1.7291421602e+07,1.7425280877e+07
read,5,1.0954689980e+00,1.0875549316e+00,1.7293254337e+07,1.7419096221e+07
read,6,1.0953619480e+00,1.0871710777e+00,1.7294944410e+07,1.7425246484e+07
read,7,1.0954949856e+00,1.0876390934e+00,1.7292844102e+07,1.7417748328e+07
read,8,1.0955162048e+00,1.0869748592e+00,1.7292509154e+07,1.7428392054e+07
read,9,1.0955228806e+00,1.0874700546e+00,1.7292403779e+07,1.7420455781e+07
read,10,1.0954058170e+00,1.0872228146e+00,1.7294251779e+07,1.7424417283e+07
read,11,1.0955379009e+00,1.0876491070e+00,1.7292166692e+07,1.7417587969e+07
read,12,1.0955760479e+00,1.0870208740e+00,1.7291564594e+07,1.7427654291e+07
read,13,1.0955038071e+00,1.0876319408e+00,1.7292704852e+07,1.7417862871e+07
read,14,1.0955758095e+00,1.0872890949e+00,1.7291568357e+07,1.7423355103e+07
read,15,1.0954751968e+00,1.0876860619e+00,1.7293156481e+07,1.7416996194e+07
read,16,1.0953600407e+00,1.0869410038e+00,1.7294974526e+07,1.7428934904e+07
read,17,1.0955080986e+00,1.0874049664e+00,1.7292637110e+07,1.7421498509e+07
read,18,1.0955209732e+00,1.0870311260e+00,1.7292433886e+07,1.7427489928e+07
read,19,1.0955169201e+00,1.0875208378e+00,1.7292497863e+07,1.7419642311e+07
read,20,1.0953929424e+00,1.0872020721e+00,1.7294455046e+07,1.7424749718e+07
read,21,1.0955131054e+00,1.0875980854e+00,1.7292558078e+07,1.7418405065e+07
read,22,1.0955829620e+00,1.0873157978e+00,1.7291455468e+07,1.7422927211e+07
read,23,1.0955100060e+00,1.0879161358e+00,1.7292607002e+07,1.7413312825e+07
read,24,1.0955901146e+00,1.0871648788e+00,1.7291342581e+07,1.7425345841e+07
read,25,1.0954670906e+00,1.0875518322e+00,1.7293284447e+07,1.7419145864e+07
read,26,1.0953640938e+00,1.0871679783e+00,1.7294910530e+07,1.7425296162e+07
read,27,1.0954980850e+00,1.0876259804e+00,1.7292795176e+07,1.7417958326e+07
read,28,1.0955159664e+00,1.0871961117e+00,1.7292512917e+07,1.7424845248e+07
read,29,1.0955250263e+00,1.0876910686e+00,1.7292369909e+07,1.7416916021e+07
read,30,1.0953989029e+00,1.0873429775e+00,1.7294360940e+07,1.7422491699e+07
read,31,1.0955040455e+00,1.0876479149e+00,1.7292701089e+07,1.7417607059e+07
read,32,1.0955810547e+00,1.0870609283e+00,1.7291485572e+07,1.7427012144e+07
read,33,1.0955069065e+00,1.0876250267e+00,1.7292655927e+07,1.7417973598e+07
read,34,1.0955908298e+00,1.0872941017e+00,1.7291331293e+07,1.7423274871e+07
read,35,1.0954709053e+00,1.0876879692e+00,1.7293224227e+07,1.7416965652e+07
read,36,1.0953600407e+00,1.0871751308e+00,1.7294974526e+07,1.7425181521e+07
read,37,1.0955049992e+00,1.0876410007e+00,1.7292686035e+07,1.7417717783e+07
read,38,1.0955181122e+00,1.0872609615e+00,1.7292479047e+07,1.7423805940e+07
read,39,1.0955290794e+00,1.0877609253e+00,1.7292305933e+07,1.7415797497e+07
read,40,1.0953910351e+00,1.0873560905e+00,1.7294485159e+07,1.7422281592e+07
read,41,1.0955278873e+00,1.0876469612e+00,1.7292324749e+07,1.7417622331e+07
read,42,1.0955629349e+00,1.0872910023e+00,1.7291771560e+07,1.7423324538e+07
read,43,1.0955009460e+00,1.0879051685e+00,1.7292750014e+07,1.7413488370e+07
read,44,1.0955798626e+00,1.0874550343e+00,1.7291504387e+07,1.7420696400e+07
read,45,1.0954720974e+00,1.0877640247e+00,1.7293205409e+07,1.7415747873e+07
read,46,1.0953760147e+00,1.0873670578e+00,1.7294722311e+07,1.7422105869e+07
read,47,1.0954871178e+00,1.0878348351e+00,1.7292968299e+07,1.7414614231e+07
read,48,1.0955181122e+00,1.0872080326e+00,1.7292479047e+07,1.7424654189e+07
read,49,1.0955159664e+00,1.0877048969e+00,1.7292512917e+07,1.7416694596e+07
read,50,1.0953850746e+00,1.0873429775e+00,1.7294579266e+07,1.7422491699e+07
read,51,1.0955240726e+00,1.0876429081e+00,1.7292384963e+07,1.7417687238e+07
read,52,1.0955817699e+00,1.0873231888e+00,1.7291474283e+07,1.7422808780e+07
read,53,1.0955080986e+00,1.0879290104e+00,1.7292637110e+07,1.7413106755e+07
read,54,1.0955791473e+00,1.0876851082e+00,1.7291515676e+07,1.7417011465e+07
read,55,1.0954749584e+00,1.0880668163e+00,1.7293160245e+07,1.7410901349e+07
read,56,1.0953600407e+00,1.0872080326e+00,1.7294974526e+07,1.7424654189e+07
read,57,1.0954980850e+00,1.0876779556e+00,1.7292795176e+07,1.7417125999e+07
read,58,1.0955109596e+00,1.0872890949e+00,1.7292591949e+07,1.7423355103e+07
read,59,1.0955109596e+00,1.0877799988e+00,1.7292591949e+07,1.7415492123e+07
read,60,1.0953860283e+00,1.0873839855e+00,1.7294564209e+07,1.7421834653e+07
read,61,1.0955431461e+00,1.0876309872e+00,1.7292083901e+07,1.7417878144e+07
read,62,1.0955679417e+00,1.0873129368e+00,1.7291692536e+07,1.7422973055e+07
read,63,1.0954949856e+00,1.0879149437e+00,1.7292844102e+07,1.7413331906e+07
read,64,1.0955939293e+00,1.0871682167e+00,1.7291282375e+07,1.7425292341e+07
read,65,1.0954711437e+00,1.0875551701e+00,1.7293220464e+07,1.7419092402e+07
read,66,1.0953729153e+00,1.0871660709e+00,1.7294771247e+07,1.7425326734e+07
read,67,1.0954911709e+00,1.0876300335e+00,1.7292904319e+07,1.7417893417e+07
read,68,1.0955369473e+00,1.0871970654e+00,1.7292181745e+07,1.7424829963e+07
read,69,1.0955040455e+00,1.0876960754e+00,1.7292701089e+07,1.7416835849e+07
read,70,1.0953991413e+00,1.0873720646e+00,1.7294357176e+07,1.7422025650e+07
read,71,1.0955369473e+00,1.0876340866e+00,1.7292181745e+07,1.7417828508e+07
read,72,1.0955600739e+00,1.0871601105e+00,1.7291816717e+07,1.7425422270e+07
read,73,1.0954971313e+00,1.0877828598e+00,1.7292810230e+07,1.7415446318e+07
read,74,1.0955998898e+00,1.0874481201e+00,1.7291188304e+07,1.7420807163e+07
read,75,1.0954828262e+00,1.0877740383e+00,1.7293036044e+07,1.7415587551e+07
read,76,1.0953660011e+00,1.0873270035e+00,1.7294880415e+07,1.7422747655e+07
read,77,1.0955009460e+00,1.0877919197e+00,1.7292750014e+07,1.7415301269e+07
read,78,1.0955080986e+00,1.0873880386e+00,1.7292637110e+07,1.7421769715e+07
read,79,1.0955109596e+00,1.0878808498e+00,1.7292591949e+07,1.7413877635e+07
read,80,1.0953998566e+00,1.0873811245e+00,1.7294345883e+07,1.7421880492e+07
read,81,1.0955278873e+00,1.0876488686e+00,1.7292324749e+07,1.7417591787e+07
read,82,1.0955650806e+00,1.0873978138e+00,1.7291737693e+07,1.7421613102e+07
read,83,1.0954959393e+00,1.0879290104e+00,1.7292829048e+07,1.7413106755e+07
read,84,1.0955770016e+00,1.0874319077e+00,1.7291549542e+07,1.7421066889e+07
read,85,1.0954680443e+00,1.0877418518e+00,1.7293269392e+07,1.7416102882e+07
read,86,1.0953569412e+00,1.0873610973e+00,1.7295023464e+07,1.7422201370e+07
read,87,1.0954880714e+00,1.0878288746e+00,1.7292953245e+07,1.7414709650e+07
read,88,1.0955200195e+00,1.0873100758e+00,1.7292448940e+07,1.7423018900e+07
read,89,1.0955350399e+00,1.0878169537e+00,1.7292211851e+07,1.7414900491e+07
read,90,1.0954020023e+00,1.0875658989e+00,1.7294312006e+07,1.7418920563e+07
read,91,1.0955359936e+00,1.0879058838e+00,1.7292196798e+07,1.7413476921e+07
read,92,1.0955779552e+00,1.0873110294e+00,1.7291534490e+07,1.7423003618e+07
read,93,1.0955049992e+00,1.0879259109e+00,1.7292686035e+07,1.7413156364e+07
read,94,1.0955848694e+00,1.0876889229e+00,1.7291425365e+07,1.7416950381e+07
read,95,1.0954670906e+00,1.0880789757e+00,1.7293284447e+07,1.7410706781e+07
read,96,1.0953581333e+00,1.0871720314e+00,1.7295004642e+07,1.7425231199e+07
read,97,1.0954968929e+00,1.0876479149e+00,1.7292813994e+07,1.7417607059e+07
read,98,1.0955190659e+00,1.0872499943e+00,1.7292463993e+07,1.7423981697e+07
read,99,1.0955381393e+00,1.0877900124e+00,1.7292162929e+07,1.7415331806e+07
read,100,1.0954051018e+00,1.0873811245e+00,1.7294263072e+07,1.7421880492e+07
read,101,1.0955369473e+00,1.0877549648e+00,1.7292181745e+07,1.7415892929e+07
read,102,1.0955698490e+00,1.0873899460e+00,1.7291662432e+07,1.7421739156e+07
read,103,1.0955040455e+00,1.0879211426e+00,1.7292701089e+07,1.7413232686e+07
read,104,1.0955829620e+00,1.0874340534e+00,1.7291455468e+07,1.7421032513e+07
read,105,1.0954809189e+00,1.0877509117e+00,1.7293066153e+07,1.7415957823e+07
read,106,1.0953650475e+00,1.0873548985e+00,1.7294895473e+07,1.7422300692e+07
read,107,1.0954921246e+00,1.0878360271e+00,1.7292889264e+07,1.7414595148e+07
read,108,1.0955197811e+00,1.0873959064e+00,1.7292452703e+07,1.7421643660e+07
read,109,1.0955350399e+00,1.0878849030e+00,1.7292211851e+07,1.7413812756e+07
read,110,1.0954101086e+00,1.0875780582e+00,1.7294184025e+07,1.7418725816e+07
read,111,1.0955240726e+00,1.0879127979e+00,1.7292384963e+07,1.7413366251e+07
read,112,1.0955798626e+00,1.0873818398e+00,1.7291504387e+07,1.7421869032e+07
read,113,1.0955159664e+00,1.0879180431e+00,1.7292512917e+07,1.7413282296e+07
read,114,1.0955870152e+00,1.0876839161e+00,1.7291391499e+07,1.7417030554e+07
read,115,1.0954811573e+00,1.0880711079e+00,1.7293062390e+07,1.7410832677e+07
read,116,1.0953700542e+00,1.0874469280e+00,1.7294816420e+07,1.7420826260e+07
read,117,1.0954971313e+00,1.0879130363e+00,1.7292810230e+07,1.7413362435e+07
read,118,1.0955240726e+00,1.0875220299e+00,1.7292384963e+07,1.7419623216e+07
read,119,1.0955309868e+00,1.0880110264e+00,1.7292275827e+07,1.7411794128e+07
read,120,1.0953969955e+00,1.0877449512e+00,1.7294391054e+07,1.7416053256e+07
read,121,1.0955321789e+00,1.0880160332e+00,1.7292257010e+07,1.7411714003e+07
read,122,1.0955781937e+00,1.0877480507e+00,1.7291530727e+07,1.7416003631e+07
read,123,1.0955109596e+00,1.0883700848e+00,1.7292591949e+07,1.7406049895e+07
read,124,1.0955760479e+00,1.0879409313e+00,1.7291564594e+07,1.7412915954e+07
read,125,1.0954880714e+00,1.0883450508e+00,1.7292953245e+07,1.7406450267e+07
read,126,1.0953509808e+00,1.0879509449e+00,1.7295117577e+07,1.7412755684e+07
read,127,1.0954809189e+00,1.0884099007e+00,1.7293066153e+07,1.7405413152e+07
read,128,1.0955138206e+00,1.0869669914e+00,1.7292546788e+07,1.7428518207e+07
read,129,1.0955338478e+00,1.0874788761e+00,1.7292230667e+07,1.7420314469e+07
read,130,1.0953900814e+00,1.0872139931e+00,1.7294500216e+07,1.7424558662e+07
read,131,1.0955328941e+00,1.0875940323e+00,1.7292245720e+07,1.7418469978e+07
read,132,1.0955851078e+00,1.0870230198e+00,1.7291421602e+07,1.7427619889e+07
read,133,1.0955209732e+00,1.0876259804e+00,1.7292433886e+07,1.7417958326e+07
read,134,1.0955848694e+00,1.0873150826e+00,1.7291425365e+07,1.7422938672e+07
read,135,1.0954859257e+00,1.0876820087e+00,1.7292987117e+07,1.7417061097e+07
read,136,1.0953450203e+00,1.0869898796e+00,1.7295211690e+07,1.7428151223e+07
read,137,1.0954909325e+00,1.0874388218e+00,1.7292908082e+07,1.7420956122e+07
read,138,1.0955190659e+00,1.0870540142e+00,1.7292463993e+07,1.7427122988e+07
read,139,1.0955359936e+00,1.0875580311e+00,1.7292196798e+07,1.7419046578e+07
read,140,1.0953960419e+00,1.0872290134e+00,1.7294406111e+07,1.7424317936e+07
read,141,1.0955421925e+00,1.0876238346e+00,1.7292098954e+07,1.7417992689e+07
read,142,1.0955760479e+00,1.0873019695e+00,1.7291564594e+07,1.7423148795e+07
read,143,1.0955069065e+00,1.0878889561e+00,1.7292655927e+07,1.7413747878e+07
read,144,1.0955767632e+00,1.0871551037e+00,1.7291553305e+07,1.7425502521e+07
read,145,1.0954718590e+00,1.0875468254e+00,1.7293209173e+07,1.7419226058e+07
read,146,1.0953581333e+00,1.0871531963e+00,1.7295004642e+07,1.7425533093e+07
read,147,1.0955030918e+00,1.0876138210e+00,1.7292716143e+07,1.7418153056e+07
read,148,1.0955247879e+00,1.0871739388e+00,1.7292373673e+07,1.7425200628e+07
read,149,1.0955328941e+00,1.0876870155e+00,1.7292245720e+07,1.7416980923e+07
read,150,1.0953879356e+00,1.0873560905e+00,1.7294534095e+07,1.7422281592e+07
read,151,1.0955440998e+00,1.0876240730e+00,1.7292068848e+07,1.7417988871e+07
read,152,1.0955829620e+00,1.0871798992e+00,1.7291455468e+07,1.7425105094e+07
read,153,1.0955009460e+00,1.0877649784e+00,1.7292750014e+07,1.7415732604e+07
read,154,1.0955820084e+00,1.0874350071e+00,1.7291470520e+07,1.7421017234e+07
read,155,1.0954799652e+00,1.0877659321e+00,1.7293081208e+07,1.7415717335e+07
read,156,1.0953578949e+00,1.0873169899e+00,1.7295008406e+07,1.7422908109e+07
read,157,1.0955009460e+00,1.0877799988e+00,1.7292750014e+07,1.7415492123e+07
read,158,1.0955181122e+00,1.0873799324e+00,1.7292479047e+07,1.7421899591e+07
read,159,1.0955319405e+00,1.0878779888e+00,1.7292260773e+07,1.7413923431e+07
read,160,1.0953989029e+00,1.0872108936e+00,1.7294360940e+07,1.7424608336e+07
read,161,1.0955269337e+00,1.0876510143e+00,1.7292339803e+07,1.7417557425e+07
read,162,1.0955801010e+00,1.0873150826e+00,1.7291500624e+07,1.7422938672e+07
read,163,1.0954968929e+00,1.0879011154e+00,1.7292813994e+07,1.7413553246e+07
read,164,1.0955860615e+00,1.0874688625e+00,1.7291406550e+07,1.7420474878e+07
read,165,1.0954709053e+00,1.0877830982e+00,1.7293224227e+07,1.7415442500e+07
read,166,1.0953631401e+00,1.0873939991e+00,1.7294925588e+07,1.7421674219e+07
read,167,1.0955090523e+00,1.0878829956e+00,1.7292622056e+07,1.7413843287e+07
read,168,1.0955080986e+00,1.0872609615e+00,1.7292637110e+07,1.7423805940e+07
read,169,1.0955200195e+00,1.0877540112e+00,1.7292448940e+07,1.7415908198e+07
read,170,1.0953960419e+00,1.0873889923e+00,1.7294406111e+07,1.7421754436e+07
read,171,1.0955390930e+00,1.0877830982e+00,1.7292147876e+07,1.7415442500e+07
read,172,1.0955920219e+00,1.0873968601e+00,1.7291312478e+07,1.7421628381e+07
read,173,1.0955071449e+00,1.0879149437e+00,1.7292652164e+07,1.7413331906e+07
read,174,1.0955879688e+00,1.0876870155e+00,1.7291376447e+07,1.7416980923e+07
read,175,1.0954709053e+00,1.0880730152e+00,1.7293224227e+07,1.7410802157e+07
read,176,1.0953700542e+00,1.0872180462e+00,1.7294816420e+07,1.7424493703e+07
read,177,1.0955128670e+00,1.0876851082e+00,1.7292561841e+07,1.7417011465e+07
read,178,1.0954940319e+00,1.0873010159e+00,1.7292859156e+07,1.7423164077e+07
read,179,1.0955309868e+00,1.0877749920e+00,1.7292275827e+07,1.7415572282e+07
read,180,1.0954029560e+00,1.0873990059e+00,1.7294296949e+07,1.7421594003e+07
read,181,1.0955398083e+00,1.0877640247e+00,1.7292136586e+07,1.7415747873e+07
read,182,1.0955858231e+00,1.0874528885e+00,1.7291410313e+07,1.7420730774e+07
read,183,1.0954980850e+00,1.0880601406e+00,1.7292795176e+07,1.7411008172e+07
read,184,1.0955951214e+00,1.0874500275e+00,1.7291263561e+07,1.7420776607e+07
read,185,1.0954771042e+00,1.0877540112e+00,1.7293126372e+07,1.7415908198e+07
read,186,1.0953550339e+00,1.0873560905e+00,1.7295053580e+07,1.7422281592e+07
read,187,1.0955159664e+00,1.0878429413e+00,1.7292512917e+07,1.7414484464e+07
read,188,1.0955038071e+00,1.0873880386e+00,1.7292704852e+07,1.7421769715e+07
read,189,1.0955290794e+00,1.0878927708e+00,1.7292305933e+07,1.7413686816e+07
read,190,1.0954110622e+00,1.0875830650e+00,1.7294168968e+07,1.7418645627e+07
read,191,1.0955419540e+00,1.0878911018e+00,1.7292102717e+07,1.7413713531e+07
read,192,1.0955829620e+00,1.0870268345e+00,1.7291455468e+07,1.7427558731e+07
read,193,1.0954990387e+00,1.0876049995e+00,1.7292780122e+07,1.7418294333e+07
read,194,1.0955898762e+00,1.0872879028e+00,1.7291346344e+07,1.7423374205e+07
read,195,1.0954852104e+00,1.0877010822e+00,1.7292998408e+07,1.7416755678e+07
read,196,1.0953588486e+00,1.0871620178e+00,1.7294993348e+07,1.7425391698e+07
read,197,1.0955059528e+00,1.0876410007e+00,1.7292670981e+07,1.7417717783e+07
read,198,1.0955100060e+00,1.0872318745e+00,1.7292607002e+07,1.7424272085e+07
read,199,1.0955090523e+00,1.0877230167e+00,1.7292622056e+07,1.7416404460e+07
read,200,1.0954020023e+00,1.0873320103e+00,1.7294312006e+07,1.7422667429e+07
read,201,1.0955281258e+00,1.0876398087e+00,1.7292320986e+07,1.7417736873e+07
read,202,1.0955860615e+00,1.0873129368e+00,1.7291406550e+07,1.7422973055e+07
read,203,1.0954980850e+00,1.0879240036e+00,1.7292795176e+07,1.7413186893e+07
