access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0124304199e+02,3.0087474990e+02,6.2886843376e+04,6.2963821345e+04
write,1,3.0124327397e+02,3.0087367892e+02,6.2886794949e+04,6.2964045469e+04
write,2,3.0124313307e+02,3.0087365603e+02,6.2886824364e+04,6.2964050258e+04
write,3,3.0124297881e+02,3.0087369609e+02,6.2886856566e+04,6.2964041876e+04
write,4,3.0124305892e+02,3.0087368584e+02,6.2886839843e+04,6.2964044022e+04
write,5,3.0124303102e+02,3.0087376308e+02,6.2886845666e+04,6.2964027856e+04
write,6,3.0124341702e+02,3.0093831110e+02,6.2886765086e+04,6.2950522753e+04
write,7,3.0124272799e+02,3.0087340689e+02,6.2886908926e+04,6.2964102398e+04
write,8,3.0124306297e+02,3.0087376213e+02,6.2886838997e+04,6.2964028056e+04
write,9,3.0124289012e+02,3.0087361717e+02,6.2886875081e+04,6.2964058391e+04
write,10,3.0124304008e+02,3.0087372494e+02,6.2886843775e+04,6.2964035839e+04
write,11,3.0124327898e+02,3.0108245206e+02,6.2886793903e+04,6.2920385663e+04
write,12,3.0124314308e+02,3.0087367010e+02,6.2886822273e+04,6.2964047315e+04
write,13,3.0124299788e+02,3.0087373900e+02,6.2886852584e+04,6.2964032895e+04
write,14,3.0124306107e+02,3.0116295004e+02,6.2886839395e+04,6.2903567645e+04
write,15,3.0124301910e+02,3.0104996705e+02,6.2886848155e+04,6.2927175132e+04
write,16,3.0124342799e+02,3.0087419415e+02,6.2886762796e+04,6.2963937648e+04
write,17,3.0124272895e+02,3.0094379592e+02,6.2886908727e+04,6.2949375454e+04
write,18,3.0124306202e+02,3.0087346601e+02,6.2886839196e+04,6.2964090024e+04
write,19,3.0124288702e+02,3.0104460096e+02,6.2886875728e+04,6.2928296802e+04
write,20,3.0124306321e+02,3.0087411213e+02,6.2886838947e+04,6.2963954811e+04
write,21,3.0124327612e+02,3.0087377000e+02,6.2886794501e+04,6.2964026409e+04
write,22,3.0124312997e+02,3.0087366390e+02,6.2886825011e+04,6.2964048612e+04
write,23,3.0124297690e+02,3.0096045113e+02,6.2886856964e+04,6.2945891824e+04
write,24,3.0124306703e+02,3.0087384200e+02,6.2886838150e+04,6.2964011341e+04
write,25,3.0124303007e+02,3.0087362409e+02,6.2886845865e+04,6.2964056944e+04
write,26,3.0124341893e+02,3.0087352419e+02,6.2886764687e+04,6.2964077850e+04
write,27,3.0124273300e+02,3.0087331200e+02,6.2886907881e+04,6.2964122256e+04
write,28,3.0124305606e+02,3.0087364101e+02,6.2886840440e+04,6.2964053402e+04
write,29,3.0124289203e+02,3.0087357187e+02,6.2886874683e+04,6.2964067871e+04
write,30,3.0124305797e+02,3.0087374496e+02,6.2886840042e+04,6.2964031648e+04
write,31,3.0124328685e+02,3.0094113994e+02,6.2886792261e+04,6.2949931020e+04
write,32,3.0124313307e+02,3.0087433100e+02,6.2886824364e+04,6.2963909009e+04
write,33,3.0124299693e+02,3.0111510801e+02,6.2886852783e+04,6.2913561943e+04
write,34,3.0124306488e+02,3.0087364316e+02,6.2886838598e+04,6.2964052953e+04
write,35,3.0124302387e+02,3.0107675695e+02,6.2886847159e+04,6.2921575852e+04
write,36,3.0124342299e+02,3.0105237818e+02,6.2886763841e+04,6.2926671148e+04
write,37,3.0124274206e+02,3.0108508396e+02,6.2886905989e+04,6.2919835652e+04
write,38,3.0124308109e+02,3.0087338591e+02,6.2886835214e+04,6.2964106788e+04
write,39,3.0124289584e+02,3.0110776496e+02,6.2886873887e+04,6.2915096203e+04
write,40,3.0124305511e+02,3.0106368399e+02,6.2886840639e+04,6.2924308070e+04
write,41,3.0124327993e+02,3.0087374496e+02,6.2886793704e+04,6.2964031648e+04
write,42,3.0124312997e+02,3.0087360597e+02,6.2886825011e+04,6.2964060736e+04
write,43,3.0124298096e+02,3.0087361813e+02,6.2886856118e+04,6.2964058192e+04
write,44,3.0124305606e+02,3.0087369895e+02,6.2886840440e+04,6.2964041278e+04
write,45,3.0124301100e+02,3.0119790006e+02,6.2886849847e+04,6.2896268521e+04
write,46,3.0124341989e+02,3.0102513194e+02,6.2886764488e+04,6.2932366736e+04
write,47,3.0124273396e+02,3.0105780292e+02,6.2886907682e+04,6.2925537277e+04
write,48,3.0124306607e+02,3.0087419486e+02,6.2886838349e+04,6.2963937498e+04
write,49,3.0124291205e+02,3.0087386584e+02,6.2886870502e+04,6.2964006352e+04
write,50,3.0124305892e+02,3.0108892107e+02,6.2886839843e+04,6.2919033795e+04
write,51,3.0124329495e+02,3.0122358894e+02,6.2886790569e+04,6.2890904615e+04
write,52,3.0124315286e+02,3.0087372303e+02,6.2886820233e+04,6.2964036238e+04
write,53,3.0124300313e+02,3.0087379503e+02,6.2886851489e+04,6.2964021170e+04
write,54,3.0124306703e+02,3.0087353921e+02,6.2886838150e+04,6.2964074707e+04
write,55,3.0124301410e+02,3.0087361097e+02,6.2886849200e+04,6.2964059688e+04
write,56,3.0124342513e+02,3.0087440419e+02,6.2886763393e+04,6.2963893691e+04
write,57,3.0124273515e+02,3.0097163701e+02,6.2886907433e+04,6.2943552383e+04
write,58,3.0124307585e+02,3.0087328696e+02,6.2886836309e+04,6.2964127495e+04
write,59,3.0124289894e+02,3.0087342691e+02,6.2886873239e+04,6.2964098207e+04
write,60,3.0124304700e+02,3.0087414193e+02,6.2886842331e+04,6.2963948575e+04
write,61,3.0124328899e+02,3.0118209481e+02,6.2886791813e+04,6.2899569152e+04
write,62,3.0124314094e+02,3.0087361407e+02,6.2886822721e+04,6.2964059040e+04
write,63,3.0124300599e+02,3.0087360787e+02,6.2886850892e+04,6.2964060337e+04
