runtime: 226.948534 rate: 78728.338396
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 55783, 434, 138526, 139462, 6633, 1893, 5653, 963, 103.268s, 5
1, 0, 58985, 0, 146203, 148350, 7669, 2667, 7051, 522, 85.339s, 5
2, 0, 0, 5, 1117, 0, 5975, 5, 7062, 1122, 224.400s, 5
3, 0, 0, 0, 1374, 0, 7837, 40, 7135, 1414, 224.257s, 5
4, 0, 0, 10, 831, 0, 8085, 2, 7034, 833, 225.190s, 5
5, 0, 29634, 0, 74815, 74175, 6766, 332, 7055, 973, 161.541s, 5
6, 0, 59225, 0, 146244, 148350, 7355, 2450, 7119, 346, 99.152s, 5
7, 0, 89925, 0, 220124, 222525, 7921, 2555, 5290, 157, 35.974s, 5
8, 0, 59350, 0, 146309, 148350, 5951, 2549, 7133, 510, 99.328s, 5
9, 0, 59650, 0, 146264, 148350, 7202, 2587, 7114, 503, 100.158s, 5
10, 0, 29450, 0, 73454, 74175, 8551, 1334, 7042, 614, 155.929s, 5
11, 0, 89798, 0, 219277, 222525, 8909, 3637, 4407, 392, 35.634s, 5
12, 0, 29505, 0, 74493, 74175, 7011, 1999, 7086, 2318, 153.967s, 5
13, 0, 28731, 0, 74081, 74175, 7269, 1290, 7103, 1197, 156.478s, 5
14, 0, 29975, 0, 75018, 74175, 6315, 1217, 7049, 2061, 153.864s, 5
15, 0, 88841, 0, 220097, 222525, 6796, 2549, 5593, 124, 41.368s, 5
16, 0, 29571, 0, 77907, 74175, 8079, 1321, 7072, 5054, 159.095s, 5
17, 0, 59583, 0, 145962, 148350, 8185, 2668, 7109, 282, 95.148s, 5
18, 0, 29588, 0, 73535, 74175, 6086, 1286, 7165, 647, 159.196s, 5
19, 0, 0, 4, 882, 0, 6050, 35, 7152, 917, 225.060s, 5
20, 0, 59950, 0, 146101, 148350, 9723, 2568, 5700, 321, 96.836s, 5
21, 0, 59830, 0, 145924, 148350, 8353, 2542, 7074, 118, 96.310s, 5
22, 0, 59778, 0, 146192, 148350, 8271, 2569, 5653, 413, 89.293s, 5
23, 0, 58322, 0, 145844, 148350, 5531, 2672, 5659, 168, 103.924s, 5
24, 0, 0, 0, 4509, 0, 5453, 147, 7117, 4656, 218.944s, 5
25, 0, 0, 0, 525, 0, 5047, 0, 7107, 525, 225.768s, 5
26, 0, 29482, 0, 74617, 74175, 7680, 1828, 7127, 2271, 157.160s, 5
27, 0, 0, 0, 2815, 0, 6619, 60, 7099, 2875, 221.925s, 5
