access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.5261271906e+02,2.5260359097e+02,1.0836400146e+08,1.0836791730e+08
read,1,2.5261259389e+02,2.5260398507e+02,1.0836405515e+08,1.0836774823e+08
read,2,2.5261262894e+02,2.5260360813e+02,1.0836404012e+08,1.0836790994e+08
read,3,2.5261263299e+02,2.5260410380e+02,1.0836403838e+08,1.0836769729e+08
read,4,2.5261274791e+02,2.5260369921e+02,1.0836398908e+08,1.0836787087e+08
read,5,2.5261245990e+02,2.5260398102e+02,1.0836411263e+08,1.0836774997e+08
read,6,2.5261229300e+02,2.5260349298e+02,1.0836418422e+08,1.0836795934e+08
read,7,2.5261243510e+02,2.5260406685e+02,1.0836412327e+08,1.0836771315e+08
read,8,2.5261250210e+02,2.5260334897e+02,1.0836409453e+08,1.0836802112e+08
read,9,2.5261252809e+02,2.5260345888e+02,1.0836408338e+08,1.0836797397e+08
read,10,2.5261272407e+02,2.5260384202e+02,1.0836399931e+08,1.0836780960e+08
read,11,2.5261260390e+02,2.5260426998e+02,1.0836405086e+08,1.0836762600e+08
read,12,2.5261263490e+02,2.5260355902e+02,1.0836403756e+08,1.0836793101e+08
read,13,2.5261264896e+02,2.5260413194e+02,1.0836403153e+08,1.0836768522e+08
read,14,2.5261275315e+02,2.5260400987e+02,1.0836398683e+08,1.0836773759e+08
read,15,2.5261245990e+02,2.5260425591e+02,1.0836411263e+08,1.0836763204e+08
read,16,2.5261228108e+02,2.5260323405e+02,1.0836418934e+08,1.0836807042e+08
read,17,2.5261244392e+02,2.5260380912e+02,1.0836411948e+08,1.0836782371e+08
read,18,2.5261251211e+02,2.5260340095e+02,1.0836409023e+08,1.0836799882e+08
read,19,2.5261252999e+02,2.5260352683e+02,1.0836408256e+08,1.0836794482e+08
read,20,2.5261271811e+02,2.5260384417e+02,1.0836400187e+08,1.0836780868e+08
read,21,2.5261260605e+02,2.5260424089e+02,1.0836404993e+08,1.0836763848e+08
read,22,2.5261262202e+02,2.5260382986e+02,1.0836404308e+08,1.0836781482e+08
read,23,2.5261264706e+02,2.5260439301e+02,1.0836403234e+08,1.0836757323e+08
read,24,2.5261276102e+02,2.5260373402e+02,1.0836398346e+08,1.0836785593e+08
read,25,2.5261246610e+02,2.5260399508e+02,1.0836410997e+08,1.0836774393e+08
read,26,2.5261228395e+02,2.5260346198e+02,1.0836418811e+08,1.0836797264e+08
read,27,2.5261244297e+02,2.5260402584e+02,1.0836411989e+08,1.0836773074e+08
read,28,2.5261249804e+02,2.5260358286e+02,1.0836409627e+08,1.0836792078e+08
read,29,2.5261252594e+02,2.5260368896e+02,1.0836408430e+08,1.0836787526e+08
read,30,2.5261273003e+02,2.5260410905e+02,1.0836399675e+08,1.0836769504e+08
read,31,2.5261259913e+02,2.5260455513e+02,1.0836405290e+08,1.0836750367e+08
read,32,2.5261262417e+02,2.5260354590e+02,1.0836404216e+08,1.0836793663e+08
read,33,2.5261263800e+02,2.5260409594e+02,1.0836403623e+08,1.0836770067e+08
read,34,2.5261276007e+02,2.5260399079e+02,1.0836398387e+08,1.0836774577e+08
read,35,2.5261247110e+02,2.5260428309e+02,1.0836410782e+08,1.0836762038e+08
read,36,2.5261229396e+02,2.5260346508e+02,1.0836418381e+08,1.0836797131e+08
read,37,2.5261246395e+02,2.5260404205e+02,1.0836411089e+08,1.0836772378e+08
read,38,2.5261249614e+02,2.5260363412e+02,1.0836409708e+08,1.0836789879e+08
read,39,2.5261253619e+02,2.5260372210e+02,1.0836407990e+08,1.0836786105e+08
read,40,2.5261272216e+02,2.5260397983e+02,1.0836400013e+08,1.0836775048e+08
read,41,2.5261260200e+02,2.5260440111e+02,1.0836405167e+08,1.0836756975e+08
read,42,2.5261262202e+02,2.5260398293e+02,1.0836404308e+08,1.0836774915e+08
read,43,2.5261263895e+02,2.5260449600e+02,1.0836403582e+08,1.0836752904e+08
read,44,2.5261274791e+02,2.5260413909e+02,1.0836398908e+08,1.0836768216e+08
read,45,2.5261246419e+02,2.5260441899e+02,1.0836411079e+08,1.0836756208e+08
read,46,2.5261230302e+02,2.5260389185e+02,1.0836417993e+08,1.0836778822e+08
read,47,2.5261243892e+02,2.5260446596e+02,1.0836412163e+08,1.0836754193e+08
read,48,2.5261249709e+02,2.5260358620e+02,1.0836409667e+08,1.0836791935e+08
read,49,2.5261253810e+02,2.5260370183e+02,1.0836407908e+08,1.0836786974e+08
read,50,2.5261270905e+02,2.5260410404e+02,1.0836400575e+08,1.0836769719e+08
read,51,2.5261259890e+02,2.5260455894e+02,1.0836405300e+08,1.0836750204e+08
read,52,2.5261262798e+02,2.5260381007e+02,1.0836404053e+08,1.0836782330e+08
read,53,2.5261264014e+02,2.5260437298e+02,1.0836403531e+08,1.0836758182e+08
read,54,2.5261275506e+02,2.5260413694e+02,1.0836398601e+08,1.0836768308e+08
read,55,2.5261245704e+02,2.5260441303e+02,1.0836411386e+08,1.0836756463e+08
read,56,2.5261230087e+02,2.5260349512e+02,1.0836418085e+08,1.0836795842e+08
read,57,2.5261243582e+02,2.5260407591e+02,1.0836412296e+08,1.0836770926e+08
read,58,2.5261250997e+02,2.5260369587e+02,1.0836409115e+08,1.0836787230e+08
read,59,2.5261254692e+02,2.5260380292e+02,1.0836407530e+08,1.0836782637e+08
read,60,2.5261273289e+02,2.5260410810e+02,1.0836399552e+08,1.0836769545e+08
read,61,2.5261260986e+02,2.5260452700e+02,1.0836404830e+08,1.0836751574e+08
read,62,2.5261261511e+02,2.5260412693e+02,1.0836404605e+08,1.0836768737e+08
read,63,2.5261264110e+02,2.5260467887e+02,1.0836403490e+08,1.0836745059e+08
read,64,2.5261276507e+02,2.5260371494e+02,1.0836398172e+08,1.0836786412e+08
read,65,2.5261246085e+02,2.5260398793e+02,1.0836411222e+08,1.0836774700e+08
read,66,2.5261231112e+02,2.5260344696e+02,1.0836417645e+08,1.0836797908e+08
read,67,2.5261245513e+02,2.5260403705e+02,1.0836411468e+08,1.0836772593e+08
read,68,2.5261250186e+02,2.5260357904e+02,1.0836409463e+08,1.0836792242e+08
read,69,2.5261253691e+02,2.5260379410e+02,1.0836407959e+08,1.0836783016e+08
read,70,2.5261272001e+02,2.5260410190e+02,1.0836400105e+08,1.0836769811e+08
read,71,2.5261260700e+02,2.5260453701e+02,1.0836404953e+08,1.0836751145e+08
read,72,2.5261262894e+02,2.5260369301e+02,1.0836404012e+08,1.0836787353e+08
read,73,2.5261264420e+02,2.5260424185e+02,1.0836403357e+08,1.0836763807e+08
read,74,2.5261276484e+02,2.5260412502e+02,1.0836398182e+08,1.0836768819e+08
read,75,2.5261246395e+02,2.5260440207e+02,1.0836411089e+08,1.0836756934e+08
read,76,2.5261231709e+02,2.5260361505e+02,1.0836417389e+08,1.0836790697e+08
read,77,2.5261244702e+02,2.5260419798e+02,1.0836411815e+08,1.0836765689e+08
read,78,2.5261250591e+02,2.5260378313e+02,1.0836409289e+08,1.0836783486e+08
read,79,2.5261253214e+02,2.5260389495e+02,1.0836408164e+08,1.0836778689e+08
read,80,2.5261273003e+02,2.5260397887e+02,1.0836399675e+08,1.0836775089e+08
read,81,2.5261260200e+02,2.5260437703e+02,1.0836405167e+08,1.0836758008e+08
read,82,2.5261263299e+02,2.5260400081e+02,1.0836403838e+08,1.0836774148e+08
read,83,2.5261263895e+02,2.5260453010e+02,1.0836403582e+08,1.0836751441e+08
read,84,2.5261274886e+02,2.5260412097e+02,1.0836398867e+08,1.0836768993e+08
read,85,2.5261247706e+02,2.5260440898e+02,1.0836410527e+08,1.0836756637e+08
read,86,2.5261228395e+02,2.5260394216e+02,1.0836418811e+08,1.0836776664e+08
read,87,2.5261244011e+02,2.5260450006e+02,1.0836412112e+08,1.0836752730e+08
read,88,2.5261250091e+02,2.5260375190e+02,1.0836409504e+08,1.0836784826e+08
read,89,2.5261251998e+02,2.5260387087e+02,1.0836408686e+08,1.0836779722e+08
read,90,2.5261273694e+02,2.5260426211e+02,1.0836399379e+08,1.0836762938e+08
read,91,2.5261259699e+02,2.5260464096e+02,1.0836405382e+08,1.0836746685e+08
read,92,2.5261263609e+02,2.5260398102e+02,1.0836403705e+08,1.0836774997e+08
read,93,2.5261263895e+02,2.5260451102e+02,1.0836403582e+08,1.0836752260e+08
read,94,2.5261275792e+02,2.5260425997e+02,1.0836398479e+08,1.0836763030e+08
read,95,2.5261247897e+02,2.5260454893e+02,1.0836410445e+08,1.0836750633e+08
read,96,2.5261228704e+02,2.5260347915e+02,1.0836418678e+08,1.0836796527e+08
read,97,2.5261243987e+02,2.5260403800e+02,1.0836412122e+08,1.0836772552e+08
