access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7910161209e+02,2.7887771893e+02,1.2659481481e+08,1.2669644973e+08
read,1,2.7917129421e+02,2.7887770891e+02,1.2656321631e+08,1.2669645428e+08
read,2,2.7916977501e+02,2.7887771201e+02,1.2656390505e+08,1.2669645287e+08
read,3,2.7916175818e+02,2.7887770891e+02,1.2656753964e+08,1.2669645428e+08
read,4,2.7910953999e+02,2.7887771487e+02,1.2659121898e+08,1.2669645157e+08
read,5,2.7917046094e+02,2.7887771416e+02,1.2656359407e+08,1.2669645189e+08
read,6,2.7916833806e+02,2.7887771487e+02,1.2656455650e+08,1.2669645157e+08
read,7,2.7916891503e+02,2.7887771297e+02,1.2656429492e+08,1.2669645244e+08
read,8,2.7916801786e+02,2.7887773585e+02,1.2656470167e+08,1.2669644204e+08
read,9,2.7916881800e+02,2.7887773180e+02,1.2656433892e+08,1.2669644388e+08
read,10,2.7916677904e+02,2.7887773800e+02,1.2656526331e+08,1.2669644106e+08
read,11,2.7910062385e+02,2.7887772894e+02,1.2659526306e+08,1.2669644518e+08
read,12,2.7916736317e+02,2.7887773681e+02,1.2656499848e+08,1.2669644160e+08
read,13,2.7916607785e+02,2.7887773299e+02,1.2656558120e+08,1.2669644334e+08
read,14,2.7915940404e+02,2.7887773681e+02,1.2656860698e+08,1.2669644160e+08
read,15,2.7910591984e+02,2.7887773418e+02,1.2659286093e+08,1.2669644280e+08
read,16,2.7915919709e+02,2.7887777805e+02,1.2656870081e+08,1.2669642287e+08
read,17,2.7910852098e+02,2.7887777495e+02,1.2659168115e+08,1.2669642427e+08
read,18,2.7916764998e+02,2.7887777805e+02,1.2656486845e+08,1.2669642287e+08
read,19,2.7916854906e+02,2.7887777615e+02,1.2656446084e+08,1.2669642373e+08
read,20,2.7916678309e+02,2.7887778592e+02,1.2656526147e+08,1.2669641929e+08
read,21,2.7916551805e+02,2.7887778306e+02,1.2656583500e+08,1.2669642059e+08
read,22,2.7916621113e+02,2.7887778592e+02,1.2656552078e+08,1.2669641929e+08
read,23,2.7910105896e+02,2.7887778306e+02,1.2659506570e+08,1.2669642059e+08
read,24,2.7917105103e+02,2.7887773705e+02,1.2656332656e+08,1.2669644150e+08
read,25,2.7917028594e+02,2.7887773514e+02,1.2656367341e+08,1.2669644236e+08
read,26,2.7916816497e+02,2.7887773800e+02,1.2656463498e+08,1.2669644106e+08
read,27,2.7916959214e+02,2.7887773204e+02,1.2656398795e+08,1.2669644377e+08
read,28,2.7916882110e+02,2.7887773800e+02,1.2656433751e+08,1.2669644106e+08
read,29,2.7910040903e+02,2.7887773609e+02,1.2659536050e+08,1.2669644193e+08
read,30,2.7910802913e+02,2.7887773895e+02,1.2659190424e+08,1.2669644063e+08
read,31,2.7916155005e+02,2.7887773490e+02,1.2656763401e+08,1.2669644247e+08
read,32,2.7916908598e+02,2.7887771010e+02,1.2656421742e+08,1.2669645374e+08
read,33,2.7916764998e+02,2.7887770605e+02,1.2656486845e+08,1.2669645558e+08
read,34,2.7916702509e+02,2.7887770915e+02,1.2656515176e+08,1.2669645417e+08
read,35,2.7916836596e+02,2.7887770510e+02,1.2656454386e+08,1.2669645601e+08
read,36,2.7916631293e+02,2.7887771106e+02,1.2656547463e+08,1.2669645330e+08
read,37,2.7915766406e+02,2.7887770915e+02,1.2656939588e+08,1.2669645417e+08
read,38,2.7915991402e+02,2.7887771297e+02,1.2656837577e+08,1.2669645244e+08
read,39,2.7910236788e+02,2.7887770796e+02,1.2659447200e+08,1.2669645471e+08
read,40,2.7916685796e+02,2.7887777710e+02,1.2656522753e+08,1.2669642330e+08
read,41,2.7916757202e+02,2.7887777185e+02,1.2656490380e+08,1.2669642568e+08
read,42,2.7916555190e+02,2.7887777710e+02,1.2656581966e+08,1.2669642330e+08
read,43,2.7916856098e+02,2.7887776899e+02,1.2656445544e+08,1.2669642698e+08
read,44,2.7910903597e+02,2.7887777996e+02,1.2659144758e+08,1.2669642200e+08
read,45,2.7916619802e+02,2.7887777615e+02,1.2656552673e+08,1.2669642373e+08
read,46,2.7915920687e+02,2.7887777805e+02,1.2656869638e+08,1.2669642287e+08
read,47,2.7910133600e+02,2.7887777495e+02,1.2659494004e+08,1.2669642427e+08
read,48,2.7916443491e+02,2.7887777019e+02,1.2656632607e+08,1.2669642644e+08
read,49,2.7916587305e+02,2.7887776709e+02,1.2656567406e+08,1.2669642785e+08
read,50,2.7916645098e+02,2.7887776899e+02,1.2656541204e+08,1.2669642698e+08
read,51,2.7916730595e+02,2.7887776995e+02,1.2656502443e+08,1.2669642655e+08
read,52,2.7910950708e+02,2.7887777805e+02,1.2659123390e+08,1.2669642287e+08
read,53,2.7916515803e+02,2.7887777615e+02,1.2656599822e+08,1.2669642373e+08
read,54,2.7915817308e+02,2.7887777996e+02,1.2656916509e+08,1.2669642200e+08
read,55,2.7910197115e+02,2.7887777591e+02,1.2659465195e+08,1.2669642384e+08
read,56,2.7916442585e+02,2.7887777901e+02,1.2656633018e+08,1.2669642243e+08
read,57,2.7916581798e+02,2.7887777185e+02,1.2656569902e+08,1.2669642568e+08
read,58,2.7916515303e+02,2.7887777710e+02,1.2656600049e+08,1.2669642330e+08
read,59,2.7916738701e+02,2.7887777400e+02,1.2656498767e+08,1.2669642471e+08
read,60,2.7916658902e+02,2.7887777495e+02,1.2656534946e+08,1.2669642427e+08
read,61,2.7910929990e+02,2.7887777400e+02,1.2659132787e+08,1.2669642471e+08
read,62,2.7915845513e+02,2.7887777805e+02,1.2656903721e+08,1.2669642287e+08
read,63,2.7910183215e+02,2.7887777400e+02,1.2659471500e+08,1.2669642471e+08
read,64,2.7910041714e+02,2.7887770700e+02,1.2659535682e+08,1.2669645514e+08
read,65,2.7917114091e+02,2.7887770295e+02,1.2656328581e+08,1.2669645698e+08
read,66,2.7917026186e+02,2.7887770700e+02,1.2656368433e+08,1.2669645514e+08
read,67,2.7916951990e+02,2.7887770200e+02,1.2656402070e+08,1.2669645742e+08
read,68,2.7916144395e+02,2.7887771106e+02,1.2656768211e+08,1.2669645330e+08
read,69,2.7910777187e+02,2.7887770796e+02,1.2659202092e+08,1.2669645471e+08
read,70,2.7916879296e+02,2.7887771106e+02,1.2656435027e+08,1.2669645330e+08
read,71,2.7916796899e+02,2.7887770796e+02,1.2656472383e+08,1.2669645471e+08
read,72,2.7916638994e+02,2.7887773514e+02,1.2656543971e+08,1.2669644236e+08
read,73,2.7916454601e+02,2.7887772703e+02,1.2656627570e+08,1.2669644604e+08
read,74,2.7915800500e+02,2.7887772822e+02,1.2656924130e+08,1.2669644550e+08
read,75,2.7916581297e+02,2.7887772608e+02,1.2656570129e+08,1.2669644648e+08
read,76,2.7916733313e+02,2.7887772822e+02,1.2656501210e+08,1.2669644550e+08
read,77,2.7915235686e+02,2.7887772512e+02,1.2657180220e+08,1.2669644691e+08
read,78,2.7916517997e+02,2.7887772894e+02,1.2656598828e+08,1.2669644518e+08
read,79,2.7910240817e+02,2.7887772608e+02,1.2659445373e+08,1.2669644648e+08
read,80,2.7910739017e+02,2.7887771511e+02,1.2659219405e+08,1.2669645146e+08
read,81,2.7916564608e+02,2.7887770987e+02,1.2656577696e+08,1.2669645384e+08
read,82,2.7916630507e+02,2.7887771201e+02,1.2656547819e+08,1.2669645287e+08
read,83,2.7916715407e+02,2.7887771201e+02,1.2656509328e+08,1.2669645287e+08
read,84,2.7915816307e+02,2.7887771702e+02,1.2656916963e+08,1.2669645059e+08
read,85,2.7916491199e+02,2.7887771392e+02,1.2656610978e+08,1.2669645200e+08
read,86,2.7916427803e+02,2.7887771606e+02,1.2656639720e+08,1.2669645103e+08
read,87,2.7910029411e+02,2.7887771392e+02,1.2659541262e+08,1.2669645200e+08
