access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.6041766906e+02,3.3269561005e+02,1.0434116645e+07,1.1303545603e+07
write,1,3.6041752005e+02,3.3257290220e+02,1.0434120959e+07,1.1307716218e+07
write,2,3.6043796897e+02,3.3762266588e+02,1.0433528995e+07,1.1138588667e+07
write,3,3.6041751099e+02,3.3538070321e+02,1.0434121222e+07,1.1213048228e+07
write,4,3.6041766500e+02,3.3264710402e+02,1.0434116763e+07,1.1305193866e+07
write,5,3.6041751099e+02,3.3257270002e+02,1.0434121222e+07,1.1307723093e+07
write,6,3.6041766787e+02,3.3257276702e+02,1.0434116680e+07,1.1307720815e+07
write,7,3.6041766906e+02,3.3257292604e+02,1.0434116645e+07,1.1307715408e+07
write,8,3.6041753197e+02,3.5399690485e+02,1.0434120614e+07,1.0623369720e+07
write,9,3.6041761708e+02,3.3487673593e+02,1.0434118150e+07,1.1229923123e+07
write,10,3.6041753602e+02,3.3502195001e+02,1.0434120497e+07,1.1225055552e+07
write,11,3.6041749191e+02,3.3502188683e+02,1.0434121774e+07,1.1225057669e+07
write,12,3.6041753602e+02,3.3502196383e+02,1.0434120497e+07,1.1225055089e+07
write,13,3.6041761613e+02,3.3395791698e+02,1.0434118178e+07,1.1260820028e+07
write,14,3.6042539597e+02,3.3395791411e+02,1.0433892956e+07,1.1260820125e+07
write,15,3.6041761804e+02,3.2755992198e+02,1.0434118122e+07,1.1480769617e+07
write,16,3.6041761899e+02,3.4257743478e+02,1.0434118095e+07,1.0977488936e+07
write,17,3.6042522097e+02,3.3784739709e+02,1.0433898022e+07,1.1131179439e+07
write,18,3.6041774297e+02,3.3631457901e+02,1.0434114506e+07,1.1181911920e+07
write,19,3.6041761398e+02,3.3411242509e+02,1.0434118240e+07,1.1255612535e+07
write,20,3.6041761708e+02,3.3418338919e+02,1.0434118150e+07,1.1253222397e+07
write,21,3.6041774201e+02,3.3411982489e+02,1.0434114533e+07,1.1255363256e+07
write,22,3.6041774297e+02,3.3411214018e+02,1.0434114506e+07,1.1255622133e+07
write,23,3.6041763401e+02,3.3411227202e+02,1.0434117660e+07,1.1255617692e+07
write,24,3.6041773200e+02,3.5400188804e+02,1.0434114823e+07,1.0623220178e+07
write,25,3.6041752410e+02,3.3649068689e+02,1.0434120842e+07,1.1176059685e+07
write,26,3.6041773200e+02,3.3430413198e+02,1.0434114823e+07,1.1249157998e+07
write,27,3.6041773105e+02,3.3430422592e+02,1.0434114851e+07,1.1249154837e+07
write,28,3.6041773295e+02,3.3430418396e+02,1.0434114796e+07,1.1249156249e+07
write,29,3.6041772914e+02,3.3430405784e+02,1.0434114906e+07,1.1249160493e+07
write,30,3.6041773295e+02,3.3435076690e+02,1.0434114796e+07,1.1247588976e+07
write,31,3.6044373393e+02,3.3430411315e+02,1.0433362120e+07,1.1249158632e+07
write,32,3.6041745996e+02,3.5419762301e+02,1.0434122699e+07,1.0617349625e+07
write,33,3.6041756487e+02,3.3507350898e+02,1.0434119662e+07,1.1223328312e+07
write,34,3.6041745806e+02,3.3516135597e+02,1.0434122754e+07,1.1220386638e+07
write,35,3.6041744494e+02,3.3507219791e+02,1.0434123133e+07,1.1223372227e+07
write,36,3.6041756201e+02,3.3511596298e+02,1.0434119744e+07,1.1221906490e+07
write,37,3.6041744399e+02,3.3507152987e+02,1.0434123161e+07,1.1223394603e+07
write,38,3.6041756916e+02,3.3516141391e+02,1.0434119537e+07,1.1220384698e+07
write,39,3.6043991709e+02,3.3507347584e+02,1.0433472603e+07,1.1223329422e+07
write,40,3.6041765881e+02,3.4644537687e+02,1.0434116942e+07,1.0854929091e+07
write,41,3.6041765785e+02,3.3654001403e+02,1.0434116970e+07,1.1174421594e+07
write,42,3.6041749120e+02,3.3639875603e+02,1.0434121794e+07,1.1179113872e+07
write,43,3.6041765690e+02,3.3625236893e+02,1.0434116997e+07,1.1183980687e+07
write,44,3.6043999910e+02,3.3633203697e+02,1.0433470229e+07,1.1181331502e+07
write,45,3.6041746902e+02,3.3633201694e+02,1.0434122436e+07,1.1181332167e+07
write,46,3.6041766286e+02,3.3625242686e+02,1.0434116825e+07,1.1183978760e+07
write,47,3.6041765785e+02,3.3433352685e+02,1.0434116970e+07,1.1248168963e+07
write,48,3.6041766787e+02,3.4783761692e+02,1.0434116680e+07,1.0811481614e+07
write,49,3.6041766500e+02,3.3436705399e+02,1.0434116763e+07,1.1247041104e+07
write,50,3.6041770196e+02,3.3684350395e+02,1.0434115693e+07,1.1164353642e+07
write,51,3.6042259407e+02,3.3436703420e+02,1.0433974068e+07,1.1247041770e+07
write,52,3.6041773200e+02,3.3436703300e+02,1.0434114823e+07,1.1247041810e+07
write,53,3.6041765213e+02,3.3436697006e+02,1.0434117135e+07,1.1247043927e+07
write,54,3.6041773415e+02,3.3436689806e+02,1.0434114761e+07,1.1247046349e+07
write,55,3.6041773796e+02,3.1895435786e+02,1.0434114651e+07,1.1790527100e+07
write,56,3.6041758704e+02,3.4839635086e+02,1.0434119020e+07,1.0794142909e+07
write,57,3.6041755795e+02,3.3437744212e+02,1.0434119862e+07,1.1246691691e+07
write,58,3.6041777802e+02,3.3437735200e+02,1.0434113491e+07,1.1246694722e+07
write,59,3.6041777802e+02,3.3437744308e+02,1.0434113491e+07,1.1246691659e+07
write,60,3.6041777897e+02,3.3437745500e+02,1.0434113463e+07,1.1246691258e+07
write,61,3.6041777992e+02,3.1885150385e+02,1.0434113436e+07,1.1794330447e+07
write,62,3.6042737579e+02,3.1942267585e+02,1.0433835642e+07,1.1773240550e+07
write,63,3.6041777611e+02,3.1885148191e+02,1.0434113546e+07,1.1794331259e+07
write,64,3.6041741514e+02,3.4597932696e+02,1.0434123996e+07,1.0869551175e+07
write,65,3.6041748190e+02,3.3488969898e+02,1.0434122064e+07,1.1229488430e+07
write,66,3.6041749096e+02,3.3466069293e+02,1.0434121801e+07,1.1237172693e+07
write,67,3.6041740179e+02,3.1892730618e+02,1.0434124383e+07,1.1791527182e+07
write,68,3.6041740894e+02,3.3466069818e+02,1.0434124176e+07,1.1237172517e+07
write,69,3.6043784094e+02,3.2032537103e+02,1.0433532701e+07,1.1740062887e+07
write,70,3.6041746306e+02,3.1923268890e+02,1.0434122609e+07,1.1780247233e+07
write,71,3.6041741490e+02,3.1892724586e+02,1.0434124003e+07,1.1791529413e+07
write,72,3.6041770911e+02,3.3595283484e+02,1.0434115486e+07,1.1193952275e+07
write,73,3.6043568420e+02,3.2927292204e+02,1.0433595132e+07,1.1421042389e+07
write,74,3.6041771293e+02,3.2927295995e+02,1.0434115375e+07,1.1421041074e+07
write,75,3.6041770887e+02,3.2927296710e+02,1.0434115493e+07,1.1421040826e+07
write,76,3.6041757298e+02,3.2938251805e+02,1.0434119427e+07,1.1417242245e+07
write,77,3.6041770792e+02,3.2938269997e+02,1.0434115520e+07,1.1417235940e+07
write,78,3.6041771293e+02,3.2927333689e+02,1.0434115375e+07,1.1421027999e+07
write,79,3.6041751599e+02,3.2175322795e+02,1.0434121077e+07,1.1687963549e+07
write,80,3.6041760588e+02,3.2977890801e+02,1.0434118474e+07,1.1403518869e+07
write,81,3.6041745591e+02,3.2975615311e+02,1.0434122816e+07,1.1404305771e+07
write,82,3.6041760182e+02,3.2975610304e+02,1.0434118592e+07,1.1404307503e+07
write,83,3.6043272209e+02,3.2975598407e+02,1.0433680877e+07,1.1404311617e+07
write,84,3.6041760111e+02,3.2977915120e+02,1.0434118613e+07,1.1403510459e+07
write,85,3.6041746378e+02,3.2975611997e+02,1.0434122588e+07,1.1404306917e+07
write,86,3.6041745806e+02,3.2975606608e+02,1.0434122754e+07,1.1404308781e+07
write,87,3.6041761017e+02,3.2975590396e+02,1.0434118350e+07,1.1404314388e+07
write,88,3.6041769481e+02,3.3003393292e+02,1.0434115900e+07,1.1394707104e+07
write,89,3.6041769195e+02,3.2989475703e+02,1.0434115983e+07,1.1399514299e+07
write,90,3.6041769385e+02,3.2991925192e+02,1.0434115928e+07,1.1398667941e+07
write,91,3.6041769290e+02,3.2989115286e+02,1.0434115955e+07,1.1399638843e+07
write,92,3.6041769505e+02,3.2989086580e+02,1.0434115893e+07,1.1399648762e+07
write,93,3.6044368100e+02,3.2989097786e+02,1.0433363652e+07,1.1399644890e+07
write,94,3.6041769695e+02,3.2991937685e+02,1.0434115838e+07,1.1398663625e+07
write,95,3.6041746879e+02,3.2989472985e+02,1.0434122443e+07,1.1399515238e+07
write,96,3.6041748190e+02,3.3140768313e+02,1.0434122064e+07,1.1347473796e+07
write,97,3.6041760993e+02,3.3122332311e+02,1.0434118357e+07,1.1353789838e+07
write,98,3.6041748905e+02,3.3133614397e+02,1.0434121857e+07,1.1349923841e+07
write,99,3.6041755915e+02,3.3122336602e+02,1.0434119827e+07,1.1353788367e+07
write,100,3.6041760993e+02,3.3122330785e+02,1.0434118357e+07,1.1353790361e+07
