rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,7000,,,,,,,,,,,,,,,,,3.3508488392e+05,3.3424366593e+02,,,9.3159561181e+02,1.7174834013e+01
0,,,,,,,,,,,,,,,,,,2.5296495607e+01,2.7671817112e+02
1,,,,,,,,,,,,,,,,,,2.6211014005e+01,2.6706330395e+02
2,,,,,,,,,,,,,,,,,,2.6591041037e+01,2.6324655700e+02
3,,,,,,,,,,,,,,,,,,2.7073635161e+01,2.5855412316e+02
4,,,,,,,,,,,,,,,,,,2.3825732761e+01,2.9379998803e+02
5,,,,,,,,,,,,,,,,,,2.4952271298e+01,2.8053558397e+02
6,,,,,,,,,,,,,,,,,,2.1208102856e+01,3.3006252599e+02
7,,,,,,,,,,,,,,,,,,2.4577212780e+01,2.8481667399e+02
8,,,,,,,,,,,,,,,,,,2.4405501938e+01,2.8682057095e+02
9,,,,,,,,,,,,,,,,,,2.6713253772e+01,2.6204220796e+02
10,,,,,,,,,,,,,,,,,,2.7305320219e+01,2.5636029696e+02
11,,,,,,,,,,,,,,,,,,2.5667091734e+01,2.7272275615e+02
12,,,,,,,,,,,,,,,,,,2.8016293373e+01,2.4985460806e+02
13,,,,,,,,,,,,,,,,,,2.1994037854e+01,3.1826807094e+02
14,,,,,,,,,,,,,,,,,,2.6485641393e+01,2.6429414701e+02
15,,,,,,,,,,,,,,,,,,2.7529088516e+01,2.5427648997e+02
16,,,,,,,,,,,,,,,,,,2.7289575504e+01,2.5650820398e+02
17,,,,,,,,,,,,,,,,,,2.7286868916e+01,2.5653364706e+02
18,,,,,,,,,,,,,,,,,,2.8261628867e+01,2.4768565297e+02
19,,,,,,,,,,,,,,,,,,2.4534329140e+01,2.8531450605e+02
20,,,,,,,,,,,,,,,,,,2.6251318495e+01,2.6665327311e+02
21,,,,,,,,,,,,,,,,,,2.5774294124e+01,2.7158842707e+02
22,,,,,,,,,,,,,,,,,,2.2038573382e+01,3.1762491512e+02
23,,,,,,,,,,,,,,,,,,2.6836341953e+01,2.6084031916e+02
24,,,,,,,,,,,,,,,,,,2.4870687706e+01,2.8145582795e+02
25,,,,,,,,,,,,,,,,,,2.7044326836e+01,2.5883432198e+02
26,,,,,,,,,,,,,,,,,,2.3491311783e+01,2.9798250794e+02
27,,,,,,,,,,,,,,,,,,2.4757191738e+01,2.8274612379e+02
28,,,,,,,,,,,,,,,,,,2.6323694003e+01,2.6592012501e+02
29,,,,,,,,,,,,,,,,,,2.1049485686e+01,3.3254969287e+02
30,,,,,,,,,,,,,,,,,,2.5405074863e+01,2.7553549981e+02
31,,,,,,,,,,,,,,,,,,2.5922085621e+01,2.7003999996e+02
32,,,,,,,,,,,,,,,,,,2.4341857372e+01,2.8757049608e+02
33,,,,,,,,,,,,,,,,,,2.8067363348e+01,2.4939998507e+02
34,,,,,,,,,,,,,,,,,,2.5584886495e+01,2.7359902501e+02
35,,,,,,,,,,,,,,,,,,2.7108517848e+01,2.5822142100e+02
36,,,,,,,,,,,,,,,,,,2.6508915902e+01,2.6406209993e+02
37,,,,,,,,,,,,,,,,,,2.7570751204e+01,2.5389224792e+02
38,,,,,,,,,,,,,,,,,,2.2081294208e+01,3.1701040411e+02
39,,,,,,,,,,,,,,,,,,2.6497460135e+01,2.6417626309e+02
40,,,,,,,,,,,,,,,,,,2.6080665311e+01,2.6839806104e+02
41,,,,,,,,,,,,,,,,,,2.5674225146e+01,2.7264698195e+02
42,,,,,,,,,,,,,,,,,,2.8435767556e+01,2.4616884303e+02
43,,,,,,,,,,,,,,,,,,2.7169848538e+01,2.5763853598e+02
44,,,,,,,,,,,,,,,,,,2.7236464603e+01,2.5700839305e+02
45,,,,,,,,,,,,,,,,,,2.4481733835e+01,2.8592746115e+02
46,,,,,,,,,,,,,,,,,,2.2090199613e+01,3.1688260508e+02
