access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3931239319e+02,3.1904821491e+02,1.0413064069e+08,1.1074444314e+08
write,1,3.3932577205e+02,3.2064817405e+02,1.0412653505e+08,1.1019185436e+08
write,2,3.3925743580e+02,3.2076568508e+02,1.0414750914e+08,1.1015148608e+08
write,3,3.3933331585e+02,3.1906128001e+02,1.0412422019e+08,1.1073990832e+08
write,4,3.3924450397e+02,3.1957931018e+02,1.0415147919e+08,1.1056040166e+08
write,5,3.3928480983e+02,3.2089955997e+02,1.0413910636e+08,1.1010553239e+08
write,6,3.3927134085e+02,3.2056250906e+02,1.0414324065e+08,1.1022130130e+08
write,7,3.3929852200e+02,3.2158597612e+02,1.0413489775e+08,1.0987051526e+08
write,8,3.3924593496e+02,3.2059513617e+02,1.0415103986e+08,1.1021008403e+08
write,9,3.3931526613e+02,3.1952714705e+02,1.0412975903e+08,1.1057845076e+08
write,10,3.3928109217e+02,3.1968461895e+02,1.0414024746e+08,1.1052398145e+08
write,11,3.3930418682e+02,3.2077607107e+02,1.0413315918e+08,1.1014791963e+08
write,12,3.3925841308e+02,3.2097118998e+02,1.0414720913e+08,1.1008096053e+08
write,13,3.3929189682e+02,3.1991050291e+02,1.0413693114e+08,1.1044594214e+08
write,14,3.3923984599e+02,3.2080174613e+02,1.0415290926e+08,1.1013910405e+08
write,15,3.3926952100e+02,3.2353778481e+02,1.0414379928e+08,1.0920769862e+08
write,16,3.3925046206e+02,3.1912172389e+02,1.0414965003e+08,1.1071893341e+08
write,17,3.3931386089e+02,3.1973360491e+02,1.0413019027e+08,1.1050704822e+08
write,18,3.3926304483e+02,3.2013909101e+02,1.0414578727e+08,1.1036708071e+08
write,19,3.3930103207e+02,3.2073363400e+02,1.0413412739e+08,1.1016249358e+08
write,20,3.3928838181e+02,3.2106597805e+02,1.0413800999e+08,1.1004846141e+08
write,21,3.3932572699e+02,3.1983384109e+02,1.0412654888e+08,1.1047241523e+08
write,22,3.3923927903e+02,3.1952392411e+02,1.0415308332e+08,1.1057956613e+08
write,23,3.3927523899e+02,3.1936950994e+02,1.0414204409e+08,1.1063303101e+08
write,24,3.3926377702e+02,3.2172789788e+02,1.0414556251e+08,1.0982204878e+08
write,25,3.3931856918e+02,3.2132252502e+02,1.0412874539e+08,1.0996059767e+08
write,26,3.3927707601e+02,3.2148359489e+02,1.0414148021e+08,1.0990550516e+08
write,27,3.3932977200e+02,3.1847099900e+02,1.0412530763e+08,1.1094516300e+08
write,28,3.3924997807e+02,3.2245383191e+02,1.0414979862e+08,1.0957480854e+08
write,29,3.3929041600e+02,3.1830293202e+02,1.0413738564e+08,1.1100374311e+08
write,30,3.3923823190e+02,3.1810742188e+02,1.0415340482e+08,1.1107196647e+08
write,31,3.3930501008e+02,3.2347676396e+02,1.0413290652e+08,1.0922829963e+08
write,32,3.3924261308e+02,3.2315259504e+02,1.0415205972e+08,1.0933787145e+08
write,33,3.3928722119e+02,3.2328745604e+02,1.0413836622e+08,1.0929226061e+08
write,34,3.3926450896e+02,3.2079533100e+02,1.0414533782e+08,1.1014130656e+08
write,35,3.3931062007e+02,3.2261596513e+02,1.0413118484e+08,1.0951974085e+08
write,36,3.3927565503e+02,3.2133152890e+02,1.0414191638e+08,1.0995751651e+08
write,37,3.3932023501e+02,3.2359692407e+02,1.0412823419e+08,1.0918774027e+08
write,38,3.3929887390e+02,3.2064370298e+02,1.0413478975e+08,1.1019339088e+08
write,39,3.3925310898e+02,3.2184731388e+02,1.0414883743e+08,1.0978130117e+08
write,40,3.3926371598e+02,3.2260191298e+02,1.0414558124e+08,1.0952451140e+08
write,41,3.3932632089e+02,3.2626997995e+02,1.0412636663e+08,1.0829318989e+08
write,42,3.3927575612e+02,3.2263547182e+02,1.0414188535e+08,1.0951311924e+08
write,43,3.3931493688e+02,3.2254818416e+02,1.0412986007e+08,1.0954275557e+08
write,44,3.3925098705e+02,3.2294835806e+02,1.0414948886e+08,1.0940701823e+08
write,45,3.3930171299e+02,3.2335420680e+02,1.0413391841e+08,1.0926969915e+08
write,46,3.3924009204e+02,3.2191300297e+02,1.0415283372e+08,1.0975889936e+08
write,47,3.3928890705e+02,3.2089241815e+02,1.0413784878e+08,1.1010798292e+08
write,48,3.3924346995e+02,3.1856571198e+02,1.0415179665e+08,1.1091217783e+08
write,49,3.3932837200e+02,3.2336384106e+02,1.0412573722e+08,1.0926644358e+08
write,50,3.3927087498e+02,3.2022715402e+02,1.0414338366e+08,1.1033672958e+08
write,51,3.3933540297e+02,3.2270673704e+02,1.0412357976e+08,1.0948893481e+08
write,52,3.3925625610e+02,3.2275817895e+02,1.0414787129e+08,1.0947148423e+08
write,53,3.3931508708e+02,3.2207719588e+02,1.0412981397e+08,1.0970294497e+08
write,54,3.3930079818e+02,3.2166439199e+02,1.0413419917e+08,1.0984373084e+08
write,55,3.3928552604e+02,3.2271167493e+02,1.0413888653e+08,1.0948725950e+08
write,56,3.3929521203e+02,3.2256200910e+02,1.0413591363e+08,1.0953806059e+08
write,57,3.3930782604e+02,3.2346044207e+02,1.0413204231e+08,1.0923381131e+08
write,58,3.3927335405e+02,3.2412161183e+02,1.0414262268e+08,1.0901098725e+08
write,59,3.3931763721e+02,3.2269514108e+02,1.0412903139e+08,1.0949286927e+08
write,60,3.3925075197e+02,3.2280730391e+02,1.0414956103e+08,1.0945482481e+08
write,61,3.3926187205e+02,3.2362819004e+02,1.0414614729e+08,1.0917719155e+08
write,62,3.3924054217e+02,3.2269951200e+02,1.0415269552e+08,1.0949138620e+08
write,63,3.3928435779e+02,3.2392415595e+02,1.0413924511e+08,1.0907743756e+08
write,64,3.3929796886e+02,3.1750543094e+02,1.0413506752e+08,1.1128255914e+08
write,65,3.3932534599e+02,3.1759693885e+02,1.0412666579e+08,1.1125049575e+08
write,66,3.3928401089e+02,3.2062900591e+02,1.0413935158e+08,1.1019844195e+08
write,67,3.3933302402e+02,3.1816266513e+02,1.0412430973e+08,1.1105268081e+08
write,68,3.3924387789e+02,3.1891686487e+02,1.0415167141e+08,1.1079005468e+08
write,69,3.3931189585e+02,3.1833515906e+02,1.0413079332e+08,1.1099250551e+08
write,70,3.3925698090e+02,3.1994367695e+02,1.0414764879e+08,1.1043449032e+08
write,71,3.3927072597e+02,3.2221940708e+02,1.0414342940e+08,1.0965452769e+08
write,72,3.3924375486e+02,3.2162165308e+02,1.0415170917e+08,1.0985832750e+08
write,73,3.3932856703e+02,3.1985378408e+02,1.0412567738e+08,1.1046552723e+08
write,74,3.3930107188e+02,3.1992897511e+02,1.0413411517e+08,1.1043956517e+08
write,75,3.3933552694e+02,3.2305872393e+02,1.0412354172e+08,1.0936964174e+08
write,76,3.3927134585e+02,3.2043959808e+02,1.0414323911e+08,1.1026357887e+08
write,77,3.3931540203e+02,3.2094060016e+02,1.0412971732e+08,1.1009145268e+08
write,78,3.3925663018e+02,3.2034122705e+02,1.0414775646e+08,1.1029743883e+08
write,79,3.3928603506e+02,3.2414161992e+02,1.0413873029e+08,1.0900425840e+08
write,80,3.3926040697e+02,3.2425642800e+02,1.0414659704e+08,1.0896566373e+08
write,81,3.3929363012e+02,3.1916708708e+02,1.0413639915e+08,1.1070319694e+08
write,82,3.3924978399e+02,3.2238064981e+02,1.0414985820e+08,1.0959968260e+08
write,83,3.3930647397e+02,3.2345370698e+02,1.0413245725e+08,1.0923608582e+08
write,84,3.3923917794e+02,3.2121716309e+02,1.0415311436e+08,1.0999666567e+08
write,85,3.3928310704e+02,3.2390142798e+02,1.0413962901e+08,1.0908509146e+08
write,86,3.3923276806e+02,3.2241896510e+02,1.0415508236e+08,1.0958665811e+08
write,87,3.3927186012e+02,3.2323249698e+02,1.0414308125e+08,1.0931084352e+08
write,88,3.3926037693e+02,3.2028189707e+02,1.0414660626e+08,1.1031787066e+08
write,89,3.3930181003e+02,3.2196285582e+02,1.0413388863e+08,1.0974190425e+08
write,90,3.3927400994e+02,3.2273852992e+02,1.0414242135e+08,1.0947814909e+08
write,91,3.3932796097e+02,3.2280471110e+02,1.0412586335e+08,1.0945570396e+08
write,92,3.3924688101e+02,3.2329676795e+02,1.0415074942e+08,1.0928911266e+08
write,93,3.3928774285e+02,3.2239333987e+02,1.0413820611e+08,1.0959536853e+08
write,94,3.3923533106e+02,3.2253505301e+02,1.0415429544e+08,1.0954721530e+08
