access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6292067289e+02,2.6291942382e+02,6.4318837123e+07,6.4319142688e+07
read,1,2.6292067409e+02,2.6291942596e+02,6.4318836831e+07,6.4319142163e+07
read,2,2.6292067099e+02,2.6291942692e+02,6.4318837589e+07,6.4319141930e+07
read,3,2.6292067599e+02,2.6291942596e+02,6.4318836364e+07,6.4319142163e+07
read,4,2.6292067289e+02,2.6291942692e+02,6.4318837123e+07,6.4319141930e+07
read,5,2.6292066908e+02,2.6291942692e+02,6.4318838056e+07,6.4319141930e+07
read,6,2.6292067003e+02,2.6291942883e+02,6.4318837822e+07,6.4319141463e+07
read,7,2.6292067194e+02,2.6291942692e+02,6.4318837356e+07,6.4319141930e+07
read,8,2.6292067194e+02,2.6291943002e+02,6.4318837356e+07,6.4319141171e+07
read,9,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,10,2.6292067003e+02,2.6291942787e+02,6.4318837822e+07,6.4319141696e+07
read,11,2.6292067313e+02,2.6291942692e+02,6.4318837064e+07,6.4319141930e+07
read,12,2.6292067194e+02,2.6291942883e+02,6.4318837356e+07,6.4319141463e+07
read,13,2.6292067313e+02,2.6291942692e+02,6.4318837064e+07,6.4319141930e+07
read,14,2.6292067003e+02,2.6291942692e+02,6.4318837822e+07,6.4319141930e+07
read,15,2.6292067099e+02,2.6291942692e+02,6.4318837589e+07,6.4319141930e+07
read,16,2.6292067313e+02,2.6291942692e+02,6.4318837064e+07,6.4319141930e+07
read,17,2.6292067099e+02,2.6291942692e+02,6.4318837589e+07,6.4319141930e+07
read,18,2.6292067194e+02,2.6291942883e+02,6.4318837356e+07,6.4319141463e+07
read,19,2.6292067003e+02,2.6291942883e+02,6.4318837822e+07,6.4319141463e+07
read,20,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,21,2.6292067504e+02,2.6291942692e+02,6.4318836598e+07,6.4319141930e+07
read,22,2.6292067313e+02,2.6291943002e+02,6.4318837064e+07,6.4319141171e+07
read,23,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
