access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0890980291e+02,4.0890859079e+02,7.9824748811e+07,7.9824985434e+07
read,1,4.0890980577e+02,4.0890859294e+02,7.9824748253e+07,7.9824985015e+07
read,2,4.0890980291e+02,4.0890859294e+02,7.9824748811e+07,7.9824985015e+07
read,3,4.0890980196e+02,4.0890859294e+02,7.9824748997e+07,7.9824985015e+07
read,4,4.0890980482e+02,4.0890859199e+02,7.9824748439e+07,7.9824985201e+07
read,5,4.0890980887e+02,4.0890859294e+02,7.9824747648e+07,7.9824985015e+07
read,6,4.0890980792e+02,4.0890859294e+02,7.9824747834e+07,7.9824985015e+07
read,7,4.0890980792e+02,4.0890859294e+02,7.9824747834e+07,7.9824985015e+07
read,8,4.0890980291e+02,4.0890859294e+02,7.9824748811e+07,7.9824985015e+07
read,9,4.0890980291e+02,4.0890859103e+02,7.9824748811e+07,7.9824985388e+07
read,10,4.0890980196e+02,4.0890859103e+02,7.9824748997e+07,7.9824985388e+07
read,11,4.0890980101e+02,4.0890859103e+02,7.9824749183e+07,7.9824985388e+07
read,12,4.0890980387e+02,4.0890859294e+02,7.9824748625e+07,7.9824985015e+07
read,13,4.0890980196e+02,4.0890859103e+02,7.9824748997e+07,7.9824985388e+07
read,14,4.0890979791e+02,4.0890859199e+02,7.9824749789e+07,7.9824985201e+07
read,15,4.0890980697e+02,4.0890859294e+02,7.9824748020e+07,7.9824985015e+07
read,16,4.0890980196e+02,4.0890859103e+02,7.9824748997e+07,7.9824985388e+07
read,17,4.0890980101e+02,4.0890859199e+02,7.9824749183e+07,7.9824985201e+07
read,18,4.0890980291e+02,4.0890859103e+02,7.9824748811e+07,7.9824985388e+07
read,19,4.0890980101e+02,4.0890859103e+02,7.9824749183e+07,7.9824985388e+07
read,20,4.0890980601e+02,4.0890859199e+02,7.9824748206e+07,7.9824985201e+07
read,21,4.0890980196e+02,4.0890859199e+02,7.9824748997e+07,7.9824985201e+07
read,22,4.0890980482e+02,4.0890859103e+02,7.9824748439e+07,7.9824985388e+07
read,23,4.0890980291e+02,4.0890859103e+02,7.9824748811e+07,7.9824985388e+07
read,24,4.0890980887e+02,4.0890859485e+02,7.9824747648e+07,7.9824984643e+07
read,25,4.0890980387e+02,4.0890859294e+02,7.9824748625e+07,7.9824985015e+07
read,26,4.0890980387e+02,4.0890859389e+02,7.9824748625e+07,7.9824984829e+07
read,27,4.0890980887e+02,4.0890859389e+02,7.9824747648e+07,7.9824984829e+07
read,28,4.0890980387e+02,4.0890859389e+02,7.9824748625e+07,7.9824984829e+07
read,29,4.0890980887e+02,4.0890859389e+02,7.9824747648e+07,7.9824984829e+07
