access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1441479111e+02,3.0381965208e+02,5.3784848596e+07,5.5660494047e+07
write,1,3.1441478515e+02,3.0254729414e+02,5.3784849615e+07,5.5894573389e+07
write,2,3.1441479301e+02,3.0595884800e+02,5.3784848270e+07,5.5271328306e+07
write,3,3.1441478491e+02,3.0672556615e+02,5.3784849656e+07,5.5133167242e+07
write,4,3.1441479301e+02,3.0561680412e+02,5.3784848270e+07,5.5333187534e+07
write,5,3.1441478205e+02,3.0231291509e+02,5.3784850146e+07,5.5937907685e+07
write,6,3.1441478205e+02,3.0131955314e+02,5.3784850146e+07,5.6122318515e+07
write,7,3.1441479111e+02,3.0140997815e+02,5.3784848596e+07,5.6105481443e+07
write,8,3.1441478801e+02,3.0461131215e+02,5.3784849126e+07,5.5515836942e+07
write,9,3.1441478705e+02,3.0125189209e+02,5.3784849289e+07,5.6134923564e+07
write,10,3.1441479111e+02,3.0505759597e+02,5.3784848596e+07,5.5434620083e+07
write,11,3.1441478419e+02,3.0735614395e+02,5.3784849779e+07,5.5020054971e+07
write,12,3.1441478682e+02,3.0425377417e+02,5.3784849330e+07,5.5581075312e+07
write,13,3.1441478992e+02,3.0343969512e+02,5.3784848800e+07,5.5730190242e+07
write,14,3.1441477919e+02,3.0833003712e+02,5.3784850635e+07,5.4846268285e+07
write,15,3.1441478896e+02,3.0333943510e+02,5.3784848963e+07,5.5748610234e+07
write,16,3.1441479421e+02,3.0343953013e+02,5.3784848066e+07,5.5730220544e+07
write,17,3.1441478896e+02,3.0314081717e+02,5.3784848963e+07,5.5785136737e+07
write,18,3.1441479111e+02,3.0633634996e+02,5.3784848596e+07,5.5203216784e+07
write,19,3.1441478181e+02,3.0828925204e+02,5.3784850186e+07,5.4853524163e+07
write,20,3.1441479087e+02,3.0398851800e+02,5.3784848637e+07,5.5629574588e+07
write,21,3.1441478992e+02,3.0341349506e+02,5.3784848800e+07,5.5735002599e+07
write,22,3.1441479397e+02,3.0418726516e+02,5.3784848106e+07,5.5593227834e+07
write,23,3.1441478682e+02,3.0712919497e+02,5.3784849330e+07,5.5060711299e+07
write,24,3.1441478086e+02,3.0472865415e+02,5.3784850350e+07,5.5494459434e+07
write,25,3.1441477990e+02,3.0418736196e+02,5.3784850513e+07,5.5593210143e+07
write,26,3.1441477895e+02,3.0448178911e+02,5.3784850676e+07,5.5539452738e+07
write,27,3.1441477895e+02,3.0460932899e+02,5.3784850676e+07,5.5516198379e+07
write,28,3.1441477895e+02,3.0469369507e+02,5.3784850676e+07,5.5500826600e+07
write,29,3.1441478086e+02,3.0380421209e+02,5.3784850350e+07,5.5663322834e+07
write,30,3.1441477799e+02,3.0532413411e+02,5.3784850839e+07,5.5386227444e+07
write,31,3.1441477990e+02,3.0410166097e+02,5.3784850513e+07,5.5608877249e+07
write,32,3.1441477990e+02,3.0478538013e+02,5.3784850513e+07,5.5484130929e+07
