access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2240335011e+02,3.1265372682e+02,1.0124312385e+08,1.0440023420e+08
write,1,3.2240335703e+02,3.1110101295e+02,1.0124312167e+08,1.0492129870e+08
write,2,3.2240334988e+02,3.1291647291e+02,1.0124312392e+08,1.0431257262e+08
write,3,3.2240335798e+02,3.1101371002e+02,1.0124312138e+08,1.0495075057e+08
write,4,3.2240334988e+02,3.1284503603e+02,1.0124312392e+08,1.0433639197e+08
write,5,3.2240335512e+02,3.0969861293e+02,1.0124312227e+08,1.0539641103e+08
write,6,3.2240335512e+02,3.0911686587e+02,1.0124312227e+08,1.0559476336e+08
write,7,3.2240335488e+02,3.1196849895e+02,1.0124312235e+08,1.0462954566e+08
write,8,3.2240335488e+02,3.1218648887e+02,1.0124312235e+08,1.0455648616e+08
write,9,3.2240335608e+02,3.1168073201e+02,1.0124312197e+08,1.0472614747e+08
write,10,3.2240335178e+02,3.1264454293e+02,1.0124312332e+08,1.0440330094e+08
write,11,3.2240335488e+02,3.1244963598e+02,1.0124312235e+08,1.0446842801e+08
write,12,3.2240335798e+02,3.1208391786e+02,1.0124312138e+08,1.0459085021e+08
write,13,3.2240335679e+02,3.1074687600e+02,1.0124312175e+08,1.0504087032e+08
write,14,3.2240335393e+02,3.1263845897e+02,1.0124312265e+08,1.0440533264e+08
write,15,3.2240335679e+02,3.0985130596e+02,1.0124312175e+08,1.0534447225e+08
write,16,3.2240335679e+02,3.1150343299e+02,1.0124312175e+08,1.0478575466e+08
write,17,3.2240335584e+02,3.1104459405e+02,1.0124312205e+08,1.0494032987e+08
write,18,3.2240335679e+02,3.1223450708e+02,1.0124312175e+08,1.0454040653e+08
write,19,3.2240335083e+02,3.1272075295e+02,1.0124312362e+08,1.0437785787e+08
write,20,3.2240335584e+02,3.0528270102e+02,1.0124312205e+08,1.0692096930e+08
write,21,3.2240335488e+02,3.1225329494e+02,1.0124312235e+08,1.0453411648e+08
write,22,3.2240335679e+02,3.1118694901e+02,1.0124312175e+08,1.0489232408e+08
write,23,3.2240335679e+02,3.1121134400e+02,1.0124312175e+08,1.0488410186e+08
write,24,3.2240335608e+02,3.1148946309e+02,1.0124312197e+08,1.0479045416e+08
write,25,3.2240335393e+02,3.0875030088e+02,1.0124312265e+08,1.0572013116e+08
write,26,3.2240335298e+02,3.1153242493e+02,1.0124312295e+08,1.0477600305e+08
