runtime: 184.605310 rate: 2881264.048912
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 554441, 22101, 554435, 554441, 372213, 695, 382851, 49, 66.879s, 5
1, 0, 548491, 22062, 548491, 548491, 371705, 0, 386375, 47, 67.599s, 5
2, 0, 512378, 0, 512372, 512378, 373076, 816, 363816, 313, 75.464s, 5
3, 0, 514327, 0, 514323, 514327, 373242, 546, 365901, 333, 76.278s, 5
4, 0, 467630, 0, 467630, 467630, 372496, 0, 358329, 330, 76.203s, 5
5, 0, 602916, 21914, 602916, 602916, 372792, 0, 373786, 85, 70.128s, 5
6, 0, 571143, 0, 571143, 571143, 371820, 0, 415998, 404, 77.627s, 5
7, 0, 547012, 0, 547012, 547012, 372548, 545, 381728, 356, 76.718s, 5
8, 0, 549382, 0, 549382, 549382, 372247, 259, 388205, 360, 76.994s, 5
9, 0, 546686, 0, 546686, 546686, 372296, 0, 392256, 385, 77.386s, 5
10, 0, 552131, 21879, 552131, 552131, 372756, 0, 349709, 50, 68.251s, 5
11, 0, 511156, 0, 511156, 511156, 370773, 536, 365305, 324, 76.587s, 5
12, 0, 477933, 0, 477931, 477933, 370993, 542, 350659, 303, 75.159s, 5
13, 0, 545127, 0, 545126, 545127, 371734, 269, 382330, 366, 77.605s, 5
14, 0, 508989, 0, 508989, 508989, 371257, 262, 366315, 334, 76.459s, 5
15, 0, 547170, 0, 547170, 547170, 373320, 271, 385012, 371, 76.817s, 5
16, 0, 544958, 0, 544958, 544958, 371539, 0, 391385, 385, 77.814s, 5
17, 0, 548318, 0, 548313, 548318, 372291, 1078, 373655, 312, 76.889s, 5
18, 0, 508681, 0, 508679, 508681, 372028, 535, 372022, 318, 76.706s, 5
19, 0, 509411, 0, 509410, 509411, 372024, 277, 367101, 349, 76.979s, 5
20, 0, 554689, 0, 554685, 554689, 372137, 530, 380672, 345, 76.369s, 5
21, 0, 554568, 0, 554566, 554568, 372569, 529, 393375, 345, 76.186s, 5
22, 0, 543187, 0, 543187, 543187, 372916, 269, 382711, 366, 77.577s, 5
23, 0, 522276, 21718, 522276, 522276, 372796, 0, 355182, 29, 68.632s, 5
24, 0, 547278, 0, 547278, 547278, 371531, 0, 392592, 385, 77.276s, 5
25, 0, 582305, 21858, 582305, 582305, 372168, 0, 357160, 70, 69.864s, 5
26, 0, 551889, 0, 551889, 551889, 373000, 0, 392783, 390, 77.159s, 5
27, 0, 549747, 0, 549747, 549747, 371877, 529, 381318, 343, 77.557s, 5
28, 0, 548292, 0, 548292, 548292, 372209, 538, 369291, 352, 77.402s, 5
29, 0, 545978, 0, 545978, 545978, 371816, 0, 370433, 385, 78.154s, 5
30, 0, 589307, 21880, 589307, 589307, 372239, 0, 356628, 76, 70.491s, 5
31, 0, 550329, 0, 550325, 550329, 371630, 551, 386878, 363, 77.536s, 5
32, 0, 589373, 21884, 589373, 589373, 372646, 0, 369035, 75, 69.414s, 5
33, 0, 551618, 0, 551618, 551618, 371827, 0, 373075, 390, 77.222s, 5
34, 0, 589211, 21963, 589211, 589211, 372209, 0, 375734, 76, 69.226s, 5
35, 0, 551427, 0, 551427, 551427, 371824, 0, 371741, 389, 77.704s, 5
36, 0, 549014, 0, 549014, 549014, 371244, 0, 380771, 391, 77.756s, 5
37, 0, 582870, 21834, 582870, 582870, 372509, 0, 369015, 71, 70.061s, 5
38, 0, 553199, 0, 553199, 553199, 372227, 520, 360944, 335, 77.084s, 5
39, 0, 597517, 22030, 597517, 597517, 372353, 0, 384906, 80, 70.741s, 5
40, 0, 550903, 0, 550900, 550903, 372243, 543, 386771, 354, 77.256s, 5
41, 0, 594593, 21750, 594593, 594593, 373822, 267, 352692, 60, 69.803s, 5
42, 0, 575223, 21944, 575223, 575223, 372976, 272, 360028, 51, 69.138s, 5
43, 0, 548895, 0, 548895, 548895, 371929, 0, 379641, 387, 77.440s, 5
44, 0, 553457, 0, 553454, 553457, 372194, 804, 368878, 332, 76.701s, 5
45, 0, 558534, 0, 558528, 558534, 372238, 1081, 373228, 322, 76.541s, 5
46, 0, 550944, 0, 550944, 550944, 371194, 0, 370782, 388, 77.400s, 5
47, 0, 546855, 0, 546855, 546855, 371954, 539, 370117, 350, 77.334s, 5
48, 0, 532748, 0, 532748, 532748, 371978, 0, 377091, 376, 77.610s, 5
49, 0, 546034, 0, 546034, 546034, 372309, 0, 395645, 387, 77.925s, 5
50, 0, 583494, 21952, 583494, 583494, 373267, 0, 361496, 71, 70.624s, 5
51, 0, 553408, 0, 553408, 553408, 372646, 260, 410825, 364, 76.956s, 5
52, 0, 549776, 0, 549776, 549776, 371942, 537, 377544, 350, 77.551s, 5
53, 0, 578414, 22010, 578414, 578414, 372016, 0, 362944, 68, 69.852s, 5
54, 0, 549979, 0, 549979, 549979, 372627, 0, 377718, 388, 77.732s, 5
55, 0, 552985, 0, 552980, 552985, 372337, 536, 392338, 348, 77.033s, 5
56, 0, 596439, 21831, 596439, 596439, 371925, 0, 382180, 80, 70.121s, 5
57, 0, 552301, 0, 552298, 552301, 372293, 533, 390244, 346, 76.935s, 5
58, 0, 552264, 0, 552264, 552264, 372944, 0, 392144, 390, 77.166s, 5
59, 0, 547027, 0, 547027, 547027, 371439, 274, 374209, 372, 77.383s, 5
60, 0, 589605, 21926, 589601, 589605, 371858, 550, 370827, 48, 68.704s, 5
61, 0, 554996, 0, 554996, 554996, 372291, 275, 389546, 378, 76.990s, 5
62, 0, 551260, 0, 551260, 551260, 372310, 541, 384022, 356, 77.078s, 5
63, 0, 546621, 0, 546621, 546621, 372109, 268, 374477, 366, 77.816s, 5
64, 0, 581441, 22101, 581441, 581441, 371228, 0, 377710, 70, 70.216s, 5
65, 0, 553278, 0, 553276, 553278, 372877, 542, 399652, 357, 76.564s, 5
66, 0, 548774, 0, 548774, 548774, 372157, 275, 396036, 376, 78.063s, 5
67, 0, 592142, 22168, 592142, 592142, 371604, 0, 373699, 77, 69.910s, 5
68, 0, 589664, 21714, 589664, 589664, 371783, 0, 379449, 76, 70.131s, 5
69, 0, 555759, 0, 555751, 555759, 372479, 1071, 377682, 308, 76.442s, 5
70, 0, 583506, 21868, 583506, 583506, 371410, 0, 356142, 72, 69.351s, 5
71, 0, 612303, 22050, 612303, 612303, 372993, 0, 379405, 91, 70.014s, 5
72, 0, 571299, 21653, 571299, 571299, 372746, 0, 383440, 63, 69.206s, 5
73, 0, 548878, 0, 548878, 548878, 373339, 267, 370934, 367, 77.176s, 5
74, 0, 558645, 0, 558639, 558645, 373532, 812, 393480, 338, 75.971s, 5
75, 0, 544444, 0, 544444, 544444, 371391, 0, 391468, 384, 78.090s, 5
76, 0, 555638, 0, 555632, 555638, 372196, 813, 384427, 338, 76.909s, 5
77, 0, 595235, 21673, 595235, 595235, 372759, 0, 374785, 80, 69.232s, 5
78, 0, 547714, 0, 547713, 547714, 372242, 269, 386608, 368, 77.222s, 5
79, 0, 584681, 22214, 584681, 584681, 373137, 0, 360999, 72, 69.878s, 5
80, 0, 571155, 21911, 571155, 571155, 371999, 0, 362884, 63, 69.520s, 5
81, 0, 549064, 0, 549064, 549064, 371591, 0, 365529, 387, 77.634s, 5
82, 0, 548398, 0, 548394, 548398, 372980, 546, 378113, 355, 77.657s, 5
83, 0, 577573, 21961, 577573, 577573, 371858, 0, 369396, 67, 69.636s, 5
84, 0, 549397, 0, 549397, 549397, 372597, 0, 370154, 387, 77.699s, 5
85, 0, 551208, 0, 551208, 551208, 371424, 538, 372905, 354, 77.221s, 5
86, 0, 558501, 0, 558493, 558501, 372104, 1365, 385625, 318, 76.406s, 5
87, 0, 595609, 21717, 595609, 595609, 372385, 0, 363720, 80, 69.451s, 5
88, 0, 548570, 0, 548570, 548570, 372289, 277, 398018, 376, 77.502s, 5
89, 0, 551407, 0, 551407, 551407, 371915, 0, 385959, 390, 77.087s, 5
90, 0, 549115, 0, 549112, 549115, 372555, 824, 371684, 347, 76.712s, 5
91, 0, 548107, 0, 548107, 548107, 371811, 0, 380389, 386, 77.068s, 5
92, 0, 555656, 0, 555654, 555656, 371639, 529, 371905, 348, 76.684s, 5
93, 0, 578492, 21857, 578492, 578492, 371325, 0, 366216, 67, 68.767s, 5
94, 0, 551781, 0, 551781, 551781, 371590, 266, 382001, 367, 77.058s, 5
95, 0, 552603, 0, 552599, 552603, 371489, 535, 362337, 347, 77.575s, 5
96, 0, 480207, 0, 480207, 480207, 372601, 0, 373562, 340, 76.638s, 5
97, 0, 576449, 22077, 576449, 576449, 372835, 0, 381032, 67, 69.699s, 5
98, 0, 543083, 0, 543083, 543083, 372629, 0, 410692, 383, 77.177s, 5
99, 0, 507331, 0, 507331, 507331, 371783, 271, 379103, 341, 76.510s, 5
100, 0, 540235, 0, 540235, 540235, 371732, 274, 397931, 368, 77.683s, 5
101, 0, 576105, 21954, 576105, 576105, 372004, 0, 385917, 66, 69.165s, 5
102, 0, 574904, 0, 574901, 574904, 371858, 1085, 405188, 340, 76.858s, 5
103, 0, 572160, 22191, 572160, 572160, 372603, 0, 383331, 63, 70.349s, 5
104, 0, 541624, 0, 541624, 541624, 372062, 0, 409762, 381, 76.709s, 5
105, 0, 543800, 0, 543800, 543800, 373081, 0, 395009, 384, 77.384s, 5
106, 0, 542698, 0, 542698, 542698, 371861, 0, 411336, 383, 77.011s, 5
107, 0, 505069, 0, 505069, 505069, 372258, 0, 379303, 356, 76.315s, 5
108, 0, 415392, 0, 415392, 415392, 372206, 272, 331690, 277, 72.665s, 5
109, 0, 538129, 21722, 538129, 538129, 372416, 0, 386044, 39, 69.172s, 5
110, 0, 508576, 0, 508576, 508576, 372734, 265, 376294, 335, 76.434s, 5
111, 0, 548475, 0, 548475, 548475, 371196, 271, 396697, 370, 76.724s, 5
112, 0, 572614, 0, 572611, 572614, 371616, 545, 392297, 373, 76.906s, 5
113, 0, 589214, 21872, 589214, 589214, 371776, 0, 372852, 75, 70.189s, 5
114, 0, 506028, 0, 506028, 506028, 371723, 268, 376817, 338, 76.571s, 5
115, 0, 580648, 22020, 580648, 580648, 371616, 267, 383818, 50, 68.976s, 5
116, 0, 500774, 0, 500773, 500774, 372185, 268, 382183, 334, 77.382s, 5
117, 0, 548289, 0, 548289, 548289, 372213, 0, 374597, 387, 76.657s, 5
118, 0, 496515, 21925, 496515, 496515, 371928, 0, 364393, 9, 67.270s, 5
119, 0, 551321, 21929, 551321, 551321, 372309, 0, 367788, 49, 68.234s, 5
120, 0, 541539, 0, 541539, 541539, 371715, 0, 379883, 383, 77.452s, 5
121, 0, 541972, 0, 541968, 541972, 371538, 815, 388794, 333, 77.267s, 5
122, 0, 540288, 0, 540288, 540288, 372419, 533, 385137, 340, 77.655s, 5
123, 0, 542696, 0, 542696, 542696, 372578, 0, 387859, 382, 77.224s, 5
124, 0, 553744, 22045, 553744, 553744, 372361, 0, 394197, 51, 68.309s, 5
125, 0, 545363, 0, 545363, 545363, 372022, 279, 380378, 378, 77.057s, 5
126, 0, 542220, 0, 542220, 542220, 371905, 0, 376761, 381, 77.338s, 5
127, 0, 545134, 0, 545134, 545134, 372457, 264, 382165, 364, 77.229s, 5
128, 0, 588689, 21854, 588689, 588689, 371549, 0, 372775, 75, 69.281s, 5
129, 0, 569489, 21814, 569489, 569489, 373084, 0, 379077, 62, 68.865s, 5
130, 0, 563452, 21729, 563452, 563452, 371898, 0, 370010, 58, 68.109s, 5
131, 0, 543516, 0, 543511, 543516, 372401, 815, 390525, 333, 77.562s, 5
132, 0, 558103, 21888, 558103, 558103, 372167, 0, 375209, 54, 69.014s, 5
133, 0, 541182, 0, 541182, 541182, 370796, 264, 390842, 358, 77.261s, 5
134, 0, 545608, 0, 545608, 545608, 372133, 539, 373214, 349, 76.848s, 5
