access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.3464495397e+02,5.1317190099e+02,2.4450202821e+08,2.5473291769e+08
write,1,5.3464253306e+02,4.4896320581e+02,2.4450313533e+08,2.9116367204e+08
write,2,5.3464365721e+02,4.9774323893e+02,2.4450262124e+08,2.6262893274e+08
write,3,5.3464181209e+02,4.5265797615e+02,2.4450346505e+08,2.8878708098e+08
write,4,5.3464496183e+02,5.2417753601e+02,2.4450202461e+08,2.4938454366e+08
write,5,5.3464268208e+02,4.8975858688e+02,2.4450306719e+08,2.6691063540e+08
write,6,5.3464365196e+02,4.4015593100e+02,2.4450262364e+08,2.9698969481e+08
write,7,5.3464259005e+02,5.1645601606e+02,2.4450310927e+08,2.5311308524e+08
write,8,5.3464495087e+02,4.9890981507e+02,2.4450202963e+08,2.6201484049e+08
write,9,5.3464249492e+02,4.4249665093e+02,2.4450315278e+08,2.9541867795e+08
write,10,5.3464394689e+02,4.5294179487e+02,2.4450248876e+08,2.8860612356e+08
write,11,5.3464203787e+02,4.6847937107e+02,2.4450336180e+08,2.7903421941e+08
write,12,5.3464431500e+02,4.4297259116e+02,2.4450232042e+08,2.9510127314e+08
write,13,5.3464263296e+02,4.4927648878e+02,2.4450308965e+08,2.9096064201e+08
write,14,5.3464388990e+02,4.4094415879e+02,2.4450251482e+08,2.9645879871e+08
write,15,5.3464175701e+02,4.6187242103e+02,2.4450349024e+08,2.8302572240e+08
write,16,5.3464463401e+02,4.9735631394e+02,2.4450217453e+08,2.6283324842e+08
write,17,5.3464260983e+02,4.9594868898e+02,2.4450310022e+08,2.6357923414e+08
write,18,5.3464410591e+02,5.1148239493e+02,2.4450241604e+08,2.5557434021e+08
write,19,5.3464211082e+02,4.4269999218e+02,2.4450332843e+08,2.9528298605e+08
write,20,5.3464521098e+02,5.2018394113e+02,2.4450191067e+08,2.5129913725e+08
write,21,5.3464259195e+02,4.3450735283e+02,2.4450310840e+08,3.0085054894e+08
write,22,5.3464371896e+02,4.5730107999e+02,2.4450259300e+08,2.8585494620e+08
write,23,5.3464197683e+02,4.6935048008e+02,2.4450338971e+08,2.7851633516e+08
write,24,5.3464446306e+02,4.7394258904e+02,2.4450225271e+08,2.7581774383e+08
write,25,5.3464319992e+02,5.2606320286e+02,2.4450283036e+08,2.4849062794e+08
write,26,5.3464447880e+02,5.2381521487e+02,2.4450224551e+08,2.4955704207e+08
write,27,5.3464231300e+02,5.1122346401e+02,2.4450323597e+08,2.5570378674e+08
write,28,5.3464517999e+02,5.1433387017e+02,2.4450192485e+08,2.5415743197e+08
write,29,5.3464257002e+02,4.8953575778e+02,2.4450311843e+08,2.6703212899e+08
write,30,5.3464402986e+02,4.8794164586e+02,2.4450245082e+08,2.6790452655e+08
write,31,5.3464203286e+02,4.5514943004e+02,2.4450336409e+08,2.8720628213e+08
write,32,5.3464449501e+02,4.2903734398e+02,2.4450223810e+08,3.0468624107e+08
write,33,5.3464319491e+02,5.0878907800e+02,2.4450283265e+08,2.5692724406e+08
write,34,5.3464396310e+02,4.9633728099e+02,2.4450248135e+08,2.6337287289e+08
write,35,5.3464209890e+02,4.4244497919e+02,2.4450333388e+08,2.9545317896e+08
write,36,5.3464470100e+02,5.1900254989e+02,2.4450214389e+08,2.5187116257e+08
write,37,5.3464246392e+02,4.7923403788e+02,2.4450316695e+08,2.7277231015e+08
write,38,5.3464378381e+02,3.8148943281e+02,2.4450256334e+08,3.4266159000e+08
write,39,5.3464196086e+02,4.4167888117e+02,2.4450339701e+08,2.9596564651e+08
write,40,5.3464504600e+02,5.3004397297e+02,2.4450198612e+08,2.4662439775e+08
write,41,5.3464293385e+02,5.0331419086e+02,2.4450295205e+08,2.5972201458e+08
write,42,5.3464380097e+02,3.9683794498e+02,2.4450255549e+08,3.2940845821e+08
write,43,5.3464264393e+02,5.1551934099e+02,2.4450308463e+08,2.5357298014e+08
write,44,5.3464512801e+02,5.0826417708e+02,2.4450194861e+08,2.5719258116e+08
write,45,5.3464260101e+02,4.9889925194e+02,2.4450310426e+08,2.6202038810e+08
write,46,5.3464440298e+02,5.2956626105e+02,2.4450228018e+08,2.4684687305e+08
write,47,5.3464261293e+02,5.0170883584e+02,2.4450309881e+08,2.6055306640e+08
write,48,5.3464511895e+02,5.0841197801e+02,2.4450195276e+08,2.5711781247e+08
write,49,5.3464270091e+02,4.5691336298e+02,2.4450305857e+08,2.8609751040e+08
write,50,5.3464385295e+02,4.9174772596e+02,2.4450253172e+08,2.6583097128e+08
write,51,5.3464186883e+02,4.7768148017e+02,2.4450343910e+08,2.7365887321e+08
write,52,5.3464436197e+02,4.6920047116e+02,2.4450229894e+08,2.7860538011e+08
write,53,5.3464260292e+02,4.7382699585e+02,2.4450310339e+08,2.7588503137e+08
write,54,5.3464477086e+02,5.2245232797e+02,2.4450211195e+08,2.5020804506e+08
write,55,5.3464176798e+02,3.9931186104e+02,2.4450348522e+08,3.2736762508e+08
write,56,5.3464505792e+02,5.0525809717e+02,2.4450198067e+08,2.5872277228e+08
write,57,5.3464307094e+02,5.1469573092e+02,2.4450288935e+08,2.5397874465e+08
write,58,5.3464420295e+02,5.1304684186e+02,2.4450237166e+08,2.5479501081e+08
write,59,5.3464195204e+02,4.6601519918e+02,2.4450340105e+08,2.8050968261e+08
write,60,5.3464491200e+02,5.1874111390e+02,2.4450204740e+08,2.5199810100e+08
write,61,5.3464262795e+02,4.4475076890e+02,2.4450309194e+08,2.9392141567e+08
write,62,5.3464381599e+02,4.8940936995e+02,2.4450254862e+08,2.6710108887e+08
write,63,5.3464198685e+02,3.9551868796e+02,2.4450338513e+08,3.3050720382e+08
write,64,5.3464525890e+02,5.1114898109e+02,2.4450188876e+08,2.5574104704e+08
write,65,5.3464291906e+02,5.0167811298e+02,2.4450295881e+08,2.6056902271e+08
write,66,5.3464478397e+02,5.1061242890e+02,2.4450210595e+08,2.5600978005e+08
write,67,5.3464195490e+02,4.8700347805e+02,2.4450339974e+08,2.6842062020e+08
write,68,5.3464489198e+02,5.2673411608e+02,2.4450205656e+08,2.4817411978e+08
write,69,5.3464224601e+02,4.5311067080e+02,2.4450326661e+08,2.8849855905e+08
write,70,5.3464451098e+02,5.0992642784e+02,2.4450223079e+08,2.5635418852e+08
write,71,5.3464252400e+02,5.1483107400e+02,2.4450313948e+08,2.5391197660e+08
write,72,5.3464445996e+02,4.8508653402e+02,2.4450225412e+08,2.6948135322e+08
write,73,5.3464270401e+02,4.3682198691e+02,2.4450305715e+08,2.9925640085e+08
write,74,5.3464423895e+02,5.3111946392e+02,2.4450235520e+08,2.4612499540e+08
write,75,5.3464227581e+02,5.2487375522e+02,2.4450325298e+08,2.4905374734e+08
write,76,5.3464453506e+02,4.4903164792e+02,2.4450221978e+08,2.9111929242e+08
write,77,5.3464248586e+02,4.6085480785e+02,2.4450315692e+08,2.8365067129e+08
write,78,5.3464396501e+02,4.6896626687e+02,2.4450248048e+08,2.7874451714e+08
write,79,5.3464226699e+02,5.0622377896e+02,2.4450325701e+08,2.5822922796e+08
write,80,5.3464462590e+02,4.2843813014e+02,2.4450217824e+08,3.0511237544e+08
write,81,5.3464229202e+02,4.8062809396e+02,2.4450324557e+08,2.7198113731e+08
write,82,5.3464411187e+02,5.2375157380e+02,2.4450241331e+08,2.4958736576e+08
write,83,5.3464191580e+02,4.9690944386e+02,2.4450341762e+08,2.6306961406e+08
write,84,5.3464449286e+02,4.5363653398e+02,2.4450223908e+08,2.8816412662e+08
write,85,5.3464243793e+02,3.5445672989e+02,2.4450317884e+08,3.6879473457e+08
write,86,5.3464395380e+02,4.1516752005e+02,2.4450248560e+08,3.1486513107e+08
write,87,5.3464192891e+02,4.2679157281e+02,2.4450341162e+08,3.0628949573e+08
write,88,5.3464525795e+02,5.2267431879e+02,2.4450188919e+08,2.5010177642e+08
write,89,5.3464318991e+02,5.1823133397e+02,2.4450283494e+08,2.5224598948e+08
write,90,5.3464377499e+02,4.7347234488e+02,2.4450256738e+08,2.7609168103e+08
write,91,5.3464192295e+02,4.8939252782e+02,2.4450341435e+08,2.6711028098e+08
write,92,5.3464466810e+02,4.4064571595e+02,2.4450215894e+08,2.9665958588e+08
write,93,5.3464293981e+02,5.3460666990e+02,2.4450294932e+08,2.4451953740e+08
write,94,5.3464362788e+02,3.6377814984e+02,2.4450263465e+08,3.5934477008e+08
