access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0926535106e+02,3.0506743693e+02,9.2615863181e+06,9.3890313984e+06
read,1,3.0926520395e+02,3.0396087790e+02,9.2615907234e+06,9.4232118417e+06
read,2,3.0926653099e+02,3.0548458600e+02,9.2615509827e+06,9.3762103728e+06
read,3,3.0926656199e+02,3.0667291999e+02,9.2615500545e+06,9.3398782785e+06
read,4,3.0926551294e+02,3.0415151000e+02,9.2615814700e+06,9.4173056843e+06
read,5,3.0926510787e+02,3.0226175690e+02,9.2615936008e+06,9.4761830719e+06
read,6,3.0926517987e+02,3.0347792697e+02,9.2615914445e+06,9.4382078216e+06
read,7,3.0926507998e+02,3.0495584893e+02,9.2615944362e+06,9.3924669883e+06
read,8,3.0926534319e+02,3.0289375091e+02,9.2615865537e+06,9.4564108221e+06
read,9,3.0926518893e+02,3.0500431705e+02,9.2615911732e+06,9.3909744352e+06
read,10,3.0926776910e+02,3.0244879508e+02,9.2615139054e+06,9.4703228797e+06
read,11,3.0926523709e+02,3.0234466696e+02,9.2615897309e+06,9.4735844783e+06
read,12,3.0926558995e+02,3.0673472595e+02,9.2615791639e+06,9.3379963260e+06
read,13,3.0926512504e+02,3.0283168793e+02,9.2615930867e+06,9.4583488393e+06
read,14,3.0926543808e+02,3.0574275088e+02,9.2615837120e+06,9.3682932326e+06
read,15,3.0926527405e+02,3.0635884690e+02,9.2615886243e+06,9.3494533386e+06
read,16,3.0926533604e+02,3.0431521010e+02,9.2615867679e+06,9.4122398385e+06
read,17,3.0926515889e+02,3.0552364802e+02,9.2615920729e+06,9.3750115990e+06
read,18,3.0926526117e+02,3.0459415507e+02,9.2615890098e+06,9.4036201821e+06
read,19,3.0926529098e+02,3.0537698102e+02,9.2615881173e+06,9.3795142464e+06
read,20,3.0926533508e+02,3.0590884089e+02,9.2615867964e+06,9.3632068155e+06
read,21,3.0926512790e+02,3.0169583392e+02,9.2615930010e+06,9.4939585568e+06
read,22,3.0926531410e+02,3.0302716303e+02,9.2615874247e+06,9.4522474994e+06
read,23,3.0926525092e+02,3.0223287392e+02,9.2615893168e+06,9.4770886664e+06
read,24,3.0926555991e+02,3.0776512194e+02,9.2615800635e+06,9.3067327642e+06
read,25,3.0926522589e+02,3.0492102790e+02,9.2615900665e+06,9.3935395789e+06
read,26,3.0926518917e+02,3.0553944206e+02,9.2615911661e+06,9.3745269831e+06
read,27,3.0926508689e+02,3.0518065500e+02,9.2615942291e+06,9.3855481894e+06
read,28,3.0926544309e+02,3.0467476892e+02,9.2615835620e+06,9.4011320797e+06
read,29,3.0926531601e+02,3.0531527305e+02,9.2615873676e+06,9.3814099616e+06
read,30,3.0926538801e+02,3.0446076894e+02,9.2615852114e+06,9.4077399659e+06
read,31,3.0926506996e+02,3.0087218595e+02,9.2615947360e+06,9.5199485954e+06
read,32,3.0926555014e+02,3.0316899705e+02,9.2615803562e+06,9.4478253775e+06
read,33,3.0926512289e+02,3.0334104300e+02,9.2615931510e+06,9.4424668542e+06
read,34,3.0926529193e+02,3.0548509598e+02,9.2615880888e+06,9.3761947202e+06
