rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,219104,,,,,,,,,,,8.9106514991e+04,3.1473918605e+02,,,,,,,2.6790126089e+02,4.7778797150e-01,,
0,,,,,,,,,,,,7.1621342411e+02,3.0591998506e+02,,,,,,
1,,,,,,,,,,,,7.0302706080e+02,3.1165798903e+02,,,,,,
2,,,,,,,,,,,,7.1317966647e+02,3.0722132206e+02,,,,,,
3,,,,,,,,,,,,7.1935269392e+02,3.0458494401e+02,,,,,,
4,,,,,,,,,,,,7.1982188693e+02,3.0438641000e+02,,,,,,
5,,,,,,,,,,,,7.2939438153e+02,3.0039167500e+02,,,,,,
6,,,,,,,,,,,,7.1301785822e+02,3.0729104114e+02,,,,,,
7,,,,,,,,,,,,7.1412226125e+02,3.0681580997e+02,,,,,,
8,,,,,,,,,,,,7.1930439915e+02,3.0460539412e+02,,,,,,
9,,,,,,,,,,,,7.1962505227e+02,3.0446966696e+02,,,,,,
10,,,,,,,,,,,,7.1886506640e+02,3.0479155302e+02,,,,,,
11,,,,,,,,,,,,7.1849328323e+02,3.0494926691e+02,,,,,,
12,,,,,,,,,,,,7.0195962534e+02,3.1213191199e+02,,,,,,
13,,,,,,,,,,,,7.2895054195e+02,3.0057457590e+02,,,,,,
14,,,,,,,,,,,,6.9767855182e+02,3.1404720616e+02,,,,,,
15,,,,,,,,,,,,7.0753940325e+02,3.0967038584e+02,,,,,,
16,,,,,,,,,,,,7.1963887433e+02,3.0446381903e+02,,,,,,
17,,,,,,,,,,,,7.1915954814e+02,3.0466674685e+02,,,,,,
18,,,,,,,,,,,,6.9741587434e+02,3.1416549015e+02,,,,,,
19,,,,,,,,,,,,7.1610713663e+02,3.0596539092e+02,,,,,,
20,,,,,,,,,,,,7.1961552230e+02,3.0447369909e+02,,,,,,
21,,,,,,,,,,,,7.1271649575e+02,3.0742097497e+02,,,,,,
22,,,,,,,,,,,,6.9813323512e+02,3.1384267211e+02,,,,,,
23,,,,,,,,,,,,7.1890988395e+02,3.0477255201e+02,,,,,,
24,,,,,,,,,,,,7.1103345975e+02,3.0814864898e+02,,,,,,
