access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2965147996e+02,2.2848556113e+02,5.6921808490e+08,5.7212269768e+08
read,1,2.2965160918e+02,2.2848564601e+02,5.6921776460e+08,5.7212248515e+08
read,2,2.2965257120e+02,2.2848633409e+02,5.6921538014e+08,5.7212076223e+08
read,3,2.2965153098e+02,2.2848555684e+02,5.6921795843e+08,5.7212270843e+08
read,4,2.2965155792e+02,2.2848556209e+02,5.6921789166e+08,5.7212269529e+08
read,5,2.2965161896e+02,2.2848565102e+02,5.6921774037e+08,5.7212247261e+08
read,6,2.2965250111e+02,2.2848634100e+02,5.6921555388e+08,5.7212074492e+08
read,7,2.2965151000e+02,2.2848555803e+02,5.6921801044e+08,5.7212270544e+08
read,8,2.2965157604e+02,2.2848555994e+02,5.6921784674e+08,5.7212270066e+08
read,9,2.2965167594e+02,2.2848565197e+02,5.6921759914e+08,5.7212247023e+08
read,10,2.2965235400e+02,2.2848634100e+02,5.6921591849e+08,5.7212074492e+08
read,11,2.2965196395e+02,2.2848555899e+02,5.6921688527e+08,5.7212270305e+08
read,12,2.2965163398e+02,2.2848556304e+02,5.6921770314e+08,5.7212269290e+08
read,13,2.2965149999e+02,2.2848565507e+02,5.6921803526e+08,5.7212246246e+08
read,14,2.2965239596e+02,2.2848634100e+02,5.6921581448e+08,5.7212074492e+08
read,15,2.2965153813e+02,2.2848555994e+02,5.6921794070e+08,5.7212270066e+08
read,16,2.2965202308e+02,2.2848556185e+02,5.6921673872e+08,5.7212269589e+08
read,17,2.2965167880e+02,2.2848565412e+02,5.6921759205e+08,5.7212246485e+08
read,18,2.2965243888e+02,2.2848634195e+02,5.6921570811e+08,5.7212074253e+08
read,19,2.2965142298e+02,2.2848555183e+02,5.6921822613e+08,5.7212272096e+08
read,20,2.2965166187e+02,2.2848556805e+02,5.6921763400e+08,5.7212268037e+08
read,21,2.2965173101e+02,2.2848565698e+02,5.6921746263e+08,5.7212245769e+08
read,22,2.2965235901e+02,2.2848634291e+02,5.6921590608e+08,5.7212074014e+08
read,23,2.2965203214e+02,2.2848555112e+02,5.6921671626e+08,5.7212272275e+08
read,24,2.2965149713e+02,2.2848556089e+02,5.6921804235e+08,5.7212269828e+08
read,25,2.2965152001e+02,2.2848566008e+02,5.6921798562e+08,5.7212244993e+08
read,26,2.2965236902e+02,2.2848634505e+02,5.6921588126e+08,5.7212073477e+08
read,27,2.2965162897e+02,2.2848555803e+02,5.6921771555e+08,5.7212270544e+08
read,28,2.2965170598e+02,2.2848556304e+02,5.6921752468e+08,5.7212269290e+08
read,29,2.2965163779e+02,2.2848566198e+02,5.6921769369e+08,5.7212244515e+08
read,30,2.2965237999e+02,2.2848634315e+02,5.6921585407e+08,5.7212073954e+08
read,31,2.2965142608e+02,2.2848556304e+02,5.6921821845e+08,5.7212269290e+08
read,32,2.2965168190e+02,2.2848557019e+02,5.6921758436e+08,5.7212267499e+08
read,33,2.2965158200e+02,2.2848565197e+02,5.6921783197e+08,5.7212247023e+08
read,34,2.2965233421e+02,2.2848633599e+02,5.6921596754e+08,5.7212075745e+08
read,35,2.2965143013e+02,2.2848555899e+02,5.6921820840e+08,5.7212270305e+08
read,36,2.2965175605e+02,2.2848556995e+02,5.6921740058e+08,5.7212267559e+08
read,37,2.2965150595e+02,2.2848565507e+02,5.6921802048e+08,5.7212246246e+08
read,38,2.2965228820e+02,2.2848633814e+02,5.6921608159e+08,5.7212075208e+08
read,39,2.2965141702e+02,2.2848556399e+02,5.6921824091e+08,5.7212269052e+08
read,40,2.2965169096e+02,2.2848557115e+02,5.6921756191e+08,5.7212267261e+08
read,41,2.2965165901e+02,2.2848566008e+02,5.6921764109e+08,5.7212244993e+08
read,42,2.2965236497e+02,2.2848634195e+02,5.6921589130e+08,5.7212074253e+08
read,43,2.2965146804e+02,2.2848556519e+02,5.6921811444e+08,5.7212268753e+08
read,44,2.2965149903e+02,2.2848557091e+02,5.6921803762e+08,5.7212267320e+08
read,45,2.2965149784e+02,2.2848565888e+02,5.6921804057e+08,5.7212245291e+08
read,46,2.2965227103e+02,2.2848634410e+02,5.6921612414e+08,5.7212073716e+08
read,47,2.2965154505e+02,2.2848556399e+02,5.6921792357e+08,5.7212269052e+08
read,48,2.2965164900e+02,2.2848557496e+02,5.6921766591e+08,5.7212266305e+08
read,49,2.2965149689e+02,2.2848565912e+02,5.6921804294e+08,5.7212245232e+08
read,50,2.2965242887e+02,2.2848634100e+02,5.6921573293e+08,5.7212074492e+08
read,51,2.2965164113e+02,2.2848555923e+02,5.6921768541e+08,5.7212270246e+08
read,52,2.2965172791e+02,2.2848557615e+02,5.6921747031e+08,5.7212266007e+08
read,53,2.2965160394e+02,2.2848566508e+02,5.6921777760e+08,5.7212243739e+08
read,54,2.2965247297e+02,2.2848634005e+02,5.6921562361e+08,5.7212074730e+08
read,55,2.2965156412e+02,2.2848556089e+02,5.6921787629e+08,5.7212269828e+08
read,56,2.2965160203e+02,2.2848557591e+02,5.6921778233e+08,5.7212266067e+08
read,57,2.2965148997e+02,2.2848566413e+02,5.6921806008e+08,5.7212243978e+08
read,58,2.2965240288e+02,2.2848634195e+02,5.6921579734e+08,5.7212074253e+08
read,59,2.2965143919e+02,2.2848556089e+02,5.6921818595e+08,5.7212269828e+08
read,60,2.2965154195e+02,2.2848557711e+02,5.6921793125e+08,5.7212265768e+08
read,61,2.2965172291e+02,2.2848566604e+02,5.6921748272e+08,5.7212243500e+08
read,62,2.2965228701e+02,2.2848634505e+02,5.6921608454e+08,5.7212073477e+08
read,63,2.2965153909e+02,2.2848556399e+02,5.6921793834e+08,5.7212269052e+08
read,64,2.2965170097e+02,2.2848556399e+02,5.6921753709e+08,5.7212269052e+08
read,65,2.2965171695e+02,2.2848565388e+02,5.6921749749e+08,5.7212246545e+08
read,66,2.2965226912e+02,2.2848633814e+02,5.6921612886e+08,5.7212075208e+08
read,67,2.2965152407e+02,2.2848556399e+02,5.6921797557e+08,5.7212269052e+08
read,68,2.2965174007e+02,2.2848556399e+02,5.6921744017e+08,5.7212269052e+08
read,69,2.2965175486e+02,2.2848565793e+02,5.6921740353e+08,5.7212245530e+08
read,70,2.2965236306e+02,2.2848633885e+02,5.6921589603e+08,5.7212075029e+08
read,71,2.2965158796e+02,2.2848556209e+02,5.6921781720e+08,5.7212269529e+08
read,72,2.2965162206e+02,2.2848556805e+02,5.6921773269e+08,5.7212268037e+08
read,73,2.2965150881e+02,2.2848566008e+02,5.6921801339e+08,5.7212244993e+08
read,74,2.2965239215e+02,2.2848634386e+02,5.6921582394e+08,5.7212073775e+08
read,75,2.2965159392e+02,2.2848556685e+02,5.6921780242e+08,5.7212268335e+08
read,76,2.2965161014e+02,2.2848557019e+02,5.6921776224e+08,5.7212267499e+08
read,77,2.2965166593e+02,2.2848566198e+02,5.6921762396e+08,5.7212244515e+08
read,78,2.2965271401e+02,2.2848634601e+02,5.6921502616e+08,5.7212073238e+08
read,79,2.2965141797e+02,2.2848556805e+02,5.6921823854e+08,5.7212268037e+08
read,80,2.2965148807e+02,2.2848555994e+02,5.6921806480e+08,5.7212270066e+08
read,81,2.2965151191e+02,2.2848565578e+02,5.6921800571e+08,5.7212246067e+08
read,82,2.2965241003e+02,2.2848634195e+02,5.6921577962e+08,5.7212074253e+08
read,83,2.2965149713e+02,2.2848556304e+02,5.6921804235e+08,5.7212269290e+08
read,84,2.2965147901e+02,2.2848556185e+02,5.6921808726e+08,5.7212269589e+08
read,85,2.2965162301e+02,2.2848566103e+02,5.6921773033e+08,5.7212244754e+08
read,86,2.2965244317e+02,2.2848634410e+02,5.6921569747e+08,5.7212073716e+08
read,87,2.2965182996e+02,2.2848556805e+02,5.6921721738e+08,5.7212268037e+08
read,88,2.2965161300e+02,2.2848556495e+02,5.6921775515e+08,5.7212268813e+08
read,89,2.2965199685e+02,2.2848566413e+02,5.6921680372e+08,5.7212243978e+08
read,90,2.2965263891e+02,2.2848634195e+02,5.6921521231e+08,5.7212074253e+08
read,91,2.2965143800e+02,2.2848556805e+02,5.6921818890e+08,5.7212268037e+08
read,92,2.2965167308e+02,2.2848556685e+02,5.6921760623e+08,5.7212268335e+08
read,93,2.2965153003e+02,2.2848566818e+02,5.6921796080e+08,5.7212242963e+08
read,94,2.2965228295e+02,2.2848634410e+02,5.6921609459e+08,5.7212073716e+08
read,95,2.2965157199e+02,2.2848556614e+02,5.6921785679e+08,5.7212268514e+08
read,96,2.2965174603e+02,2.2848556113e+02,5.6921742540e+08,5.7212269768e+08
read,97,2.2965161300e+02,2.2848566103e+02,5.6921775515e+08,5.7212244754e+08
read,98,2.2965253401e+02,2.2848634386e+02,5.6921547232e+08,5.7212073775e+08
read,99,2.2965155506e+02,2.2848556590e+02,5.6921789875e+08,5.7212268574e+08
read,100,2.2965162206e+02,2.2848556614e+02,5.6921773269e+08,5.7212268514e+08
read,101,2.2965169597e+02,2.2848566294e+02,5.6921754950e+08,5.7212244276e+08
read,102,2.2965243697e+02,2.2848634601e+02,5.6921571284e+08,5.7212073238e+08
read,103,2.2965214705e+02,2.2848556519e+02,5.6921643143e+08,5.7212268753e+08
read,104,2.2965151191e+02,2.2848556185e+02,5.6921800571e+08,5.7212269589e+08
read,105,2.2965167189e+02,2.2848566890e+02,5.6921760918e+08,5.7212242784e+08
read,106,2.2965252686e+02,2.2848634601e+02,5.6921549005e+08,5.7212073238e+08
read,107,2.2965160418e+02,2.2848556590e+02,5.6921777701e+08,5.7212268574e+08
read,108,2.2965148306e+02,2.2848556209e+02,5.6921807721e+08,5.7212269529e+08
read,109,2.2965170884e+02,2.2848567295e+02,5.6921751759e+08,5.7212241769e+08
read,110,2.2965234900e+02,2.2848634791e+02,5.6921593090e+08,5.7212072760e+08
read,111,2.2965159893e+02,2.2848556709e+02,5.6921779001e+08,5.7212268276e+08
read,112,2.2965151906e+02,2.2848556399e+02,5.6921798798e+08,5.7212269052e+08
read,113,2.2965159392e+02,2.2848566699e+02,5.6921780242e+08,5.7212243261e+08
read,114,2.2965229583e+02,2.2848634601e+02,5.6921606268e+08,5.7212073238e+08
read,115,2.2965157819e+02,2.2848556805e+02,5.6921784143e+08,5.7212268037e+08
read,116,2.2965161610e+02,2.2848556709e+02,5.6921774746e+08,5.7212268276e+08
read,117,2.2965173697e+02,2.2848567009e+02,5.6921744785e+08,5.7212242485e+08
read,118,2.2965240097e+02,2.2848634505e+02,5.6921580207e+08,5.7212073477e+08
read,119,2.2965161204e+02,2.2848557091e+02,5.6921775751e+08,5.7212267320e+08
read,120,2.2965162611e+02,2.2848556995e+02,5.6921772264e+08,5.7212267559e+08
read,121,2.2965168786e+02,2.2848567104e+02,5.6921756959e+08,5.7212242247e+08
read,122,2.2965230584e+02,2.2848634911e+02,5.6921603786e+08,5.7212072462e+08
read,123,2.2965144897e+02,2.2848557091e+02,5.6921816172e+08,5.7212267320e+08
read,124,2.2965162110e+02,2.2848557115e+02,5.6921773505e+08,5.7212267261e+08
read,125,2.2965156007e+02,2.2848567414e+02,5.6921788634e+08,5.7212241470e+08
read,126,2.2965247893e+02,2.2848634982e+02,5.6921560883e+08,5.7212072283e+08
read,127,2.2965159702e+02,2.2848557305e+02,5.6921779474e+08,5.7212266783e+08
