runtime: 669.555224 rate: 43338.048817
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 141, 424931, 438214, 47490, 16731, 44913, 3453, 351.237s, 5
1, 0, 0, 228, 422341, 438208, 43066, 16946, 46812, 1081, 319.168s, 5
2, 0, 0, 699, 229941, 219104, 46152, 17506, 45428, 28344, 527.733s, 5
3, 0, 0, 382, 221193, 219104, 43246, 8994, 44632, 11084, 543.830s, 5
4, 0, 0, 87, 12546, 0, 43642, 2343, 45650, 14889, 579.210s, 5
5, 0, 0, 258, 221197, 219104, 47877, 7211, 47564, 9305, 420.105s, 5
6, 0, 0, 128, 224094, 219104, 47547, 8807, 45208, 13798, 534.389s, 5
7, 0, 0, 322, 17738, 0, 42184, 2919, 45624, 20657, 636.626s, 5
8, 0, 0, 115, 14040, 0, 44029, 4331, 45644, 18371, 567.260s, 5
9, 0, 0, 267, 422234, 438208, 45561, 16900, 47571, 928, 321.265s, 5
10, 0, 0, 140, 425505, 438208, 47474, 16995, 45173, 4294, 441.646s, 5
11, 0, 0, 280, 10410, 0, 45980, 1079, 45432, 11489, 646.811s, 5
12, 0, 0, 98, 423626, 438208, 46374, 17130, 44942, 2550, 354.709s, 5
13, 0, 0, 586, 11657, 0, 43865, 10149, 49514, 21806, 568.246s, 5
14, 0, 0, 75, 424130, 438208, 46838, 16781, 45221, 2705, 443.314s, 5
15, 0, 0, 53, 13648, 0, 48701, 519, 45301, 14167, 640.914s, 5
16, 0, 0, 119, 218261, 219232, 46288, 11490, 45453, 10521, 457.283s, 5
17, 0, 0, 184, 422374, 438208, 44844, 16750, 46606, 918, 315.909s, 5
18, 0, 0, 132, 10035, 0, 46610, 1489, 45803, 11524, 648.211s, 5
19, 0, 0, 114, 225982, 219104, 39813, 12501, 45024, 19380, 542.026s, 5
20, 0, 0, 171, 226136, 219104, 55849, 11285, 46024, 18318, 425.661s, 5
21, 0, 0, 253, 211947, 438208, 46871, 227394, 47289, 1135, 315.988s, 5
22, 0, 0, 99, 426912, 438208, 43030, 19065, 45351, 7771, 444.477s, 5
23, 0, 0, 115, 233292, 219104, 46488, 17502, 45445, 31691, 520.516s, 5
24, 0, 0, 81, 424606, 438208, 46034, 17305, 44964, 3705, 350.845s, 5
25, 0, 0, 195, 217003, 219104, 40899, 11117, 47079, 9017, 441.450s, 5
26, 0, 0, 129, 428379, 438208, 46177, 18330, 45213, 8503, 460.945s, 5
27, 0, 0, 81, 13407, 0, 50021, 1879, 45587, 15286, 639.464s, 5
28, 0, 0, 64, 216540, 219104, 42274, 10999, 45366, 8436, 463.119s, 5
29, 0, 0, 199, 218416, 219104, 43925, 9578, 46847, 8891, 419.951s, 5
30, 0, 0, 58, 10509, 0, 48284, 2070, 45238, 12579, 645.853s, 5
31, 0, 0, 314, 31868, 0, 48678, 7846, 45621, 39714, 600.402s, 5
32, 0, 0, 76, 216352, 219104, 41645, 9285, 45002, 6534, 466.791s, 5
33, 0, 0, 137, 421850, 438208, 46470, 17003, 46865, 647, 319.121s, 5
34, 0, 0, 136, 232839, 219104, 43499, 10756, 45658, 24492, 527.946s, 5
35, 0, 0, 178, 27905, 0, 49596, 7701, 45315, 35606, 607.071s, 5
36, 0, 0, 68, 423537, 438208, 43877, 16857, 44999, 2188, 352.399s, 5
37, 0, 0, 258, 220354, 219104, 47460, 19887, 47389, 21138, 420.213s, 5
38, 0, 0, 113, 9155, 0, 44322, 2196, 45238, 11351, 651.482s, 5
39, 0, 0, 163, 430455, 438208, 46104, 17548, 44409, 9797, 449.140s, 5
40, 0, 0, 208, 222779, 219104, 48369, 22172, 45754, 25848, 442.826s, 5
41, 0, 0, 445, 11049, 0, 44883, 897, 46847, 11946, 569.279s, 5
42, 0, 0, 65, 219709, 219104, 44248, 9127, 45278, 9733, 544.434s, 5
43, 0, 0, 712, 225654, 219104, 44974, 12687, 45489, 19238, 530.190s, 5
44, 0, 0, 124, 423598, 438208, 45126, 16944, 45233, 2336, 353.766s, 5
45, 0, 0, 407, 217532, 219104, 44371, 10167, 48749, 8596, 434.443s, 5
46, 0, 0, 496, 33135, 0, 45379, 12431, 47326, 45566, 601.868s, 5
47, 0, 0, 448, 222646, 219104, 44333, 8981, 45504, 12524, 535.183s, 5
48, 0, 0, 91, 427942, 438208, 50774, 13296, 44954, 3032, 342.135s, 5
49, 0, 0, 274, 17049, 0, 44376, 6093, 47697, 23142, 506.550s, 5
50, 0, 0, 42, 8977, 0, 46667, 1567, 45486, 10544, 650.522s, 5
51, 0, 0, 206, 232605, 219104, 42084, 9581, 45513, 23083, 527.082s, 5
52, 0, 0, 166, 437654, 438208, 45036, 28559, 45003, 28007, 359.136s, 5
53, 0, 0, 236, 423470, 438208, 46175, 16889, 47565, 2153, 316.499s, 5
54, 0, 0, 347, 8253, 0, 45088, 857, 45296, 9110, 652.876s, 5
55, 0, 0, 616, 224238, 219104, 43355, 6243, 45508, 11378, 533.466s, 5
