access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0451495409e+02,3.0058166504e+02,2.4670037997e+07,2.4992860050e+07
write,1,3.0450883698e+02,3.0336284590e+02,2.4670533579e+07,2.4763729605e+07
write,2,3.0451308084e+02,3.0252992988e+02,2.4670189758e+07,2.4831908337e+07
write,3,3.0452492309e+02,3.0393638706e+02,2.4669230393e+07,2.4716999372e+07
write,4,3.0453926897e+02,3.0031788301e+02,2.4668068303e+07,2.5014812347e+07
write,5,3.0451422811e+02,3.0355657697e+02,2.4670096812e+07,2.4747925290e+07
write,6,3.0463608098e+02,3.0296239209e+02,2.4660228899e+07,2.4796462149e+07
write,7,3.0452025294e+02,3.0380929208e+02,2.4669608722e+07,2.4727339433e+07
write,8,3.0454796410e+02,3.0021987510e+02,2.4667364007e+07,2.5022978527e+07
write,9,3.0459783006e+02,3.0347285604e+02,2.4663325693e+07,2.4754752652e+07
write,10,3.0459286308e+02,3.0283688593e+02,2.4663727876e+07,2.4806738667e+07
write,11,3.0453558707e+02,3.0346225905e+02,2.4668366545e+07,2.4755617095e+07
write,12,3.0458619595e+02,3.0019774294e+02,2.4664267744e+07,2.5024823353e+07
write,13,3.0452804613e+02,3.0330251503e+02,2.4668977401e+07,2.4768655437e+07
write,14,3.0452242208e+02,3.0271554399e+02,2.4669432999e+07,2.4816682319e+07
write,15,3.0452938199e+02,3.0383867693e+02,2.4668869187e+07,2.4724948002e+07
write,16,3.0462416196e+02,3.0009672308e+02,2.4661193780e+07,2.5033247317e+07
write,17,3.0453768015e+02,3.0343036008e+02,2.4668197001e+07,2.4758219600e+07
write,18,3.0458154202e+02,3.0244593906e+02,2.4664644608e+07,2.4838804288e+07
write,19,3.0454837704e+02,3.0389474010e+02,2.4667330560e+07,2.4720386689e+07
write,20,3.0458141708e+02,3.0069566917e+02,2.4664654725e+07,2.4983384392e+07
write,21,3.0454981494e+02,3.0349080706e+02,2.4667214096e+07,2.4753288447e+07
write,22,3.0463104892e+02,3.0259592509e+02,2.4660636251e+07,2.4826492577e+07
write,23,3.0460696197e+02,3.0392834997e+02,2.4662586303e+07,2.4717652989e+07
write,24,3.0452193213e+02,3.0040224886e+02,2.4669472690e+07,2.5007787114e+07
write,25,3.0459163594e+02,3.0321312904e+02,2.4663827241e+07,2.4775957135e+07
write,26,3.0465726209e+02,3.0293298483e+02,2.4658514412e+07,2.4798869269e+07
write,27,3.0462911105e+02,3.0352671313e+02,2.4660793127e+07,2.4750360225e+07
write,28,3.0456215215e+02,3.0007382107e+02,2.4666214876e+07,2.5035157886e+07
write,29,3.0455435514e+02,3.0344549608e+02,2.4666846365e+07,2.4756984648e+07
write,30,3.0458507800e+02,3.0288005400e+02,2.4664358272e+07,2.4803203079e+07
write,31,3.0463358092e+02,3.0366973495e+02,2.4660431280e+07,2.4738703345e+07
write,32,3.0453276515e+02,3.0013061309e+02,2.4668595132e+07,2.5030420625e+07
write,33,3.0452421498e+02,3.0350481319e+02,2.4669287756e+07,2.4752146132e+07
write,34,3.0454827285e+02,3.0268913102e+02,2.4667338999e+07,2.4818847848e+07
write,35,3.0457365108e+02,3.0396847391e+02,2.4665283623e+07,2.4714390250e+07
write,36,3.0453694296e+02,3.0034211707e+02,2.4668256715e+07,2.5012793947e+07
write,37,3.0455938005e+02,3.0392666507e+02,2.4666439387e+07,2.4717790018e+07
write,38,3.0453272200e+02,3.0266034698e+02,2.4668598628e+07,2.4821208205e+07
write,39,3.0461150193e+02,3.0351026201e+02,2.4662218729e+07,2.4751701765e+07
write,40,3.0453503394e+02,3.0023987389e+02,2.4668411351e+07,2.5021311762e+07
write,41,3.0458100915e+02,3.0351693320e+02,2.4664687759e+07,2.4751157732e+07
write,42,3.0459943604e+02,3.0294981813e+02,2.4663195656e+07,2.4797491328e+07
write,43,3.0464455009e+02,3.0367942715e+02,2.4659543346e+07,2.4737913788e+07
write,44,3.0457324004e+02,3.0003663993e+02,2.4665316910e+07,2.5038260293e+07
write,45,3.0461280704e+02,3.0332067490e+02,2.4662113064e+07,2.4767172533e+07
write,46,3.0456076789e+02,3.0285318494e+02,2.4666326986e+07,2.4805403613e+07
write,47,3.0465635514e+02,3.0357780409e+02,2.4658587819e+07,2.4746194836e+07
write,48,3.0452944517e+02,3.0005822897e+02,2.4668864069e+07,2.5036458803e+07
write,49,3.0456943512e+02,3.0346362305e+02,2.4665625049e+07,2.4755505825e+07
write,50,3.0461617184e+02,3.0288971901e+02,2.4661840646e+07,2.4802411625e+07
write,51,3.0455332112e+02,3.0354844308e+02,2.4666930114e+07,2.4748588436e+07
write,52,3.0455504608e+02,3.0007373905e+02,2.4666790403e+07,2.5035164729e+07
write,53,3.0457571006e+02,3.0338595605e+02,2.4665116882e+07,2.4761843250e+07
write,54,3.0455185390e+02,3.0284546208e+02,2.4667048951e+07,2.4806036175e+07
write,55,3.0458201599e+02,3.0405682588e+02,2.4664606226e+07,2.4707208813e+07
write,56,3.0456987309e+02,3.0035627294e+02,2.4665589579e+07,2.5011615088e+07
write,57,3.0463158512e+02,3.0352534294e+02,2.4660592844e+07,2.4750471955e+07
write,58,3.0457622004e+02,3.0264403200e+02,2.4665075583e+07,2.4822546271e+07
write,59,3.0466275191e+02,3.0365141702e+02,2.4658070082e+07,2.4740195721e+07
write,60,3.0456433511e+02,3.0049097800e+02,2.4666038081e+07,2.5000402801e+07
write,61,3.0464038920e+02,3.0394916701e+02,2.4659880155e+07,2.4715960112e+07
write,62,3.0455702090e+02,3.0254811692e+02,2.4666630458e+07,2.4830415619e+07
write,63,3.0458966303e+02,3.0356521916e+02,2.4663986996e+07,2.4747220741e+07
write,64,3.0459130216e+02,3.0068016982e+02,2.4663854269e+07,2.4984672227e+07
write,65,3.0451773810e+02,3.0371992302e+02,2.4669812454e+07,2.4734615409e+07
write,66,3.0451829386e+02,3.0263708806e+02,2.4669767431e+07,2.4823115819e+07
write,67,3.0467305994e+02,3.0375618410e+02,2.4657235823e+07,2.4731662699e+07
write,68,3.0455927515e+02,3.0019767404e+02,2.4666447884e+07,2.5024829097e+07
write,69,3.0453350306e+02,3.0353920984e+02,2.4668535359e+07,2.4749341253e+07
write,70,3.0457226586e+02,3.0294072104e+02,2.4665395803e+07,2.4798235979e+07
write,71,3.0463939095e+02,3.0408604693e+02,2.4659960961e+07,2.4704834581e+07
write,72,3.0461787415e+02,3.0076460695e+02,2.4661702827e+07,2.4977657990e+07
write,73,3.0464885616e+02,3.0358258891e+02,2.4659194794e+07,2.4745804807e+07
write,74,3.0454302907e+02,3.0279340506e+02,2.4667763734e+07,2.4810300893e+07
write,75,3.0465032005e+02,3.0374717999e+02,2.4659076303e+07,2.4732395831e+07
write,76,3.0456623697e+02,3.0043419504e+02,2.4665884054e+07,2.5005127951e+07
write,77,3.0456494212e+02,3.0359189701e+02,2.4665988921e+07,2.4745046103e+07
write,78,3.0456449604e+02,3.0274127913e+02,2.4666025048e+07,2.4814572726e+07
write,79,3.0457932591e+02,3.0373549819e+02,2.4664824067e+07,2.4733347050e+07
write,80,3.0452518010e+02,3.0037966394e+02,2.4669209572e+07,2.5009667397e+07
write,81,3.0464434910e+02,3.0373758984e+02,2.4659559615e+07,2.4733176727e+07
write,82,3.0460916996e+02,3.0248974204e+02,2.4662407534e+07,2.4835207427e+07
write,83,3.0455974102e+02,3.0352662492e+02,2.4666410153e+07,2.4750367418e+07
write,84,3.0454481411e+02,3.0017303109e+02,2.4667619148e+07,2.5026883530e+07
write,85,3.0460256505e+02,3.0336953187e+02,2.4662942306e+07,2.4763183836e+07
write,86,3.0465175986e+02,3.0277291703e+02,2.4658959762e+07,2.4811979756e+07
write,87,3.0456399512e+02,3.0362232804e+02,2.4666065616e+07,2.4742565991e+07
write,88,3.0457676506e+02,3.0042197394e+02,2.4665031446e+07,2.5006145154e+07
write,89,3.0461895204e+02,3.0357432890e+02,2.4661615562e+07,2.4746478120e+07
write,90,3.0461212897e+02,3.0261033201e+02,2.4662167962e+07,2.4825310617e+07
write,91,3.0467946815e+02,3.0372359896e+02,2.4656717217e+07,2.4734316049e+07
write,92,3.0454118204e+02,3.0011756086e+02,2.4667913343e+07,2.5031509207e+07
write,93,3.0462713099e+02,3.0367793894e+02,2.4660953421e+07,2.4738035019e+07
write,94,3.0460413098e+02,3.0270241714e+02,2.4662815516e+07,2.4817758507e+07
write,95,3.0466820407e+02,3.0439202785e+02,2.4657628816e+07,2.4680000790e+07
write,96,3.0455297899e+02,3.0026853085e+02,2.4666957824e+07,2.5018923784e+07
write,97,3.0454517603e+02,3.0324494600e+02,2.4667589833e+07,2.4773357601e+07
write,98,3.0464535308e+02,3.0243114710e+02,2.4659478348e+07,2.4840019158e+07
write,99,3.0456788993e+02,3.0377826214e+02,2.4665750187e+07,2.4729865248e+07
write,100,3.0455696702e+02,3.0050033092e+02,2.4666634822e+07,2.4999624676e+07
write,101,3.0466368103e+02,3.0328627896e+02,2.4657994883e+07,2.4769981397e+07
write,102,3.0453731489e+02,3.0311929989e+02,2.4668226587e+07,2.4783626416e+07
write,103,3.0462007308e+02,3.0349569201e+02,2.4661524804e+07,2.4752890027e+07
write,104,3.0451899815e+02,3.0028064609e+02,2.4669710375e+07,2.5017914361e+07
write,105,3.0465871406e+02,3.0361496210e+02,2.4658396893e+07,2.4743166266e+07
write,106,3.0452690601e+02,3.0295009708e+02,2.4669069759e+07,2.4797468495e+07
write,107,3.0468575501e+02,3.0373559523e+02,2.4656208452e+07,2.4733339148e+07
write,108,3.0459722018e+02,3.0037011194e+02,2.4663375074e+07,2.5010462724e+07
write,109,3.0462305880e+02,3.0335220313e+02,2.4661283088e+07,2.4764598412e+07
write,110,3.0464002800e+02,3.0272358012e+02,2.4659909393e+07,2.4816023532e+07
write,111,3.0460095596e+02,3.0390431499e+02,2.4663072590e+07,2.4719607841e+07
write,112,3.0460291409e+02,3.0052262187e+02,2.4662914044e+07,2.4997770355e+07
write,113,3.0458465099e+02,3.0333916402e+02,2.4664392849e+07,2.4765662925e+07
write,114,3.0456843901e+02,3.0246690011e+02,2.4665705720e+07,2.4837082951e+07
write,115,3.0454387212e+02,3.0420571423e+02,2.4667695448e+07,2.4695116287e+07
write,116,3.0460833502e+02,3.0018327713e+02,2.4662475134e+07,2.5026029297e+07
write,117,3.0460659695e+02,3.0367782617e+02,2.4662615857e+07,2.4738044206e+07
write,118,3.0458899498e+02,3.0291643310e+02,2.4664041091e+07,2.4800224310e+07
write,119,3.0461578202e+02,3.0415577507e+02,2.4661872205e+07,2.4699170964e+07
write,120,3.0455091619e+02,3.0048299003e+02,2.4667124899e+07,2.5001067406e+07
write,121,3.0463575792e+02,3.0322915697e+02,2.4660255051e+07,2.4774647541e+07
write,122,3.0462072706e+02,3.0302708697e+02,2.4661471859e+07,2.4791168219e+07
write,123,3.0453979802e+02,3.0379501390e+02,2.4668025450e+07,2.4728501602e+07
write,124,3.0461348510e+02,3.0038915396e+02,2.4662058167e+07,2.5008877281e+07
write,125,3.0465340996e+02,3.0346377897e+02,2.4658826202e+07,2.4755493105e+07
write,126,3.0462515092e+02,3.0273115301e+02,2.4661113717e+07,2.4815402753e+07
write,127,3.0459583807e+02,3.0371139288e+02,2.4663486985e+07,2.4735310114e+07
