access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3593166113e+01,2.3344989061e+01,3.1841404634e+08,3.2179905796e+08
read,1,2.3593240976e+01,2.3345008135e+01,3.1841303598e+08,3.2179879504e+08
read,2,2.3592768908e+01,2.3345031977e+01,3.1841940713e+08,3.2179846639e+08
read,3,2.3592744112e+01,2.3345015049e+01,3.1841974178e+08,3.2179869973e+08
read,4,2.3592733860e+01,2.3344992161e+01,3.1841988015e+08,3.2179901523e+08
read,5,2.3593276978e+01,2.3345012903e+01,3.1841255012e+08,3.2179872931e+08
read,6,2.3592983961e+01,2.3345034838e+01,3.1841650469e+08,3.2179842696e+08
read,7,2.3592833996e+01,2.3345018148e+01,3.1841852867e+08,3.2179865701e+08
read,8,2.3592934847e+01,2.3344990015e+01,3.1841716754e+08,3.2179904481e+08
read,9,2.3592813015e+01,2.3345013857e+01,3.1841881183e+08,3.2179871616e+08
read,10,2.3592813015e+01,2.3345037937e+01,3.1841881183e+08,3.2179838423e+08
read,11,2.3593239069e+01,2.3345019102e+01,3.1841306173e+08,3.2179864386e+08
read,12,2.3592957020e+01,2.3344990015e+01,3.1841686829e+08,3.2179904481e+08
read,13,2.3593093872e+01,2.3345015049e+01,3.1841502131e+08,3.2179869973e+08
read,14,2.3592820883e+01,2.3345038891e+01,3.1841870564e+08,3.2179837109e+08
read,15,2.3592856169e+01,2.3345023155e+01,3.1841822941e+08,3.2179858799e+08
read,16,2.3593171120e+01,2.3344988108e+01,3.1841397877e+08,3.2179907110e+08
read,17,2.3593199968e+01,2.3345010042e+01,3.1841358943e+08,3.2179876875e+08
read,18,2.3593217850e+01,2.3345032215e+01,3.1841334810e+08,3.2179846311e+08
read,19,2.3593255043e+01,2.3345018148e+01,3.1841284614e+08,3.2179865701e+08
read,20,2.3593142033e+01,2.3344991922e+01,3.1841437133e+08,3.2179901852e+08
read,21,2.3592748880e+01,2.3345012903e+01,3.1841967742e+08,3.2179872931e+08
read,22,2.3593004942e+01,2.3345032930e+01,3.1841622152e+08,3.2179845325e+08
read,23,2.3592745066e+01,2.3345022202e+01,3.1841972891e+08,3.2179860114e+08
read,24,2.3592818975e+01,2.3344990969e+01,3.1841873139e+08,3.2179903167e+08
read,25,2.3593060017e+01,2.3345013857e+01,3.1841547823e+08,3.2179871616e+08
read,26,2.3592865944e+01,2.3345041990e+01,3.1841809748e+08,3.2179832836e+08
read,27,2.3593011141e+01,2.3345021009e+01,3.1841613786e+08,3.2179861757e+08
read,28,2.3593084812e+01,2.3344993114e+01,3.1841514358e+08,3.2179900209e+08
read,29,2.3593153954e+01,2.3345016956e+01,3.1841421044e+08,3.2179867344e+08
read,30,2.3592917919e+01,2.3345041037e+01,3.1841739601e+08,3.2179834151e+08
read,31,2.3592767000e+01,2.3345029116e+01,3.1841943287e+08,3.2179850583e+08
read,32,2.3592715025e+01,2.3344988108e+01,3.1842013435e+08,3.2179907110e+08
read,33,2.3592716932e+01,2.3345007896e+01,3.1842010861e+08,3.2179879833e+08
read,34,2.3592842817e+01,2.3345033884e+01,3.1841840961e+08,3.2179844010e+08
read,35,2.3593343019e+01,2.3345018864e+01,3.1841165882e+08,3.2179864715e+08
read,36,2.3592903137e+01,2.3344991207e+01,3.1841759551e+08,3.2179902838e+08
read,37,2.3593030930e+01,2.3345010042e+01,3.1841587079e+08,3.2179876875e+08
read,38,2.3593164921e+01,2.3345034122e+01,3.1841406243e+08,3.2179843681e+08
