access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4884446597e+02,3.0212734795e+02,9.1622228006e+06,1.0578952027e+07
read,1,3.4909106898e+02,3.0209887505e+02,9.1557504731e+06,1.0579949096e+07
read,2,3.4796395493e+02,3.0231388211e+02,9.1854074963e+06,1.0572424586e+07
read,3,3.3968728399e+02,3.0277566600e+02,9.4092150946e+06,1.0556299858e+07
read,4,3.4709494519e+02,3.0230653620e+02,9.2084046866e+06,1.0572681491e+07
read,5,3.4865720797e+02,3.0228425694e+02,9.1671436786e+06,1.0573460730e+07
read,6,3.4449796414e+02,3.0252509713e+02,9.2778217948e+06,1.0565043199e+07
read,7,3.4782351995e+02,3.0242637897e+02,9.1891161371e+06,1.0568491846e+07
read,8,3.4946572804e+02,3.0238306117e+02,9.1459346754e+06,1.0570005832e+07
read,9,3.4386934400e+02,3.0271481681e+02,9.2947823812e+06,1.0558421797e+07
read,10,3.4408135796e+02,3.0260064602e+02,9.2890551787e+06,1.0562405474e+07
read,11,3.4995455003e+02,3.0226290417e+02,9.1331594910e+06,1.0574207671e+07
read,12,3.5030001998e+02,3.0208519411e+02,9.1241522629e+06,1.0580428244e+07
read,13,3.4921336699e+02,3.0232242393e+02,9.1525440380e+06,1.0572125873e+07
read,14,3.5324717999e+02,3.0170109701e+02,9.0480289754e+06,1.0593898238e+07
read,15,3.5318695498e+02,3.0194768000e+02,9.0495718343e+06,1.0585246822e+07
read,16,3.5013888597e+02,3.0146161604e+02,9.1283512001e+06,1.0602314026e+07
read,17,3.4979717016e+02,3.0230944800e+02,9.1372686592e+06,1.0572579657e+07
read,18,3.5010675693e+02,3.0212192106e+02,9.1291889025e+06,1.0579142052e+07
read,19,3.5062986088e+02,3.0222733688e+02,9.1155690847e+06,1.0575452085e+07
read,20,3.4651673889e+02,3.0233518100e+02,9.2237700557e+06,1.0571679781e+07
read,21,3.4969202399e+02,3.0244752812e+02,9.1400160733e+06,1.0567752826e+07
read,22,3.4703715611e+02,3.0248540616e+02,9.2099380823e+06,1.0566429503e+07
read,23,3.4924265599e+02,3.0231058908e+02,9.1517764659e+06,1.0572539751e+07
read,24,3.5026873899e+02,3.0235142803e+02,9.1249671017e+06,1.0571111705e+07
read,25,3.5349578500e+02,3.0187159300e+02,9.0416657161e+06,1.0587914842e+07
read,26,3.4811556101e+02,3.0235295415e+02,9.1814072050e+06,1.0571058348e+07
read,27,3.5036798000e+02,3.0231066084e+02,9.1223824733e+06,1.0572537241e+07
read,28,3.4899302316e+02,3.0235732198e+02,9.1583226825e+06,1.0570905639e+07
read,29,3.5076962900e+02,3.0192730093e+02,9.1119368832e+06,1.0585961290e+07
read,30,3.4919196200e+02,3.0204995203e+02,9.1531050762e+06,1.0581662730e+07
read,31,3.4521706009e+02,3.0264864302e+02,9.2584958553e+06,1.0560730384e+07
read,32,3.4691400695e+02,3.0201690006e+02,9.2132074692e+06,1.0582820760e+07
read,33,3.5063843918e+02,3.0193569398e+02,9.1153460741e+06,1.0585667027e+07
read,34,3.5264835000e+02,3.0204371119e+02,9.0633933776e+06,1.0581881369e+07
read,35,3.5274949217e+02,3.0197620392e+02,9.0607946743e+06,1.0584246966e+07
read,36,3.4877941394e+02,3.0223498583e+02,9.1639316779e+06,1.0575184442e+07
read,37,3.5040396118e+02,3.0226570988e+02,9.1214457429e+06,1.0574109519e+07
read,38,3.4920370603e+02,3.0223593807e+02,9.1527972494e+06,1.0575151123e+07
read,39,3.5098298693e+02,3.0143281388e+02,9.1063978570e+06,1.0603327086e+07
read,40,3.4291287994e+02,3.0263796496e+02,9.3207076985e+06,1.0561103001e+07
read,41,3.4784699702e+02,3.0239009905e+02,9.1884959403e+06,1.0569759824e+07
read,42,3.5043790793e+02,3.0204424810e+02,9.1205621528e+06,1.0581862558e+07
read,43,3.4532300305e+02,3.0264234710e+02,9.2556554059e+06,1.0560950081e+07
read,44,3.5156136203e+02,3.0185685515e+02,9.0914163649e+06,1.0588431786e+07
read,45,3.5080524397e+02,3.0209014893e+02,9.1110118077e+06,1.0580254707e+07
read,46,3.4825892401e+02,3.0234031415e+02,9.1776276203e+06,1.0571500294e+07
read,47,3.5023240614e+02,3.0241064596e+02,9.1259137189e+06,1.0569041675e+07
read,48,3.4874868512e+02,3.0231827712e+02,9.1647391269e+06,1.0572270888e+07
read,49,3.4873961210e+02,3.0198815298e+02,9.1649775623e+06,1.0583828168e+07
read,50,3.4632369494e+02,3.0237939811e+02,9.2289114683e+06,1.0570133878e+07
read,51,3.4496311998e+02,3.0267831802e+02,9.2653113763e+06,1.0559694995e+07
read,52,3.5072522497e+02,3.0185157824e+02,9.1130905120e+06,1.0588616891e+07
read,53,3.4998212218e+02,3.0230520511e+02,9.1324399660e+06,1.0572728044e+07
read,54,3.5288816881e+02,3.0193467498e+02,9.0572339978e+06,1.0585702753e+07
read,55,3.5353410316e+02,3.0178306389e+02,9.0406857259e+06,1.0591020844e+07
read,56,3.5018388915e+02,3.0214103699e+02,9.1271780885e+06,1.0578472729e+07
read,57,3.5086264801e+02,3.0217079902e+02,9.1095211705e+06,1.0577430812e+07
read,58,3.5010007191e+02,3.0221913695e+02,9.1293632206e+06,1.0575739022e+07
read,59,3.4822427487e+02,3.0246695089e+02,9.1785408159e+06,1.0567074223e+07
read,60,3.4802171493e+02,3.0236346602e+02,9.1838830249e+06,1.0570690838e+07
read,61,3.4528356886e+02,3.0270307803e+02,9.2567124771e+06,1.0558831251e+07
read,62,3.5014682913e+02,3.0221585608e+02,9.1281441216e+06,1.0575853833e+07
read,63,3.4945778990e+02,3.0227026606e+02,9.1461424309e+06,1.0573950133e+07
read,64,3.5318149781e+02,3.0177380800e+02,9.0497116633e+06,1.0591345688e+07
read,65,3.5355998898e+02,3.0178873110e+02,9.0400238140e+06,1.0590821958e+07
read,66,3.5001992798e+02,3.0214561296e+02,9.1314535674e+06,1.0578312519e+07
read,67,3.5089156199e+02,3.0218114305e+02,9.1087705328e+06,1.0577068734e+07
read,68,3.5010924721e+02,3.0214777207e+02,9.1291239677e+06,1.0578236927e+07
read,69,3.4869361806e+02,3.0243056297e+02,9.1661864584e+06,1.0568345635e+07
read,70,3.4848788595e+02,3.0218013406e+02,9.1715977767e+06,1.0577104051e+07
read,71,3.5082095098e+02,3.0199795914e+02,9.1106038879e+06,1.0583484501e+07
read,72,3.4866725111e+02,3.0240696621e+02,9.1668796247e+06,1.0569170281e+07
read,73,3.4936752081e+02,3.0207016802e+02,9.1485055983e+06,1.0580954554e+07
read,74,3.5293075800e+02,3.0186028886e+02,9.0561410349e+06,1.0588311341e+07
